Question Number,Question Text,Option A,Option B,Option C,Option D,Correct Answer Letter
0,"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",residues,oxidants,Oxygen,antioxidants,B
1,What term in biotechnology means a genetically exact copy of an organism?,clone,adult,phenotype,male,A
2,Vertebrata are characterized by the presence of what?,Bones,backbone,Muscles,Thumbs,B
3,What is the height above or below sea level called?,depth,latitude,elevation,variation,C
4,"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",tree rings,fossils,magma,mountain ranges,A
5,What chemical signals in plants control different processes?,produce hormones,plant hormones,Human Hormones,nitrogen hormones,B
6,"Meiosis is part of the process of gametogenesis, which is the production of what?",chromosomes,sperm and eggs,egg only,sperm only,B
7,Which type of tree is dominant in temperate forests?,vines,deciduous,fungus,shrubs,B
8,What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,highly viscous,low viscosity,intense viscosity,B
9,Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,occasional array,regular array,incorrect array,normal array,B
10,About how tall can mid-ocean ridges be?,2 inches,about 2 km,about 2 feet,about 2 meters,B
11,What are by far the most common type of invertebrate?,spiders,corals,crustaceans,insects,D
12,What do waves deposit to form sandbars and barrier islands?,glaciers,magma,sediments,organisms,C
13,"Penis, testes, and epididymis are organs in what system?",female reproductive system​,plant reproductive system​,virus reproductive system​,male reproductive system,D
14,"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,growth,photosynthesis,rooting,C
15,How does a neon light produce visible light?,luminescence,radiation,electroluminescence,mitosis,C
16,The bird ancestor that lived in trees developed what feature commonly associated with birds?,webbed feet,beaks,tails,wings,D
17,What do most living things use to make atp from glucose?,nitrogen,carbon,enzymes,oxygen,D
18,What are the two most common silicates?,feldspar and quartz,Micas	 and quartz,Micas	 and feldspar,Olivine and quartz,A
19,What term means the amount of water vapor in the air?,pressure,temperature,humidity,ambient,C
20,Paracrine signals move by what method through the extracellular matrix?,transfusion,deposition,diffusion,osmosis,C
21,"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",reproductive,plant,animal,heterotroph,B
22,What happens when mammals raise their hair with tiny muscles in the skin?,goosebumps,balding,bruising,bleeding,A
23,What are people with osteoporosis at increased risk of?,senility,epilepsy,growth spurt,bone fractures,D
24,Where is energy stored in a chemical substance?,on the surface,in molecules,between atoms,inside atoms,C
25,"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,cardiovascular system,blood vessels,immune system,D
26,"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",hydrogen,nitrogen,potasium,calcium,B
27,Most insects reproduce quickly and through what type of reproduction?,spores,sexual reproduction,photosynthesis,asexual reproduction,B
28,Digestion of proteins begins with acids in what organ?,stomach,brain,liver,colon,A
29,"Many species of rotifers exhibit haplodiploidy, which is a method of what?",respiration,digestion,circulation,gender determination,D
30,What is the most abundant metal of the earth's crust?,copper,calcium,magnetite,aluminum,D
31,What is the term for the total kinetic energy of moving particles of matter?,mechanical energy,thermal energy,heavy energy,Newton's energy,B
32,What part of the eye allows light to enter?,eyelid,iris,retina,pupil,D
33,"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",fight-or-flight,sink-or-swim,do-or-die,fainting,A
34,"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",lipids system,ventrical system,vasculature system,vestibular system,D
35,In what type of animals may a body cavity be present or absent?,vertebrate,bicellular,nonvascular,triploblastic,D
36,Chemical reactions involve a transfer of heat energy. measured in what?,amperes,joules,amps,thermals,B
37,Trees and shrubs are example of what type of plant?,biennial,annuals,grasses,perennials,D
38,"The products of what process are needed for cellular respiration, and vice versa?",spermatogenesis,circulation,digestion,photosynthesis,D
39,Most fungi get organic compounds from what?,dead organisms,living organisms,carnivorous organisms,inorganic material,A
40,How do very massive stars end their lives?,become red supergiants,become super novas,explode,consumed by black hole,A
41,Pairs of nitrogenous bases are attached to each other by?,hydrogen bonds,potassium bonds,magnetism,ionic bonds,A
42,Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,plaque,white blood cells,red blood cells,enamel,A
43,The strength of a base depends on the concentration of _______ it produces when dissolved in water?,calcium ions,monoxide ions,hydroxide ions,combustion ions,C
44,The overall voltage of the battery is therefore the sum of ________ of the individual cells.,voltages,resistances,weights,currents,A
45,Organisms that live deep in the ocean must be able to withstand what?,extreme water pressure,the sun,significant water pressure,tsunamis,A
46,Which system are the brain and spinal cord apart of?,central nervous system,cerebral cortex,large nervous system,limbic system,A
47,What are biochemical catalysts that speed up biochemical reactions?,enzymes,metabolites,inhibitor,polymers,A
48,What process can cause harmful alleles to become fixed?,genetic drift,natural selection,migration,mutation,A
49,What record shows that dinosaurs originated 200-250 million years ago?,fossil record,ancient record,biological record,species record,A
50,"What instrument is used to make very sensitive mass measurements in a laboratory, usually in grams?",thermometer,analytical balance,scale,speedometer,B
51,What is the purpose of bright colors on a flower's petals?,to attract a mate,to attract pollinators,to absorb light,to distract predators,B
52,Collateral ganglia controls organs in which cavity in the body?,abdominal,cardiac,pelvic,cranial,A
53,A bee will sometimes do a dance to tell other bees in the hive where to find what?,food,enemies,water,honey,A
54,"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,holes and cones,rods and cones,tubes and rods,C
55,"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",conditional factors,diverse factors,nucleic factors,abiotic factors,D
56,Ibuprofen and albuterol are examples of drugs whose _________ have different effects.,analogous,nanoparticles,misnomers,enantiomers,D
57,"Although magma once filled our moon's craters, what is thought to have ended there over a billion years ago?",oceanic activity,mineral activity,deserts activity,volcanic activity,D
58,Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,central nervous,ENDOCRINE SYSTEM,IRCULATORY SYSTEM,B
59,Which kind of muscle regulates air flow in lungs?,smooth,striated,vascular,alveoli,A
60,What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,omega bonds,theta bonds,pi bonds,D
61,On what day of the cycle does ovulation usually occur?,14th,1st,7th,17th,A
62,"The majority of animals belong to what category, characterized by the lack of a backbone?",nematode,vertebrate,arthropod,invertebrate,D
63,What is another name for the vertebral column?,brain stem,pillar,backbone,nerve column,C
64,The temperature at which a substance melts is called its what point?,melting,freezing,boiling,change,A
65,"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,ovarian,uterian,digestive,B
66,Humans are among the most versatile of mammals with what type of diet?,carnivore,vegetarian,omnivore,herbivore,C
67,Solute potential is also called osmotic potential because solutes affect the direction of what?,electrolysis,electrolysis,osmosis,permeability,C
68,"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",interference,gravity,motion,change,C
69,What is the physical transformation of an insect moving through stages of life?,parthenogenesis,metamorphosis,Growth and Development,Transition,B
70,"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,a lateral one,a thermodynamic one,a neutral one,D
71,What are fast moving rivers of air that are going in opposite directions called?,cause streams,air streams,jet streams,burst streams,C
72,"Nephrons, renal tubules and the loop of henle are part of the process of blood filtration by what organs?",kidneys,lungs,liver,bladder,A
73,"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",mutations,life cycles,gene pools,birth cycles,B
74,The electrode at which oxidation occurs is called?,the anode,diode,cathode,calomel,A
75,There are about 6200 known species of what?,reptiles,mammals,amphibians,primates,C
76,The lens and other parts of the eye work together to focus a real image on what eye structure?,iris,retina,pupil,cornea,B
77,What is required to move or change matter from one state to another?,gravity,energy,food,evolution,B
78,A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,water chain,food chain,oxygen chain,C
79,What living species of bird is considered the  largest of the raptors?,peregrine falcon,California condor,pteradactyl,golden eagles,D
80,What contains positive protons and neutral neutrons?,epidermis,nucleus,electrons,ions,B
81,"Horny ridges on the jaws serve the same function as what, for turtles?",teeth,skin,taste buds,hairs,A
82,Natural gas is the predominately made up of?,carbon,methane,sulfur,hydrogen,B
83,"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",kidneys,lungs,tongue,ears,A
84,What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one joule,one ohm,one quark,one mole,D
85,What involves sensing and focusing light from people and objects?,sensory perception,echolocation,vision,projection,C
86,"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,a marsupial,carnivore,bat,B
87,What are fungi which feed on living cells called?,symbiotic,predatory,static,parasitic,D
88,What rock group offers the richest source of fossils?,igneous,geode,sedimentary,metamorphic,C
89,What is the diffusion of water through a semipermeable membrane down its concentration gradient,mirrors,nutrients,Permable,osmosis,D
90,Isotopes are named for their number of protons plus what?,electrons,neutrons,nuclei,isomers,B
91,Movements in the mantle cause the plates to move over time in a process called what?,continental drift,continental shift,continental expansion,boundary drift,A
92,"In phyisics, what is considered to be the rotational version of force?",work,pressure,torque,energy,C
93,Skeletal muscles are attached to the skeleton by tough connective tissues called what?,tendons,fibers,cords,veins,A
94,What is the ability to see called?,vision,hearing,smell,thought,A
95,Which two major innovations allowed seed plants to reproduce in the absence of water?,salt and pollen,bee and pollen,seed and pollen,root and pollen,C
96,Water can be broken down into hydrogen and oxygen gases by the addition of what?,energy,motion,mineral,demand,A
97,What anatomical feature is shared by all chordates?,notochord,botachord,isochord,laxchord,A
98,"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",visible light,invisible light,sunlight,ultraviolet light,A
99,"In humans, the only haploid cells are what reproductive cells?",uteral and sperm,sperm and dna,sperm and egg,dna and egg,C
100,Where is the spinal trigeminal nucleus located?,pons,spinal cord,cerebrum,medulla,D
101,The lithosphere is divided into a dozen major and several minor what?,plates,faults,zones,crystals,A
102,"During the first year after birth, what is a baby called?",toddler,infant,fetus,newborn,B
103,What are used to indicate the number of atoms of an element that are in the compound?,prefixes,indices,suffixes,digits,A
104,"Area, volume, and speed are all examples of what type of units?",calculated measure,derived units,known units,fundamental units,B
105,Anything moving has what type of energy?,thermal,kinetic,magnetic,potential,B
106,A skydiver will reach what when the air drag equals their weight?,ending velocity,building velocity,constant velocity,terminal velocity,D
107,What organs are considered the female gonads?,ovaries,uterus,fallopian tubes,testes,A
108,What is the adaptation that certain animals use to become less visible to predators and prey?,speed,skeletons,insulation,camouflage,D
109,What is another term for blood clotting?,coagulation,differentiation,adulation,oxidation,A
110,What do you call the study of how organisms interact with their environment and each other?,ecology,biochemistry,climatology,biology,A
111,Childbirth usually starts when which sac breaks?,protein,umbilical,amniotic,uterine,C
112,"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,genetic mutation,genetic drift,genetic code,C
113,What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,implantation,parasite,exploration,B
114,"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",chemical reaction,pigment,plasma,fluorescence,D
115,What disease occurs when the cell cycle is no longer regulated?,allergy,malnutrition,schizophrenia,cancer,D
116,"If a lump of clay is dropped into water, what will occur?",Will break up,it will sink,Will float,Will dissolve,B
117,Nerve cells that sense touch are found mainly where?,skin,brain,lungs,stomach,A
118,What do concentric circles on a topographic map indicate?,a lake,a hill,a crater,a forest,B
119,"Arthropods today have two unusual hox genes, both of which influence what?",reproduction,segmentation,compression,motility,B
120,What are the little sacs at the end of the bronchioles called?,alveoli,respiratory sacs,lung,ganglion,A
121,How often should women perform a breast self-exam?,weekly,quarterly,monthly,yearly,C
122,"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",craters,satellites,rings,moons,C
123,"Circulating the air prevents ethylene from accumulating, and carbon dioxide inhibits synthesis of new what?",alcohol,sulfur,cellulose,ethylene,D
124,What is a fiber that is found only in mammals?,feathers,hair,muscle,muscle,B
125,The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,head,eye,knee,B
126,What type of plants does human welfare depend greatly on?,seed plants,fertilizer plants,mosses,ferns,A
127,What forms when secondary alcohols oxidize?,electrons,ions,chromosomes,ketones,D
128,What are cells without a nucleus called?,heterogeneous cells,crustal cells,prokaryotic cells,Monocyte Cells,C
129,"Bones, cartilage, and what other thing make up the skeletal system?",organs,muscles,lungs,ligaments,D
130,"The hypothalamus is actually part of the brain, but it also secretes what?",electrolytes,hormones,acids,enzymes,B
131,What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,gigantism,pulmonary edema,elephantiasis,fibrosis,C
132,"What is the study of water movement, including waves and ocean currents?",thermal oceanography,theoretical oceanography,experimental oceanography,physical oceanography,D
133,What part of the sperm contains the nucleus?,tail,nucleus,body,head,D
134,There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,goychay,idioma,hypha,ganglion,C
135,What forms when nitrogen and sulfur oxides in air dissolve in rain?,carbon rain,acid snow,dioxide rain,acid rain,D
136,Where do mushrooms get their energy?,producing dead organisms,killing organisms,decomposing dead organisms,accumulating dead organisms,C
137,What are the hormones that cause a plant to grow?,gibberellins,sporozoans,pores,pistills,A
138,The ileum is the last part of what digestive system organ?,large intestine,esophagus,small intestine,stomach,C
139,What are the smallest structural and functional unit of all living organisms?,lipids,neutrons,cells,proteins,C
140,"Clubfoot, also known as talipes, is a congenital (present at birth) disorder of unknown cause and is the most common deformity of what?",genitals,cranium,upper limb,lower limb,D
141,"Somatic cells come from the body and are not what, like sperm or eggs are?",spores,toxins,gametes,organic,C
142,What forms when nitrogen and oxygen combine at high temperatures?,nitric acid,nitrogen oxides,calcium oxides,hydrocarbons,B
143,A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,venn diagram,pie chart,bar graph,circle graph,C
144,What opens two strands of dna?,adenylate,replication,chromosome,helicase,D
145,What come together to create continents and supercontinents?,volcanic sediment,microcontinents,mountains,islands,B
146,Most hybrids are sterile because what genetic structures are not homologous and cannot pair during meiosis?,zygotes,phenotypes,chromosomes,ribosomes,C
147,"Vultures, raccoons and blowflies are examples of what?",producer,scavengers,consumer,predator,B
148,What are classified by climatic factors and types of primary producers?,equivalent biomes,old biomes,terrestrial biomes,fossil biomes,C
149,All organisms can be classified into one of three of this least specific grouping?,domains,species,phlylum,aspects,A
150,What artery takes blood to the brain?,veins,carotid,coronary,pulmonary,B
151,The bohr model works only for which atom?,helium,carbon,hydrogen,boron,C
152,What holds together adenine and thymine?,helium bonds,potassium bonds,covalent bonds,hydrogen bonds,D
153,Approximately 20% of the atmosphere is made of which element?,hydrogen,nitrogen,oxygen,carbon,C
154,Compound forms when atoms of nonmetals form molecules that are held together by what?,phenotype bonds,magnetic bonds,dissonance bonds,covalent bonds,D
155,Which property of diamond makes it so hard?,chemical bonds,metal-metal bonds,non-covalent bonds,carbon bonds,A
156,"Which has a higher metabolic rate, a mouse or an elephant?",rabbit,rat,mouse,elephant,C
157,The bony socket that houses the eyeball and associated muscles is called?,orbit,glenoid fossa,acetabulum,cavity,A
158,Where does the energy produced by plants come from?,groundwater,animals,evaporation,sunlight,D
159,"Humans cannot digest what primary structural material of plants, which is one of the most abundant organic substances on earth?",carbonate,cellulose,zinc,sulfur,B
160,"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",bacterium,fungi,yeast,virus,B
161,What three parts is the earth divided into?,"crust, mantle, core","crust, core, magma","oceans, land, air","troposphere, atomosphere, xerosphere",A
162,Ac is better than dc for doing what?,transporting electrcal energy,cooking electrcal energy,storing electrical energy,stopping electrical ebergy,A
163,"What arises due to crossing over, independent assortment, and the random union of gametes?",susceptible variation,genetic variation,alternative variation,recessive variation,B
164,Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,skeletal muscle fibers,heart muscle fibers,uplift muscle fibers,luminous muscle fibers,A
165,Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,Water electron,loops electron,valence electron,modular electron,C
166,The ionic end of a detergent can either be a sulfate or what?,molecule,calcite,sulfonate,phosphate,C
167,"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",osmotic,porous,reticular,lumen,D
168,Why do fish have short esophaguses?,no intestines,no mouths,big tail,no lungs,D
169,What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,birds,mammals,reptiles,insects,A
170,"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",brain,lung,liver,stomach,A
171,What is the protein in red blood cells which transports oxygen around the body?,hydrogen,hemoglobin,hematocrit,plasma,B
