Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
D, D,0.10077046602964401,0.15246082842350006,0.1388171911239624,0.2083892673254013,0.1206064522266388,0.28901039054613387,B,0
B, B,0.13083766400814056,0.2813451886177063,0.16931651532649994,0.13289806246757507,0.06476933509111404,0.3610846882479376,A,0
C, C,0.183412566781044,0.18630088865756989,0.224721759557724,0.17230015993118286,0.08012701570987701,0.26535805821839054,B,0
B, B,0.182887464761734,0.21381711959838867,0.22407840192317963,0.13913345336914062,0.06030988320708275,0.2606806361114646,E,0
B, B,0.12386900931596756,0.16668397188186646,0.12386900931596756,0.15415747463703156,0.17882579565048218,0.2230168566155925,E,0
D, D,0.11571913212537766,0.17371498048305511,0.08942081779241562,0.2230544537305832,0.07471388578414917,0.32965826575608714,C,0
B, B,0.13459531962871552,0.2437206655740738,0.2254047691822052,0.15251649916172028,0.07092675566673279,0.29464611958374304,E,0
B, B,0.17143364250659943,0.1973189115524292,0.1512896567583084,0.14894412457942963,0.06819159537553787,0.2676679581898335,B,1
B, B,0.16374412178993225,0.18700164556503296,0.13260401785373688,0.14115624129772186,0.0709778219461441,0.2688799257971358,D,0
B, B,0.14776377379894257,0.26136747002601624,0.13773098587989807,0.13454045355319977,0.07786603271961212,0.34423579495102424,A,0
A, A,0.208341583609581,0.12343830615282059,0.16740716993808746,0.18822093307971954,0.07969775795936584,0.2715943445981428,B,0
B, B,0.19746558368206024,0.17839528620243073,0.14905484020709991,0.14789488911628723,0.04801443591713905,0.24748763917653127,D,0
B, B,0.13045313954353333,0.22895239293575287,0.1225493922829628,0.1623515486717224,0.07789713144302368,0.31701917768016097,C,0
D, D,0.07328993082046509,0.1539473533630371,0.14349471032619476,0.2087835669517517,0.1246703565120697,0.29648926742611065,C,0
D, D,0.09048494696617126,0.13477692008018494,0.18278461694717407,0.22926326096057892,0.1180146187543869,0.3035295456841095,E,0
B, B,0.08299519121646881,0.2238486409187317,0.1841328740119934,0.1841328740119934,0.06773870438337326,0.3013383022841275,D,0
B, B,0.12059855461120605,0.2533203065395355,0.13039812445640564,0.1782331019639969,0.07909046113491058,0.3325982406922786,B,1
C, C,0.11569435894489288,0.17503996193408966,0.17919091880321503,0.12412192672491074,0.0586310438811779,0.2745471136903236,D,0
A, A,0.19662322103977203,0.12996001541614532,0.1438526213169098,0.1579912006855011,0.11468931287527084,0.2645927725786896,E,0
B, B,0.18630297482013702,0.2195185422897339,0.12507788836956024,0.1450929045677185,0.06488955765962601,0.29629358182189225,A,0
A, A,0.2274283915758133,0.15032099187374115,0.12559787929058075,0.21033687889575958,0.07558613270521164,0.2881502052838283,A,1
D, D,0.18230971693992615,0.0983487218618393,0.09912008792161942,0.31011930108070374,0.09682396799325943,0.39419182579833784,B,0
D, D,0.14009222388267517,0.1326366364955902,0.1445392221212387,0.23645038902759552,0.1336769312620163,0.30029434790962684,E,0
D, D,0.15443836152553558,0.14621931314468384,0.1384376585483551,0.17915163934230804,0.14852192997932434,0.2336448945031569,C,0
E, E,0.1650456041097641,0.17569012939929962,0.12074994295835495,0.19295784831047058,0.170284703373909,0.20647371771851933,D,0
B, B,0.17952752113342285,0.17952752113342285,0.15355803072452545,0.17130637168884277,0.13341352343559265,0.21965040948646267,A,0
B, B,0.23230992257595062,0.18234212696552277,0.1282937079668045,0.15235257148742676,0.08283265680074692,0.23433346093895427,A,0
D, D,0.13476908206939697,0.09408397972583771,0.14458611607551575,0.1856522560119629,0.14917577803134918,0.2621217711183403,E,0
B, B,0.1543343961238861,0.22280772030353546,0.17763780057430267,0.16300959885120392,0.07882629334926605,0.27969281770427834,D,0
C, C,0.15762829780578613,0.16519303619861603,0.2275630086660385,0.11713940650224686,0.04959994554519653,0.3173274155382101,D,0
D, D,0.11121028661727905,0.12214059382677078,0.15440018475055695,0.18770289421081543,0.08073000609874725,0.2860522415639898,E,0
B, B,0.11348316073417664,0.2402438521385193,0.153905987739563,0.15755575895309448,0.04341117665171623,0.3390401831265815,A,0
C, C,0.10983153432607651,0.15248598158359528,0.18537579476833344,0.18250182271003723,0.1048019751906395,0.25221295785341014,E,0
A, A,0.16855111718177795,0.1522732526063919,0.1558842957019806,0.15467120707035065,0.05221470072865486,0.24656590875317255,C,0
A, A,0.17897339165210724,0.1554947793483734,0.1472194939851761,0.18903356790542603,0.07119069248437881,0.24123266594149115,B,0
B, B,0.10742779821157455,0.23648421466350555,0.16253307461738586,0.13580146431922913,0.0749966949224472,0.3297127100747206,C,0
D, D,0.15082500874996185,0.14965127408504486,0.14965127408504486,0.2093997746706009,0.10611864179372787,0.2734942544593976,A,0
D, D,0.15333373844623566,0.1908269226551056,0.18208833038806915,0.18495579063892365,0.07186608016490936,0.23619291630552539,D,1
D, D,0.16345597803592682,0.1233830451965332,0.1609218269586563,0.21318677067756653,0.08681081235408783,0.28510112518390596,D,1
D, D,0.14245028793811798,0.13071973621845245,0.1446935534477234,0.24421660602092743,0.140241801738739,0.3043872790175911,B,0
B, B,0.15343840420246124,0.2376500368118286,0.1558547019958496,0.16590645909309387,0.0923408567905426,0.2951476066151206,C,0
C, C,0.12259510159492493,0.12550236284732819,0.2254869043827057,0.15864986181259155,0.1056835874915123,0.3055718385475654,E,0
D, D,0.14124207198619843,0.13583117723464966,0.12271323800086975,0.1945691704750061,0.09408751130104065,0.28262197845358805,B,0
C, C,0.15341034531593323,0.14638516306877136,0.226725772023201,0.1607726365327835,0.04429752007126808,0.30990763498984936,E,0
D, D,0.16726580262184143,0.1054932251572609,0.11953948438167572,0.20176106691360474,0.10224752873182297,0.28975873526449525,A,0
D, D,0.161894753575325,0.14175978302955627,0.12707264721393585,0.18633972108364105,0.08398989588022232,0.2657983217274348,E,0
D, D,0.15585851669311523,0.1176481768488884,0.17799600958824158,0.20487214624881744,0.10463845729827881,0.26920967669186924,B,0
A, A,0.23933327198028564,0.16068075597286224,0.16068075597286224,0.12710893154144287,0.031888071447610855,0.33254967797559587,D,0
C, C,0.16352765262126923,0.09538483619689941,0.206718310713768,0.22177638113498688,0.08352174609899521,0.2681418526879781,D,0
B, B,0.14142967760562897,0.17464235424995422,0.12192000448703766,0.20739291608333588,0.06839092820882797,0.24467393615855856,B,1
B, B,0.16974467039108276,0.18069227039813995,0.07650992274284363,0.18069227039813995,0.0517692007124424,0.2740218175981382,A,0
A, A,0.2248169630765915,0.13011407852172852,0.1606694459915161,0.14743857085704803,0.057737771421670914,0.3119092536834049,E,0
A, A,0.17327432334423065,0.13079431653022766,0.12578366696834564,0.1801767796278,0.06576751172542572,0.2564001118188059,C,0
C, C,0.1373729258775711,0.13314640522003174,0.19372689723968506,0.23367923498153687,0.09295117855072021,0.24495210375885687,A,0
B, B,0.1757531315088272,0.16002506017684937,0.1491597592830658,0.18855558335781097,0.07921814918518066,0.2125980819511947,D,0
D, D,0.11826729774475098,0.15790756046772003,0.12107192724943161,0.20434756577014923,0.09067868441343307,0.29518348288636254,C,0
B, B,0.1441841721534729,0.17528335750102997,0.11405905336141586,0.16725656390190125,0.05917305871844292,0.26559846851055746,A,0
C, C,0.1301581859588623,0.13534308969974518,0.3349773585796356,0.16712640225887299,0.040321119129657745,0.41461383103727656,C,1
B, B,0.16089916229248047,0.1584046483039856,0.11232571303844452,0.16730864346027374,0.07903101295232773,0.23364579536327093,A,0
A, A,0.19396111369132996,0.1475578397512436,0.13021934032440186,0.14871515333652496,0.06970138847827911,0.281039998115534,A,1
A, A,0.2018076479434967,0.17949144542217255,0.11409170180559158,0.12336254864931107,0.08612093329429626,0.28630303941508367,D,0
C, C,0.1301906853914261,0.15460528433322906,0.18359830975532532,0.18075188994407654,0.07653515785932541,0.2530012870010492,A,0
B, B,0.13566790521144867,0.18835625052452087,0.09324309974908829,0.20849135518074036,0.08897318691015244,0.26353416926928497,D,0
A, A,0.19683875143527985,0.16318506002426147,0.131122887134552,0.16575485467910767,0.07073549181222916,0.270517770864964,D,0
B, B,0.13141939043998718,0.16101840138435364,0.10726138949394226,0.20039063692092896,0.09246509522199631,0.2324991105465208,E,0
B, B,0.17942370474338531,0.20173148810863495,0.07899918407201767,0.18803443014621735,0.0967918261885643,0.2707875602432605,D,0
B, B,0.18942120671272278,0.17518597841262817,0.10792895406484604,0.19696688652038574,0.05260036513209343,0.24260511809561042,A,0
A, A,0.21622629463672638,0.1863987147808075,0.08271392434835434,0.20632457733154297,0.08873908966779709,0.27707018713764464,B,0
B, B,0.20435354113578796,0.1934780478477478,0.10684872418642044,0.20118533074855804,0.07940322905778885,0.24638446079548904,C,0
A, A,0.19148202240467072,0.17434637248516083,0.12171338498592377,0.21030186116695404,0.07616628706455231,0.24738962053486127,D,0
B, B,0.19665664434432983,0.199753537774086,0.12897057831287384,0.199753537774086,0.12500257790088654,0.23496632529220854,B,1
B, B,0.1327553540468216,0.32096126675605774,0.10338997095823288,0.12471210956573486,0.10420086234807968,0.40833750403800045,C,0
B, B,0.1117822676897049,0.21212545037269592,0.1348351389169693,0.1717844307422638,0.09413009881973267,0.29272516131398996,D,0
