Question,Correct Answer,Question Number
does ethanol take more energy make that produces,False,0
is house tax and property tax are same,True,1
is pain experienced in a missing body part or paralyzed area,True,2
is harry potter and the escape from gringotts a roller coaster ride,True,3
is there a difference between hydroxyzine hcl and hydroxyzine pam,True,4
is barq's root beer a pepsi product,False,5
can an odd number be divided by an even number,True,6
is there a word with q without u,True,7
can u drive in canada with us license,True,8
is there a play off for third place in the world cup,True,9
can minors drink with parents in new york,True,10
is the show bloodline based on a true story,False,11
is it bad to wash your hair with shower gel,True,12
is the liver part of the excretory system,True,13
is fantastic beasts and where to find them a prequel,True,14
will there be a season 8 of vampire diaries,True,15
was the movie strangers based on a true story,True,16
is durham university part of the russell group,True,17
is the tv show the resident over for the season,True,18
does magnesium citrate have citric acid in it,True,19
does p o box come before street address,False,20
does a spark plug keep an engine running,True,21
is a cape and a cloak the same,True,22
does it cost money to renounce us citizenship,True,23
is a fire 7 the same as a kindle,True,24
can you drink alcohol with your parents in wisconsin,True,25
do penguins have feathers arising from the epidermis,True,26
do you need to break in a car,False,27
is the enchanted forest in oregon still open,True,28
is there a golf course at the indy 500,True,29
does deadpool have a kid in the comics,True,30
do they still make benson & hedges cigarettes,True,31
is federal income tax the same as social security,False,32
is an engine speed sensor the same as a crankshaft sensor,True,33
is indiana jones temple of doom a prequel,True,34
is there any next part of avengers infinity war,True,35
is the toyota highlander on a truck frame,False,36
is it legal to do a cover of a song,True,37
can carbon form polar covalent bonds with hydrogen,False,38
is there a sequel to the movie the golden compass,False,39
is columbus day a national holiday in the united states,True,40
are new balance and nike the same company,False,41
is there an interstate that goes coast to coast,True,42
is pureed tomatoes the same as tomato sauce,False,43
can there be a word without a vowel,True,44
does only the winner get money on tipping point,True,45
is there such a thing as a turkey vulture,True,46
has anyone hit a hole in one on a par 5,True,47
do the jets and giants share a stadium,True,48
is the us womens soccer team in the world cup,True,49
can an african team win the world cup,True,50
can a hammer be used as a weapon,True,51
do they still have fox hunts in england,False,52
can you wear short sleeve shirt with asu jacket,True,53
has wisconsin ever been in the little league world series,False,54
does damon and elena get together in season 3,False,55
is there a player in the nfl missing a hand,True,56
is the other boleyn girl part of a series,True,57
is there a group called the five heartbeats,False,58
is mount everest a part of the himalayas,True,59
can an emt-basic start an iv,False,60
has no 1 court at wimbledon got a roof,False,61
has anyone come back from 3-0 in the nba finals,False,62
do radio waves travel at the speed of light,True,63
did anyone from the 1980 us hockey team play in the nhl,True,64
do all triangles have at least two acute angles,True,65
is baylor and mary hardin baylor the same school,True,66
can you get the death penalty as a minor,False,67
did indian football team qualified for fifa 2018,False,68
are t rex and tyrannosaurus rex the same,True,69
is the old panama canal still in use,True,70
do you need a pal to possess ammunition,True,71
do blue and pink cotton candy taste the same,False,72
did to kill a mockingbird win an academy award,True,73
is there such a thing as a floating island,True,74
do female ferrets die if they don't mate,True,75
will all xbox 360 games work on xbox one,False,76
is there a right and left brachiocephalic artery,False,77
do the runners up on survivor win money,True,78
is there a sequel to love finds a home,False,79
will there be a second season of 11.22.63,False,80
are there nuclear power plants in the us,True,81
is there a tiebreaker in final set at wimbledon,False,82
were the twin towers the world trade center,True,83
did deion sanders ever win a world series,False,84
is a german shepard the same as an alsatian,True,85
does a frog jump out of boiling water,True,86
is it possible to create mass from energy,True,87
is there a movie with 0 on rotten tomatoes,True,88
is the jaguar s type rear wheel drive,True,89
is a tablespoon bigger than a dessert spoon,True,90
is this the last season of bunk'd,True,91
does the president live in the white house,True,92
does the dorsal root ganglion carry sensory input,True,93
is anne with an e filmed on pei,True,94
is angular frequency and angular velocity the same,False,95
can someone die from a bullet shot in the air,True,96
is salt lake city the biggest city in utah,True,97
was chasing cars written for grey's anatomy,False,98
did the girl in the lost world die,False,99
can you have too much oxygen in your body,True,100
is northern ireland part of the great britain,False,101
has tampa ever been hit by a hurricane,True,102
can anyone give last rites in an emergency,False,103
was there a draft in the revolutionary war,True,104
can you wear your letterman after high school,True,105
do you pay tax on gambling winnings in australia,False,106
will there be a new spartacus season 5,False,107
is scar alive in the lion king 2,False,108
is the dog from little rascals still alive,False,109
is journey 2 the mysterious island a sequel,True,110
can you cut the stock off a shotgun,True,111
is all of new zealand in the same time zone,False,112
is powdered milk the same as milk powder,True,113
does the united states have a federal system of government,True,114
is a father in law considered a relative,True,115
is david from love it or list it a real realtor,True,116
have the capitals ever win the stanley cup,True,117
is the united states a part of the european union,False,118
is a title and registration the same thing,True,119
are st bernards and bernese mountain dogs related,True,120
is there any train between india and pakistan,True,121
are public limited companies in the private sector,False,122
is health care free in the united states,False,123
were there any survivors in the pompeii eruption,True,124
can one travel faster than the speed of light,False,125
is there going to be another golden compass movie,False,126
did ireland qualify for the 2018 world cup,False,127
can you sell a gun privately in florida,True,128
does the little girl die in man on fire,False,129
does latent heat of vaporization change with temperature,True,130
can a nas be used as a server,True,131
did my name is earl finish his list,False,132
do powerball matches have to be in order,False,133
is fate and the furious the last movie,False,134
does battlefield 1 have a single player campaign,True,135
was the sears tower the tallest building in the world,True,136
is the drinking age different in every state,False,137
is it possible to have no sense of smell,True,138
is the port mann bridge a toll bridge,False,139
can the fa cup final end in a tie,False,140
is denatured alcohol and acetone the same thing,False,141
is the dot product of two vectors a scalar,True,142
is there such thing as a dominant eye,True,143
is the isle of man part of the european economic area,False,144
is ncis new orleans over for the season,True,145
is navel and belly button the same thing,True,146
does smeagol die in lord of the rings,True,147
will there be a season 3 of here come the habibs,False,148
does majora's mask have a time limit,True,149
do numbers look the same in all languages,False,150
are the marvel tv shows in the mcu,True,151
is there a movie the handmaid's tale,True,152
is the shape of water movie based on a book,False,153
does 1 ball and 1 lucky star win euromillions,False,154
is hindi is our national language of india,True,155
are all eyeglasses made by the same company,False,156
is there going to be a season 3 for daredevil,True,157
can a tree have more than one trunk,True,158
does bailey die in a dog's purpose,True,159
is night of the hunter a film noir,True,160
is ivory coast and cote d ivoire the same,True,161
can root 2 be written as a fraction,True,162
is thread seal tape and teflon tape the same,True,163
is dragon fruit and pitaya the same thing,False,164
is it 5 portions of fruit and 5 of vegetables,False,165
did they cancel whose line is it anyway,True,166
did the game of thrones theme song change,False,167
is a bumble bee the same as a carpenter bee,False,168
has czech republic ever won the world cup,False,169
is the routing number the same as transit number,False,170
is new zealand on the continent of australia,False,171
is there going to be any more pirates of the caribbean films,True,172
is there an official release date for the last airbender 2,False,173
is there an age limit to compete in the olympics,True,174
is the indian motorcycle made in united states,True,175
is st andrews university in the russell group,False,176
was eye of the tiger written for rocky,True,177
does the us court of appeals have original jurisdiction,False,178
do you win chess by taking the queen,False,179
does a fried egg have a runny yolk,True,180
did boo the world's cutest dog die,False,181
did they change laurie in that 70s show,True,182
can you boat from lake michigan to atlantic ocean,True,183
have scotland ever been in the world cup final,False,184
