Question Prompt,Confidence Prompt,True Lifespan,Question ID
We selected one person at random from among all American males (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,74.74,0
We selected one person at random from among all American males (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,74.74,1
We selected one person at random from among all American males (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,74.74,2
We selected one person at random from among all American males (born in 2022) who live past 0 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,74.74,3
We selected one person at random from among all American males (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.2,4
We selected one person at random from among all American males (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.2,5
We selected one person at random from among all American males (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.2,6
We selected one person at random from among all American males (born in 2022) who live past 1 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.2,7
We selected one person at random from among all American males (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.23,8
We selected one person at random from among all American males (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.23,9
We selected one person at random from among all American males (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.23,10
We selected one person at random from among all American males (born in 2022) who live past 2 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.23,11
We selected one person at random from among all American males (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.25,12
We selected one person at random from among all American males (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.25,13
We selected one person at random from among all American males (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.25,14
We selected one person at random from among all American males (born in 2022) who live past 3 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.25,15
We selected one person at random from among all American males (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.27,16
We selected one person at random from among all American males (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.27,17
We selected one person at random from among all American males (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.27,18
We selected one person at random from among all American males (born in 2022) who live past 4 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.27,19
We selected one person at random from among all American males (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.29,20
We selected one person at random from among all American males (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.29,21
We selected one person at random from among all American males (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.29,22
We selected one person at random from among all American males (born in 2022) who live past 5 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.29,23
We selected one person at random from among all American males (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.3,24
We selected one person at random from among all American males (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.3,25
We selected one person at random from among all American males (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.3,26
We selected one person at random from among all American males (born in 2022) who live past 6 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.3,27
We selected one person at random from among all American males (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.31,28
We selected one person at random from among all American males (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.31,29
