Question Prompt,Confidence Prompt,True Lifespan,Question ID
What is the expected lifespan of a randomly selected American male who has lived at least 0 years?,How certain that your answer is within 1 years of the true value?,74.74,0
What is the expected lifespan of a randomly selected American male who has lived at least 0 years?,How certain that your answer is within 5 years of the true value?,74.74,1
What is the expected lifespan of a randomly selected American male who has lived at least 0 years?,How certain that your answer is within 10 years of the true value?,74.74,2
What is the expected lifespan of a randomly selected American male who has lived at least 0 years?,How certain that your answer is within 20 years of the true value?,74.74,3
What is the expected lifespan of a randomly selected American male who has lived at least 1 years?,How certain that your answer is within 1 years of the true value?,75.2,4
What is the expected lifespan of a randomly selected American male who has lived at least 1 years?,How certain that your answer is within 5 years of the true value?,75.2,5
What is the expected lifespan of a randomly selected American male who has lived at least 1 years?,How certain that your answer is within 10 years of the true value?,75.2,6
What is the expected lifespan of a randomly selected American male who has lived at least 1 years?,How certain that your answer is within 20 years of the true value?,75.2,7
What is the expected lifespan of a randomly selected American male who has lived at least 2 years?,How certain that your answer is within 1 years of the true value?,75.23,8
What is the expected lifespan of a randomly selected American male who has lived at least 2 years?,How certain that your answer is within 5 years of the true value?,75.23,9
What is the expected lifespan of a randomly selected American male who has lived at least 2 years?,How certain that your answer is within 10 years of the true value?,75.23,10
What is the expected lifespan of a randomly selected American male who has lived at least 2 years?,How certain that your answer is within 20 years of the true value?,75.23,11
What is the expected lifespan of a randomly selected American male who has lived at least 3 years?,How certain that your answer is within 1 years of the true value?,75.25,12
What is the expected lifespan of a randomly selected American male who has lived at least 3 years?,How certain that your answer is within 5 years of the true value?,75.25,13
What is the expected lifespan of a randomly selected American male who has lived at least 3 years?,How certain that your answer is within 10 years of the true value?,75.25,14
What is the expected lifespan of a randomly selected American male who has lived at least 3 years?,How certain that your answer is within 20 years of the true value?,75.25,15
What is the expected lifespan of a randomly selected American male who has lived at least 4 years?,How certain that your answer is within 1 years of the true value?,75.27,16
What is the expected lifespan of a randomly selected American male who has lived at least 4 years?,How certain that your answer is within 5 years of the true value?,75.27,17
What is the expected lifespan of a randomly selected American male who has lived at least 4 years?,How certain that your answer is within 10 years of the true value?,75.27,18
What is the expected lifespan of a randomly selected American male who has lived at least 4 years?,How certain that your answer is within 20 years of the true value?,75.27,19
What is the expected lifespan of a randomly selected American male who has lived at least 5 years?,How certain that your answer is within 1 years of the true value?,75.29,20
What is the expected lifespan of a randomly selected American male who has lived at least 5 years?,How certain that your answer is within 5 years of the true value?,75.29,21
What is the expected lifespan of a randomly selected American male who has lived at least 5 years?,How certain that your answer is within 10 years of the true value?,75.29,22
What is the expected lifespan of a randomly selected American male who has lived at least 5 years?,How certain that your answer is within 20 years of the true value?,75.29,23
What is the expected lifespan of a randomly selected American male who has lived at least 6 years?,How certain that your answer is within 1 years of the true value?,75.3,24
What is the expected lifespan of a randomly selected American male who has lived at least 6 years?,How certain that your answer is within 5 years of the true value?,75.3,25
What is the expected lifespan of a randomly selected American male who has lived at least 6 years?,How certain that your answer is within 10 years of the true value?,75.3,26
What is the expected lifespan of a randomly selected American male who has lived at least 6 years?,How certain that your answer is within 20 years of the true value?,75.3,27
What is the expected lifespan of a randomly selected American male who has lived at least 7 years?,How certain that your answer is within 1 years of the true value?,75.31,28
What is the expected lifespan of a randomly selected American male who has lived at least 7 years?,How certain that your answer is within 5 years of the true value?,75.31,29
What is the expected lifespan of a randomly selected American male who has lived at least 7 years?,How certain that your answer is within 10 years of the true value?,75.31,30
What is the expected lifespan of a randomly selected American male who has lived at least 7 years?,How certain that your answer is within 20 years of the true value?,75.31,31
What is the expected lifespan of a randomly selected American male who has lived at least 8 years?,How certain that your answer is within 1 years of the true value?,75.32,32
What is the expected lifespan of a randomly selected American male who has lived at least 8 years?,How certain that your answer is within 5 years of the true value?,75.32,33
What is the expected lifespan of a randomly selected American male who has lived at least 8 years?,How certain that your answer is within 10 years of the true value?,75.32,34
What is the expected lifespan of a randomly selected American male who has lived at least 8 years?,How certain that your answer is within 20 years of the true value?,75.32,35
What is the expected lifespan of a randomly selected American male who has lived at least 9 years?,How certain that your answer is within 1 years of the true value?,75.32,36
What is the expected lifespan of a randomly selected American male who has lived at least 9 years?,How certain that your answer is within 5 years of the true value?,75.32,37
What is the expected lifespan of a randomly selected American male who has lived at least 9 years?,How certain that your answer is within 10 years of the true value?,75.32,38
What is the expected lifespan of a randomly selected American male who has lived at least 9 years?,How certain that your answer is within 20 years of the true value?,75.32,39
What is the expected lifespan of a randomly selected American male who has lived at least 10 years?,How certain that your answer is within 1 years of the true value?,75.33,40
What is the expected lifespan of a randomly selected American male who has lived at least 10 years?,How certain that your answer is within 5 years of the true value?,75.33,41
What is the expected lifespan of a randomly selected American male who has lived at least 10 years?,How certain that your answer is within 10 years of the true value?,75.33,42
What is the expected lifespan of a randomly selected American male who has lived at least 10 years?,How certain that your answer is within 20 years of the true value?,75.33,43
What is the expected lifespan of a randomly selected American male who has lived at least 11 years?,How certain that your answer is within 1 years of the true value?,75.34,44
What is the expected lifespan of a randomly selected American male who has lived at least 11 years?,How certain that your answer is within 5 years of the true value?,75.34,45
What is the expected lifespan of a randomly selected American male who has lived at least 11 years?,How certain that your answer is within 10 years of the true value?,75.34,46
What is the expected lifespan of a randomly selected American male who has lived at least 11 years?,How certain that your answer is within 20 years of the true value?,75.34,47
What is the expected lifespan of a randomly selected American male who has lived at least 12 years?,How certain that your answer is within 1 years of the true value?,75.35,48
What is the expected lifespan of a randomly selected American male who has lived at least 12 years?,How certain that your answer is within 5 years of the true value?,75.35,49
What is the expected lifespan of a randomly selected American male who has lived at least 12 years?,How certain that your answer is within 10 years of the true value?,75.35,50
What is the expected lifespan of a randomly selected American male who has lived at least 12 years?,How certain that your answer is within 20 years of the true value?,75.35,51
What is the expected lifespan of a randomly selected American male who has lived at least 13 years?,How certain that your answer is within 1 years of the true value?,75.36,52
What is the expected lifespan of a randomly selected American male who has lived at least 13 years?,How certain that your answer is within 5 years of the true value?,75.36,53
What is the expected lifespan of a randomly selected American male who has lived at least 13 years?,How certain that your answer is within 10 years of the true value?,75.36,54
What is the expected lifespan of a randomly selected American male who has lived at least 13 years?,How certain that your answer is within 20 years of the true value?,75.36,55
What is the expected lifespan of a randomly selected American male who has lived at least 14 years?,How certain that your answer is within 1 years of the true value?,75.37,56
