Question Number,Question,Option A,Option B,Option C,Option D,Correct Answer Letter
0,"Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?",antioxidants,Oxygen,oxidants,residues,C
1,What term in biotechnology means a genetically exact copy of an organism?,adult,male,phenotype,clone,D
2,Vertebrata are characterized by the presence of what?,backbone,Bones,Muscles,Thumbs,A
3,What is the height above or below sea level called?,depth,latitude,elevation,variation,C
4,"Ice cores, varves and what else indicate the environmental conditions at the time of their creation?",mountain ranges,fossils,tree rings,magma,C
5,What chemical signals in plants control different processes?,produce hormones,nitrogen hormones,Human Hormones,plant hormones,D
6,"Meiosis is part of the process of gametogenesis, which is the production of what?",sperm and eggs,chromosomes,egg only,sperm only,A
7,Which type of tree is dominant in temperate forests?,deciduous,vines,fungus,shrubs,A
8,What kind of viscosity is found in long-chain hydrocarbons?,increased viscosity,low viscosity,highly viscous,intense viscosity,C
9,Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?,incorrect array,regular array,normal array,occasional array,B
10,About how tall can mid-ocean ridges be?,about 2 meters,about 2 feet,about 2 km,2 inches,C
11,What are by far the most common type of invertebrate?,spiders,crustaceans,insects,corals,C
12,What do waves deposit to form sandbars and barrier islands?,magma,organisms,sediments,glaciers,C
13,"Penis, testes, and epididymis are organs in what system?",virus reproductive system​,plant reproductive system​,male reproductive system,female reproductive system​,C
14,"Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?",flowering,rooting,growth,photosynthesis,D
15,How does a neon light produce visible light?,electroluminescence,luminescence,radiation,mitosis,A
16,The bird ancestor that lived in trees developed what feature commonly associated with birds?,tails,webbed feet,beaks,wings,D
17,What do most living things use to make atp from glucose?,enzymes,carbon,nitrogen,oxygen,D
18,What are the two most common silicates?,Olivine and quartz,Micas	 and feldspar,Micas	 and quartz,feldspar and quartz,D
19,What term means the amount of water vapor in the air?,temperature,pressure,humidity,ambient,C
20,Paracrine signals move by what method through the extracellular matrix?,osmosis,diffusion,deposition,transfusion,B
21,"Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?",plant,animal,reproductive,heterotroph,A
