,Confidence,coerce,content,Question ID
0,0.95,True,"{
    ""Answer"": ""1948 and 1964"",
    ""Confidence"": ""0.95""
}",6252_r
1,0.95,True,"Looking at the context provided, I can see that Stan Cullis was the manager that the player (not specifically named as Mark Lazarus in this context) clashed with at Wolverhampton Wanderers. The context clearly states that Stan Cullis served as manager between 1948 and 1964.

{
    ""Answer"": ""1948 and 1964"",
    ""Confidence"": 0.95
}",6252_h
2,1.0,True,"{
    ""Answer"": ""RAAF Base Edinburgh"",
    ""Confidence"": ""1.0""
}",4684_r
3,1.0,True,"{
    ""Answer"": ""RAAF Base Edinburgh"",
    ""Confidence"": 1.0
}",4684_h
4,0.95,True,"{
    ""Answer"": ""Memories of Murder"",
    ""Confidence"": ""0.95""
}",1731_r
5,0.95,True,"{
    ""Answer"": ""Memories of Murder"",
    ""Confidence"": 0.95
}",1731_h
6,0.85,True,"{
    ""Answer"": ""Jason Robards"",
    ""Confidence"": ""0.85""
}",4742_r
7,0.2,True,"{
    ""Answer"": ""The context does not clearly specify which Magnolia actor was a United States Navy combat veteran of World War II. While the context mentions that 'He was also a United States Navy combat veteran of World War II,' it does not explicitly connect this statement to any of the named actors in the cast list."",
    ""Confidence"": ""0.2""
}",4742_h
8,1.0,True,"{
    ""Answer"": ""Megadeth"",
    ""Confidence"": ""1.0""
}",4521_r
9,1.0,True,"{
    ""Answer"": ""Megadeth"",
    ""Confidence"": ""1.0""
}",4521_h
10,1.0,True,"{
    ""Answer"": ""New York City"",
    ""Confidence"": ""1.0""
}",6340_r
11,1.0,True,"{
    ""Answer"": ""New York City"",
    ""Confidence"": 1.0
}",6340_h
12,1.0,True,"{
    ""Answer"": ""California"",
    ""Confidence"": ""1.0""
}",576_r
13,1.0,True,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",576_h
14,1.0,True,"{
    ""Answer"": ""Riojasaurus"",
    ""Confidence"": ""1.0""
}",5202_r
