,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
0,Electron-accepting substances are oxidizing agents because they cause other species to be oxidized while they themselves are reduced. O2 and F2 are classic oxidizers. The correct general term is “oxidants.”,C,0.1,0.05,0.8,0.05,True,"{
""Reasoning"": ""Electron-accepting substances are oxidizing agents because they cause other species to be oxidized while they themselves are reduced. O2 and F2 are classic oxidizers. The correct general term is “oxidants.”"",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.8,
""D"": 0.05
}",0
1,"In biotechnology, producing an individual with the same DNA sequence as another is called cloning; the resulting organism is a clone. The other terms do not denote genetic identity: “adult” is a life stage, “male” a sex, and “phenotype” the expressed traits, not necessarily genetically identical.",D,0.02,0.02,0.06,0.9,True,"{
""Reasoning"": ""In biotechnology, producing an individual with the same DNA sequence as another is called cloning; the resulting organism is a clone. The other terms do not denote genetic identity: “adult” is a life stage, “male” a sex, and “phenotype” the expressed traits, not necessarily genetically identical."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.06,
""D"": 0.90
}
",1
2,"The defining synapomorphy of the subphylum Vertebrata is a vertebral column (series of vertebrae) replacing the notochord; hence a backbone. Bones, muscles and thumbs are not universal or diagnostic for all vertebrates (e.g., cartilaginous fishes lack true bone).",A,0.8,0.1,0.08,0.02,True,"{
""Reasoning"": ""The defining synapomorphy of the subphylum Vertebrata is a vertebral column (series of vertebrae) replacing the notochord; hence a backbone. Bones, muscles and thumbs are not universal or diagnostic for all vertebrates (e.g., cartilaginous fishes lack true bone)."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.08,
""D"": 0.02
}",2
3,"In geography the term “elevation” means vertical distance from mean sea level; it can be positive (above) or negative (below) sea level. “Depth” normally refers only to distance downward from a surface, “latitude” is horizontal position, and “variation” is unrelated. Thus elevation fits best.",C,0.15,0.03,0.8,0.02,True,"{
""Reasoning"": ""In geography the term “elevation” means vertical distance from mean sea level; it can be positive (above) or negative (below) sea level. “Depth” normally refers only to distance downward from a surface, “latitude” is horizontal position, and “variation” is unrelated. Thus elevation fits best."",
""Answer"": ""C"",
""A"": 0.15,
""B"": 0.03,
""C"": 0.80,
""D"": 0.02
}",3
4,"Ice cores and varves are layered natural archives whose annual bands record past climate. Tree rings likewise form yearly layers whose width/chemistry reflects temperature and moisture, making them the third classic proxy. Fossils, mountain ranges and magma do not provide such annually resolved climate records.",C,0.03,0.17,0.75,0.05,True,"{
""Reasoning"": ""Ice cores and varves are layered natural archives whose annual bands record past climate. Tree rings likewise form yearly layers whose width/chemistry reflects temperature and moisture, making them the third classic proxy. Fossils, mountain ranges and magma do not provide such annually resolved climate records."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.17,
""C"": 0.75,
""D"": 0.05
}
",4
5,"Chemical messengers that regulate growth, development, and responses in plants are called plant hormones (e.g., auxins, gibberellins). The phrase “plant hormones” directly answers the question; other options are irrelevant or ill-formed.",D,0.1,0.03,0.02,0.85,True,"{
""Reasoning"": ""Chemical messengers that regulate growth, development, and responses in plants are called plant hormones (e.g., auxins, gibberellins). The phrase “plant hormones” directly answers the question; other options are irrelevant or ill-formed."",
""Answer"": ""D"",
""A"": 0.10,
""B"": 0.03,
""C"": 0.02,
""D"": 0.85
}
",5
6,"Gametogenesis literally means the formation (-genesis) of gametes. In animals the two gametes are sperm (male) and eggs/ova (female). Therefore meiosis in gametogenesis produces both sperm and eggs, not just one type nor chromosomes in general.",A,0.88,0.04,0.05,0.03,True,"{
""Reasoning"": ""Gametogenesis literally means the formation (-genesis) of gametes. In animals the two gametes are sperm (male) and eggs/ova (female). Therefore meiosis in gametogenesis produces both sperm and eggs, not just one type nor chromosomes in general."",
""Answer"": ""A"",
""A"": 0.88,
""B"": 0.04,
""C"": 0.05,
""D"": 0.03
}
",6
7,"Temperate forests at mid-latitudes are characterized by broad-leaved trees that shed their leaves each autumn; these deciduous trees form the main canopy and dominate the community. Vines, fungi, and shrubs are present but are not the primary, canopy-forming trees.",A,0.8,0.05,0.05,0.1,True,"{
""Reasoning"": ""Temperate forests at mid-latitudes are characterized by broad-leaved trees that shed their leaves each autumn; these deciduous trees form the main canopy and dominate the community. Vines, fungi, and shrubs are present but are not the primary, canopy-forming trees."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.05,
""D"": 0.10
}
",7
8,Viscosity of hydrocarbons rises with molecular length; long-chain hydrocarbons therefore possess high viscosity. ‘Highly viscous’ most directly states this property; the other positive-viscosity phrasings are less standard or more comparative.,C,0.25,0.1,0.6,0.05,True,"{
""Reasoning"": ""Viscosity of hydrocarbons rises with molecular length; long-chain hydrocarbons therefore possess high viscosity. ‘Highly viscous’ most directly states this property; the other positive-viscosity phrasings are less standard or more comparative."",
""Answer"": ""C"",
""A"": 0.25,
""B"": 0.10,
""C"": 0.60,
""D"": 0.05
}",8
9,"Ionic compounds form giant crystal lattices in which cations and anions alternate in a regular repeating arrangement; textbooks call this a “regular array of ions.” Other phrases (normal, occasional, incorrect) are not standard.",B,0.03,0.85,0.1,0.02,True,"{
""Reasoning"": ""Ionic compounds form giant crystal lattices in which cations and anions alternate in a regular repeating arrangement; textbooks call this a “regular array of ions.” Other phrases (normal, occasional, incorrect) are not standard."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.85,
""C"": 0.10,
""D"": 0.02
}",9
