Question ID,content,answer,correct_format,coerce,Confidence
6252_r,"{
    ""Confidence"": ""0.9""
}",,False,False,0.9
6252_h,"{
    ""Confidence"": ""0.3""
}",,False,False,0.3
4684_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
4684_h,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
1731_r,"{
    ""Confidence"": ""0.95""
}",,False,False,0.95
1731_h,"{
    ""Confidence"": ""0.1""
}",,False,False,0.1
4742_r,"{
    ""Confidence"": ""0.9""
}",,False,False,0.9
4742_h,"{
    ""Confidence"": ""0.3""
}",,False,False,0.3
4521_r,"{
    ""Confidence"": ""0.95""
}",,False,False,0.95
4521_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
6340_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
6340_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
576_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
576_h,"{
    ""Confidence"": ""0.7""
}",,False,False,0.7
5202_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
5202_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
6363_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
6363_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
439_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
439_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
2750_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
2750_h,"{
    ""Confidence"": ""0.95""
}",,False,False,0.95
7487_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
7487_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
5272_r,"{
    ""Confidence"": ""0.7""
}",,False,False,0.7
5272_h,"{
    ""Confidence"": ""0.9""
}",,False,False,0.9
5653_r,"{
    ""Confidence"": ""0.9""
}",,False,False,0.9
5653_h,"{
    ""Confidence"": ""0.0""
}",,False,False,0.0
3999_r,"{
    ""Confidence"": ""0.7""
}",,False,False,0.7
3999_h,"{
    ""Confidence"": ""0.95""
}",,False,False,0.95
6033_r,"{
    ""Confidence"": ""1.0""
}",,False,False,1.0
6033_h,"{
    ""Confidence"": ""0.6""
}",,False,False,0.6
582_r,"{
    ""Confidence"": ""0.95""
}",,False,False,0.95
