,Confidence,coerce,content,Question ID
0,0.85,True,"{
    ""Confidence"": 0.85
}
",6252_r
1,0.05,True,"{
    ""Confidence"": 0.05
}",6252_h
2,0.93,True,"{
    ""Confidence"": 0.93
}",4684_r
3,0.9,True,"{
    ""Confidence"": 0.9
}",4684_h
4,0.9,True,"{
    ""Confidence"": 0.9
}",1731_r
5,0.05,True,"{
    ""Confidence"": 0.05
}",1731_h
6,0.93,True,"{
    ""Confidence"": 0.93
}",4742_r
7,0.05,True,"{
    ""Confidence"": 0.05
}",4742_h
8,0.9,True,"{
    ""Confidence"": 0.9
}",4521_r
9,0.03,True,"{
    ""Confidence"": 0.03
}",4521_h
10,0.9,True,"{
    ""Confidence"": 0.9
}
",6340_r
11,0.03,True,"{
    ""Confidence"": 0.03
}",6340_h
12,0.95,True,"{
    ""Confidence"": 0.95
}
",576_r
13,0.35,True,"{
    ""Confidence"": 0.35
}",576_h
14,0.93,True,"{
    ""Confidence"": 0.93
}",5202_r
15,0.02,True,"{
    ""Confidence"": 0.02
}
",5202_h
16,0.94,True,"{
    ""Confidence"": 0.94
}",6363_r
17,0.05,True,"{
    ""Confidence"": 0.05
}",6363_h
18,0.93,True,"{
    ""Confidence"": 0.93
}",439_r
19,0.03,True,"{
    ""Confidence"": 0.03
}",439_h
20,0.93,True,"{
    ""Confidence"": 0.93
}",2750_r
21,0.9,True,"{
    ""Confidence"": 0.9
}",2750_h
22,0.9,True,"{
    ""Confidence"": 0.9
}",7487_r
23,0.03,True,"{
    ""Confidence"": 0.03
}",7487_h
24,0.83,True,"{
    ""Confidence"": 0.83
}",5272_r
25,0.1,True,"{
    ""Confidence"": 0.1
}",5272_h
26,0.9,True,"{
    ""Confidence"": 0.9
}",5653_r
27,0.02,True,"{
    ""Confidence"": 0.02
}",5653_h
28,0.25,True,"{
    ""Confidence"": 0.25
}",3999_r
29,0.9,True,"{
    ""Confidence"": 0.9
}",3999_h
30,0.93,True,"{
    ""Confidence"": 0.93
}",6033_r
31,0.35,True,"{
    ""Confidence"": 0.35
}
",6033_h
32,0.92,True,"{
    ""Confidence"": 0.92
}",582_r
33,0.05,True,"{
    ""Confidence"": 0.05
}",582_h
34,0.1,True,"{
    ""Confidence"": 0.1
}",9930_r
35,0.08,True,"{
    ""Confidence"": 0.08
}",9930_h
36,0.92,True,"{
    ""Confidence"": 0.92
}
",7051_r
37,0.05,True,"{
    ""Confidence"": 0.05
}",7051_h
38,0.88,True,"{
    ""Confidence"": 0.88
}
",8158_r
39,0.05,True,"{
    ""Confidence"": 0.05
}",8158_h
40,0.67,True,"{
    ""Confidence"": 0.67
}",9896_r
41,0.75,True,"{
    ""Confidence"": 0.75
}
",9896_h
42,0.95,True,"{
    ""Confidence"": 0.95
}",2249_r
43,0.02,True,"{
    ""Confidence"": 0.02
}",2249_h
44,0.93,True,"{
    ""Confidence"": 0.93
}
",4640_r
45,0.05,True,"{
    ""Confidence"": 0.05
}",4640_h
46,0.7,True,"{
    ""Confidence"": 0.7
}
",9485_r
47,0.6,True,"{
    ""Confidence"": 0.6
}
",9485_h
48,0.92,True,"{
    ""Confidence"": 0.92
}",4947_r
49,0.18,True,"{
    ""Confidence"": 0.18
}",4947_h
50,0.93,True,"{
    ""Confidence"": ""0.93""
}",9920_r
51,0.05,True,"{
    ""Confidence"": 0.05
}",9920_h
52,0.92,True,"{
    ""Confidence"": 0.92
}
",1963_r
