Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
0,"{
""Reasoning"": ""Student Akira unexpectedly visits Chie at night to ask for her daughter Naomi’s hand. Chie is taken aback by this sudden, direct proposal. The core action is Chie receiving and reacting to this surprising request; no lengthy reminiscence or heated argument occurs, and while Chie is shocked, she does not chiefly criticize Akira’s plans."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.75,
""C"": 0.05,
""D"": 0.12
}
",B,,,,,,,,,,,,,True,True,"Student Akira unexpectedly visits Chie at night to ask for her daughter Naomi’s hand. Chie is taken aback by this sudden, direct proposal. The core action is Chie receiving and reacting to this surprising request; no lengthy reminiscence or heated argument occurs, and while Chie is shocked, she does not chiefly criticize Akira’s plans.",B,0.08,0.75,0.05,0.12
1,"{
""Reasoning"": ""The passage narrates, moment-by-moment, Akira’s unexpected visit to ask for Naomi’s hand, focusing on setting, gestures, dialogue, and the characters’ evolving reactions. It is a vivid scene, not an analysis of custom, a Q&A sequence, or a lighthearted anecdote."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.1,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"The passage narrates, moment-by-moment, Akira’s unexpected visit to ask for Naomi’s hand, focusing on setting, gestures, dialogue, and the characters’ evolving reactions. It is a vivid scene, not an analysis of custom, a Q&A sequence, or a lighthearted anecdote.",B,0.1,0.75,0.1,0.05
2,"{
""Reasoning"": ""Akira apologizes repeatedly for bypassing tradition and presenting his marriage proposal directly. He implores, “Please don’t judge my candidacy by the unseemliness of this proposal,” showing his greatest worry is that Chie will view the manner and timing of his request as improper, not that she’ll doubt his feelings or maturity."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.05,
""C"": 0.2,
""D"": 0.15
}",A,,,,,,,,,,,,,True,True,"Akira apologizes repeatedly for bypassing tradition and presenting his marriage proposal directly. He implores, “Please don’t judge my candidacy by the unseemliness of this proposal,” showing his greatest worry is that Chie will view the manner and timing of his request as improper, not that she’ll doubt his feelings or maturity.",A,0.6,0.05,0.2,0.15
3,"{
""Reasoning"": ""Akira bows, apologizes for the intrusion, calls her “Madame,” and speaks with a “soft, refined” voice—clear signs of respect. Yet he breaks protocol, speaks frankly, and presses his suit, so his attitude is not one of abject, unquestioning deference. The other options misread his tone: there is no affection toward Chie, no focus on objectivity, and no hint of amusement."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.05,
""D"": 0.8
}
",D,,,,,,,,,,,,,True,True,"Akira bows, apologizes for the intrusion, calls her “Madame,” and speaks with a “soft, refined” voice—clear signs of respect. Yet he breaks protocol, speaks frankly, and presses his suit, so his attitude is not one of abject, unquestioning deference. The other options misread his tone: there is no affection toward Chie, no focus on objectivity, and no hint of amusement.",D,0.05,0.1,0.05,0.8
4,,,,,,,,,,,,,,,False,False,,,,,,
5,"{
""Reasoning"": ""Authors cite density and X-ray data to counter the assumption of a single chain and show evidence for two intertwined chains; these data directly support their claim about DNA’s chain number."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.8,
""D"": 0.1
}
",C,,,,,,,,,,,,,True,True,Authors cite density and X-ray data to counter the assumption of a single chain and show evidence for two intertwined chains; these data directly support their claim about DNA’s chain number.,C,0.05,0.05,0.8,0.1
6,"{
""Reasoning"": ""Purines are adenine and guanine. For yeast, adenine = 31.3 %, guanine = 18.7 %. Those two values match option C."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.9,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Purines are adenine and guanine. For yeast, adenine = 31.3 %, guanine = 18.7 %. Those two values match option C.",C,0.03,0.02,0.9,0.05
7,"{
""Reasoning"": ""Watson & Crick propose A pairs with T and G with C. Chargaff’s data show, for every organism listed, %A ≈ %T and %G ≈ %C, matching the proposed pairs, thus supporting the model."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.05,
""C"": 0.08,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,"Watson & Crick propose A pairs with T and G with C. Chargaff’s data show, for every organism listed, %A ≈ %T and %G ≈ %C, matching the proposed pairs, thus supporting the model.",A,0.83,0.05,0.08,0.04
8,,,,,,,,,,,,,,,False,False,,,,,,
9,"{
""Reasoning"": ""Woolf calls readers to a brief ‘moment of transition’ on the bridge to decide whether women will join the male professional procession and where it is leading. Repeated reminders of limited time (“pressed for time,” “very little time,” “moment is short”) and imperatives to “think” underscore urgency rather than tradition, class division, or feasibility."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.65,
""C"": 0.2,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Woolf calls readers to a brief ‘moment of transition’ on the bridge to decide whether women will join the male professional procession and where it is leading. Repeated reminders of limited time (“pressed for time,” “very little time,” “moment is short”) and imperatives to “think” underscore urgency rather than tradition, class division, or feasibility.",B,0.1,0.65,0.2,0.05
10,"{
""Reasoning"": ""Woolf contrasts the long-standing ‘procession’ of educated men with the recent opportunity for educated women to join it, then presses the reader: “do we wish to join that procession, or don’t we? On what terms…?” The passage’s focus is the choice now confronting women about whether and how to participate in the established male-dominated professions, not the consequences of monopoly, sacrifice of roles, or certainty of institutional change."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.05,
""C"": 0.15,
""D"": 0.25
}",A,,,,,,,,,,,,,True,True,"Woolf contrasts the long-standing ‘procession’ of educated men with the recent opportunity for educated women to join it, then presses the reader: “do we wish to join that procession, or don’t we? On what terms…?” The passage’s focus is the choice now confronting women about whether and how to participate in the established male-dominated professions, not the consequences of monopoly, sacrifice of roles, or certainty of institutional change.",A,0.55,0.05,0.15,0.25
11,"{
""Reasoning"": ""Woolf begins, “Close at hand is a bridge … an admirable vantage ground for us to make a survey.” She uses the bridge primarily as a high viewpoint from which she and the reader can watch “the procession of the sons of educated men” moving through the city. Though she notes the bridge invites day-dreaming, she immediately rejects that purpose, stressing observation of the procession instead. The other options (historic episodes, symbolic legacy) are not explicit in the passage."",
""Answer"": ""B"",
""A"": 0.18,
""B"": 0.65,
""C"": 0.05,
""D"": 0.12
}",B,,,,,,,,,,,,,True,True,"Woolf begins, “Close at hand is a bridge … an admirable vantage ground for us to make a survey.” She uses the bridge primarily as a high viewpoint from which she and the reader can watch “the procession of the sons of educated men” moving through the city. Though she notes the bridge invites day-dreaming, she immediately rejects that purpose, stressing observation of the procession instead. The other options (historic episodes, symbolic legacy) are not explicit in the passage.",B,0.18,0.65,0.05,0.12
12,"{
""Reasoning"": ""Originally the march of “sons of educated men” was something women only observed. Woolf states that “for the past twenty years or so… trapesing along at the tail end of the procession, we go ourselves,” meaning women (formerly excluded) have begun to enter. Thus the procession’s membership is now less exclusive, though still male-dominated. No statement is made that it has more influence (A), is celebrated (B), or includes all rich/powerful men (C)."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.1,
""C"": 0.05,
""D"": 0.7
}",D,,,,,,,,,,,,,True,True,"Originally the march of “sons of educated men” was something women only observed. Woolf states that “for the past twenty years or so… trapesing along at the tail end of the procession, we go ourselves,” meaning women (formerly excluded) have begun to enter. Thus the procession’s membership is now less exclusive, though still male-dominated. No statement is made that it has more influence (A), is celebrated (B), or includes all rich/powerful men (C).",D,0.15,0.1,0.05,0.7
13,"{
""Reasoning"": ""Passage 1 states that within decades space firms may meet Earth’s demand for precious and rare-earth metals, implying a benefit of supplying materials vital to Earth’s economy. The passage does not claim prices will rise, discuss unforeseen tech, or altered scientific understanding."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Passage 1 states that within decades space firms may meet Earth’s demand for precious and rare-earth metals, implying a benefit of supplying materials vital to Earth’s economy. The passage does not claim prices will rise, discuss unforeseen tech, or altered scientific understanding.",A,0.75,0.1,0.1,0.05
14,"{
""Reasoning"": ""Passage 2 acknowledges the riches and technological benefits space mining could bring, but repeatedly urges a “pause for thought,” stressing that environmental, ethical, legal and regulatory consequences “merit careful consideration.” Thus the main point is: space mining is promising, yet its implications must be thoroughly weighed before proceeding."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.03,
""D"": 0.07
}",B,,,,,,,,,,,,,True,True,"Passage 2 acknowledges the riches and technological benefits space mining could bring, but repeatedly urges a “pause for thought,” stressing that environmental, ethical, legal and regulatory consequences “merit careful consideration.” Thus the main point is: space mining is promising, yet its implications must be thoroughly weighed before proceeding.",B,0.15,0.75,0.03,0.07
15,"{
""Reasoning"": ""Passage 1 presents the promise and planned benefits of commercial space mining in an enthusiastic, forward-looking tone. Passage 2 accepts that space mining is likely and potentially profitable but urges caution, highlighting environmental, ethical, legal and regulatory concerns. It does not deny the feasibility nor give concrete examples; it simply voices misgivings about proceeding uncritically. Thus Passage 2 mainly registers reservations about the very initiatives promoted in Passage 1."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.05,
""C"": 0.12,
""D"": 0.75
}
",D,,,,,,,,,,,,,True,True,"Passage 1 presents the promise and planned benefits of commercial space mining in an enthusiastic, forward-looking tone. Passage 2 accepts that space mining is likely and potentially profitable but urges caution, highlighting environmental, ethical, legal and regulatory concerns. It does not deny the feasibility nor give concrete examples; it simply voices misgivings about proceeding uncritically. Thus Passage 2 mainly registers reservations about the very initiatives promoted in Passage 1.",D,0.08,0.05,0.12,0.75
16,"{
""Reasoning"": ""Passage 1 contrasts gold with water, showing that what’s prized in space (water, structural materials) can differ from Earth’s valuables, implying the point. Passage 2 states this directly: “The resources that are valuable in orbit … may be very different to those we prize on Earth.” Thus the shared point is that space-valuable resources may differ from Earth-valuable ones."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.07,
""C"": 0.07,
""D"": 0.06
}",A,,,,,,,,,,,,,True,True,"Passage 1 contrasts gold with water, showing that what’s prized in space (water, structural materials) can differ from Earth’s valuables, implying the point. Passage 2 states this directly: “The resources that are valuable in orbit … may be very different to those we prize on Earth.” Thus the shared point is that space-valuable resources may differ from Earth-valuable ones.",A,0.8,0.07,0.07,0.06
17,"{
""Reasoning"": ""Narrator recalls Miss Spivey’s 1938 arrival and first day of class, referring to “we…all twenty-six of us,” mentioning sitting in the one-room school with sibling Ralphord. Those details place the narrator as a pupil in Miss Spivey’s class, now recounting the past; thus a former student. Not her predecessor, not Miss Spivey, and too specific to be just an anonymous towns-person."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.03,
""C"": 0.15,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"Narrator recalls Miss Spivey’s 1938 arrival and first day of class, referring to “we…all twenty-six of us,” mentioning sitting in the one-room school with sibling Ralphord. Those details place the narrator as a pupil in Miss Spivey’s class, now recounting the past; thus a former student. Not her predecessor, not Miss Spivey, and too specific to be just an anonymous towns-person.",A,0.8,0.03,0.15,0.02
18,"{
""Reasoning"": ""Residents sweat on ‘burned grass alongside the tracks,’ the one-room school holds 26 children across seven grade levels, and the WPA assigns a teacher there because it is a ‘remote and forgotten corner of America.’ No mention of resorts, universities, or suburban comfort—Threestep is depicted as a tiny rural place."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.87,
""C"": 0.05,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Residents sweat on ‘burned grass alongside the tracks,’ the one-room school holds 26 children across seven grade levels, and the WPA assigns a teacher there because it is a ‘remote and forgotten corner of America.’ No mention of resorts, universities, or suburban comfort—Threestep is depicted as a tiny rural place.",B,0.03,0.87,0.05,0.05
19,"{
""Reasoning"": ""Narrator says the remark ‘irritated’ listeners; people sweating ‘don’t like to hear that this is nothing compared to someplace else.’ Thus the crowd feels annoyed because Spivey makes their discomfort seem insignificant—not sympathy, disappointment about her stay, nor embarrassment about superiority."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.08,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"Narrator says the remark ‘irritated’ listeners; people sweating ‘don’t like to hear that this is nothing compared to someplace else.’ Thus the crowd feels annoyed because Spivey makes their discomfort seem insignificant—not sympathy, disappointment about her stay, nor embarrassment about superiority.",D,0.05,0.07,0.08,0.8
20,"{
""Reasoning"": ""When Ralphord mishears “Barnard” as “Barnyard,” Miss Spivey patiently spells the name and remarks that Barnard is Columbia’s sister school, “of which, she expected, we all had heard.” Her assumption that poor, rural children would naturally know an elite New York university shows she overestimates what counts as common knowledge; the exchange is not chiefly about friendliness, precocity, or attempts to amuse her."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.2,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"When Ralphord mishears “Barnard” as “Barnyard,” Miss Spivey patiently spells the name and remarks that Barnard is Columbia’s sister school, “of which, she expected, we all had heard.” Her assumption that poor, rural children would naturally know an elite New York university shows she overestimates what counts as common knowledge; the exchange is not chiefly about friendliness, precocity, or attempts to amuse her.",A,0.65,0.2,0.1,0.05
