Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
0,"{
""Reasoning"": ""Electron-accepting species are oxidizing agents; they oxidize other substances and are themselves reduced. O2 and F2 are classic oxidizers. Therefore, the correct term is “oxidants.”"",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.04,
""C"": 0.83,
""D"": 0.06
}
",C,,,,,,,,,,,,,True,True,"Electron-accepting species are oxidizing agents; they oxidize other substances and are themselves reduced. O2 and F2 are classic oxidizers. Therefore, the correct term is “oxidants.”",C,0.07,0.04,0.83,0.06
1,"{
""Reasoning"": ""In biotechnology, making a genetically identical organism is called cloning; the resulting organism is a clone. The other terms—adult, male, phenotype—do not denote genetic copies."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.03,
""D"": 0.93
}
",D,,,,,,,,,,,,,True,True,"In biotechnology, making a genetically identical organism is called cloning; the resulting organism is a clone. The other terms—adult, male, phenotype—do not denote genetic copies.",D,0.02,0.02,0.03,0.93
2,"{
""Reasoning"": ""The key diagnostic trait of Vertebrata is a vertebral column (vertebrae) that replaces or surrounds the notochord; this is commonly referred to as a backbone. Bones, muscles, and thumbs are not universal or unique to all vertebrates (e.g., cartilage fish lack true bone, invertebrates have muscles, many vertebrates lack thumbs). Thus the defining feature is backbone."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.04,
""D"": 0.01
}",A,,,,,,,,,,,,,True,True,"The key diagnostic trait of Vertebrata is a vertebral column (vertebrae) that replaces or surrounds the notochord; this is commonly referred to as a backbone. Bones, muscles, and thumbs are not universal or unique to all vertebrates (e.g., cartilage fish lack true bone, invertebrates have muscles, many vertebrates lack thumbs). Thus the defining feature is backbone.",A,0.8,0.15,0.04,0.01
3,"{
""Reasoning"": ""The term that covers vertical position relative to mean sea level, whether positive (above) or negative (below), is “elevation.” “Depth” applies only below sea level, while “latitude” is angular distance north-south and “variation” is unrelated."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.03,
""C"": 0.85,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"The term that covers vertical position relative to mean sea level, whether positive (above) or negative (below), is “elevation.” “Depth” applies only below sea level, while “latitude” is angular distance north-south and “variation” is unrelated.",C,0.1,0.03,0.85,0.02
4,"{
""Reasoning"": ""Along with ice cores and annual lake varves, dendrochronology (tree-ring analysis) is a standard proxy used to reconstruct past climate because ring width/chemistry record yearly environmental conditions. Fossils, mountain ranges and magma are not formed in annually resolved layers tied directly to specific conditions."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.10,
""C"": 0.85,
""D"": 0.03
}
",C,,,,,,,,,,,,,True,True,"Along with ice cores and annual lake varves, dendrochronology (tree-ring analysis) is a standard proxy used to reconstruct past climate because ring width/chemistry record yearly environmental conditions. Fossils, mountain ranges and magma are not formed in annually resolved layers tied directly to specific conditions.",C,0.02,0.1,0.85,0.03
5,"{
""Reasoning"": ""Growth, development, ripening, tropisms and other plant processes are regulated by internal chemical messengers such as auxins, gibberellins, cytokinins, ethylene and ABA. Collectively these messengers are termed plant hormones. None of the other options accurately names the chemical signals used by plants."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.03,
""C"": 0.02,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Growth, development, ripening, tropisms and other plant processes are regulated by internal chemical messengers such as auxins, gibberellins, cytokinins, ethylene and ABA. Collectively these messengers are termed plant hormones. None of the other options accurately names the chemical signals used by plants.",D,0.1,0.03,0.02,0.85
6,"{
""Reasoning"": ""Gametogenesis literally means the formation of gametes. In animals the two types of gametes are sperm (male) and eggs/ova (female). Therefore meiosis within gametogenesis produces both sperm and eggs, not just one or chromosomes themselves."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.04,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"Gametogenesis literally means the formation of gametes. In animals the two types of gametes are sperm (male) and eggs/ova (female). Therefore meiosis within gametogenesis produces both sperm and eggs, not just one or chromosomes themselves.",A,0.9,0.03,0.04,0.03
7,"{
""Reasoning"": ""Temperate forests are classically defined by broadleaf trees that lose their leaves each autumn—oak, maple, beech, etc.—hence they are called temperate deciduous forests. Vines, fungi, and shrubs are present but not the dominant tree form."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"Temperate forests are classically defined by broadleaf trees that lose their leaves each autumn—oak, maple, beech, etc.—hence they are called temperate deciduous forests. Vines, fungi, and shrubs are present but not the dominant tree form.",A,0.85,0.05,0.05,0.05
8,"{
""Reasoning"": ""Viscosity rises with molecular chain length because longer chains have stronger van-der-Waals interactions and become more entangled, hindering flow. Thus long-chain hydrocarbons are notably more viscous than short-chain ones."",
""Answer"": ""C"",
""A"": 0.30,
""B"": 0.05,
""C"": 0.55,
""D"": 0.10
}",C,,,,,,,,,,,,,True,True,"Viscosity rises with molecular chain length because longer chains have stronger van-der-Waals interactions and become more entangled, hindering flow. Thus long-chain hydrocarbons are notably more viscous than short-chain ones.",C,0.3,0.05,0.55,0.1
9,"{
""Reasoning"": ""Ionic solids are described as giant ionic lattices where positive and negative ions are arranged in a regular, repeating 3-D pattern. The standard phrase is 'regular array of oppositely charged ions'."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.8,
""C"": 0.15,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,"Ionic solids are described as giant ionic lattices where positive and negative ions are arranged in a regular, repeating 3-D pattern. The standard phrase is 'regular array of oppositely charged ions'.",B,0.02,0.8,0.15,0.03
