Question ID,content,Reasoning,Answer,Confidence,coerce
3000,"{
    ""Reasoning"": ""The television series 'The Tudors' aired on Showtime and concluded its run after its fourth season. There was no fifth season produced or aired."",
    ""Answer"": ""False"",
    ""Confidence"": 1.0
}",The television series 'The Tudors' aired on Showtime and concluded its run after its fourth season. There was no fifth season produced or aired.,False,1.0,True
3001,"{
    ""Reasoning"": ""The question asks if the character Marley dies in the movie 'A Little Bit of Heaven'. The film's central plot revolves around Marley Corbett, who is diagnosed with terminal colon cancer. The movie culminates with her death, as she comes to terms with her illness and passes away. This is a definitive plot point."",
    ""Answer"": ""True"",
    ""Confidence"": 1.0
}","The question asks if the character Marley dies in the movie 'A Little Bit of Heaven'. The film's central plot revolves around Marley Corbett, who is diagnosed with terminal colon cancer. The movie culminates with her death, as she comes to terms with her illness and passes away. This is a definitive plot point.",True,1.0,True
3002,"{
    ""Reasoning"": ""Canada is a prominent country with a well-developed sports infrastructure. Most countries have national soccer teams, especially for men, to compete in international competitions like the World Cup and continental championships. Canada's men's national soccer team (nicknamed 'CanMNT') is a well-known entity within CONCACAF and has participated in FIFA World Cups."",
    ""Answer"": ""True"",
    ""Confidence"": 1.0
}","Canada is a prominent country with a well-developed sports infrastructure. Most countries have national soccer teams, especially for men, to compete in international competitions like the World Cup and continental championships. Canada's men's national soccer team (nicknamed 'CanMNT') is a well-known entity within CONCACAF and has participated in FIFA World Cups.",True,1.0,True
3003,"{
    ""Reasoning"": ""The 'Right to Buy' scheme, which gave council tenants the statutory right to purchase their homes, was introduced by the Housing Act 1980 in the United Kingdom. This Act was a flagship policy of Margaret Thatcher's Conservative government, which came to power in May 1979. Prior to this, there was no general 'right' for tenants to buy their council houses, although some individual sales might have occurred at the discretion of local councils. The question implies a general ability or right to buy, which did not exist before 1979."",
    ""Answer"": ""False"",
    ""Confidence"": 1.0
}","The 'Right to Buy' scheme, which gave council tenants the statutory right to purchase their homes, was introduced by the Housing Act 1980 in the United Kingdom. This Act was a flagship policy of Margaret Thatcher's Conservative government, which came to power in May 1979. Prior to this, there was no general 'right' for tenants to buy their council houses, although some individual sales might have occurred at the discretion of local councils. The question implies a general ability or right to buy, which did not exist before 1979.",False,1.0,True
3004,"{
    ""Reasoning"": ""The term 'Pit Bull' commonly refers to a type of dog, often including breeds like the American Pit Bull Terrier, American Staffordshire Terrier, and Staffordshire Bull Terrier. The English Bull Terrier is a distinct and separate breed, recognized by major kennel clubs, with unique physical characteristics (like its egg-shaped head) that differentiate it from the dogs typically categorized as 'Pit Bulls'. While both types of dogs have historical links to bulldog and terrier crosses, they are not the same breed, nor is one a sub-type of the other in common or formal classifications."",
    ""Answer"": ""False"",
    ""Confidence"": 1.0
}","The term 'Pit Bull' commonly refers to a type of dog, often including breeds like the American Pit Bull Terrier, American Staffordshire Terrier, and Staffordshire Bull Terrier. The English Bull Terrier is a distinct and separate breed, recognized by major kennel clubs, with unique physical characteristics (like its egg-shaped head) that differentiate it from the dogs typically categorized as 'Pit Bulls'. While both types of dogs have historical links to bulldog and terrier crosses, they are not the same breed, nor is one a sub-type of the other in common or formal classifications.",False,1.0,True
3005,"{
    ""Reasoning"": ""A 'postal code' is a general term used internationally for a system of alphanumeric codes used by postal services to sort mail. A 'ZIP code' (Zone Improvement Plan) is a specific type of postal code system used exclusively in the United States by the United States Postal Service (USPS). While every ZIP code is a postal code, not every postal code is a ZIP code (e.g., a postcode in the UK or a postal code in Canada are not ZIP codes). Therefore, they are not universally the same, as one is a specific instance of the broader category."",
    ""Answer"": ""False"",
    ""Confidence"": 1.0
}","A 'postal code' is a general term used internationally for a system of alphanumeric codes used by postal services to sort mail. A 'ZIP code' (Zone Improvement Plan) is a specific type of postal code system used exclusively in the United States by the United States Postal Service (USPS). While every ZIP code is a postal code, not every postal code is a ZIP code (e.g., a postcode in the UK or a postal code in Canada are not ZIP codes). Therefore, they are not universally the same, as one is a specific instance of the broader category.",False,1.0,True
3006,"{
    ""Reasoning"": ""The Tour de France is an annual bicycle race. While the fundamental concept and general structure remain the same (e.g., multi-stage, in France, culminating on the Champs-Élysées), the specific route, including the starting city (Grand Départ), the stages, mountain climbs, and time trials, changes significantly each year. This makes each edition unique."",
    ""Answer"": ""True"",
    ""Confidence"": 1.0
}","The Tour de France is an annual bicycle race. While the fundamental concept and general structure remain the same (e.g., multi-stage, in France, culminating on the Champs-Élysées), the specific route, including the starting city (Grand Départ), the stages, mountain climbs, and time trials, changes significantly each year. This makes each edition unique.",True,1.0,True
3007,"{
    ""Reasoning"": ""Solar cells are the individual semiconductor devices that convert sunlight into electricity. Solar panels, also known as photovoltaic modules, are assemblies made up of multiple individual solar cells connected together and encapsulated within a single frame. Therefore, a solar panel is a larger unit that contains many solar cells, and they are not the same thing."",
    ""Answer"": ""False"",
    ""Confidence"": 1.0
}","Solar cells are the individual semiconductor devices that convert sunlight into electricity. Solar panels, also known as photovoltaic modules, are assemblies made up of multiple individual solar cells connected together and encapsulated within a single frame. Therefore, a solar panel is a larger unit that contains many solar cells, and they are not the same thing.",False,1.0,True
3008,"{
    ""Reasoning"": ""The question refers to the movie 'The Martian'. In the film, astronaut Mark Watney (played by Matt Damon) is stranded on Mars after a mission is aborted. The primary plotline follows his ingenuity in surviving and the efforts of NASA and his crewmates to rescue him. At the end of the movie, he is successfully rescued and returns to Earth."",
    ""Answer"": ""True"",
    ""Confidence"": 1.0
}","The question refers to the movie 'The Martian'. In the film, astronaut Mark Watney (played by Matt Damon) is stranded on Mars after a mission is aborted. The primary plotline follows his ingenuity in surviving and the efforts of NASA and his crewmates to rescue him. At the end of the movie, he is successfully rescued and returns to Earth.",True,1.0,True
3009,"{
    ""Reasoning"": ""The New York City subway system is well-known for operating 24 hours a day, 7 days a week, with very few exceptions for planned maintenance or emergencies. This continuous service is a defining characteristic of the system."",
    ""Answer"": ""True"",
    ""Confidence"": 1.0
}","The New York City subway system is well-known for operating 24 hours a day, 7 days a week, with very few exceptions for planned maintenance or emergencies. This continuous service is a defining characteristic of the system.",True,1.0,True
