Question ID,content,Confidence,coerce
6496_r,"{
    ""Confidence"": 1.0
}",1.0,True
6496_h,"{
    ""Confidence"": 1.0
}",1.0,True
6213_r,"{
    ""Confidence"": 1.0
}",1.0,True
6213_h,"{
    ""Confidence"": 0.2
}",0.2,True
7032_r,"{
    ""Confidence"": 0.05
}",0.05,True
7032_h,"{
    ""Confidence"": 0.0
}",0.0,True
7420_r,"{
    ""Confidence"": 1.0
}",1.0,True
7420_h,"{
    ""Confidence"": 0.1
}",0.1,True
1107_r,"{
    ""Confidence"": 1.0
}",1.0,True
1107_h,"{
    ""Confidence"": 0.0
}",0.0,True
450_r,"{
    ""Confidence"": 1.0
}",1.0,True
450_h,"{
    ""Confidence"": 0.0
}",0.0,True
6289_r,"{
    ""Confidence"": 1.0
}",1.0,True
6289_h,"{
    ""Confidence"": 0.1
}",0.1,True
9966_r,"{
    ""Confidence"": 1.0
}",1.0,True
9966_h,"{
    ""Confidence"": 0.0
}",0.0,True
135_r,"{
    ""Confidence"": 1.0
}",1.0,True
135_h,"{
    ""Confidence"": 0.1
}",0.1,True
1785_r,"{
    ""Confidence"": 1.0
}",1.0,True
1785_h,"{
    ""Confidence"": 0.0
}",0.0,True
3404_r,"{
    ""Confidence"": 0.0
}",0.0,True
3404_h,"{
    ""Confidence"": 1.0
}",1.0,True
2906_r,"{
    ""Confidence"": 1.0
}",1.0,True
2906_h,"{
    ""Confidence"": 0.0
}",0.0,True
8304_r,"{
    ""Confidence"": 1.0
}",1.0,True
8304_h,"{
    ""Confidence"": 0.0
}",0.0,True
7492_r,"{
    ""Confidence"": 0.1
}",0.1,True
7492_h,"{
    ""Confidence"": 0.05
}",0.05,True
6100_r,"{
    ""Confidence"": 1.0
}",1.0,True
6100_h,"{
    ""Confidence"": 0.05
}",0.05,True
4504_r,"{
    ""Confidence"": 1.0
}",1.0,True
4504_h,"{
    ""Confidence"": 0.05
}",0.05,True
5053_r,"{
    ""Confidence"": 1.0
}",1.0,True
5053_h,"{
    ""Confidence"": 0.0
}",0.0,True
5205_r,"{
    ""Confidence"": 1.0
}",1.0,True
5205_h,"{
    ""Confidence"": 0.0
}",0.0,True
4080_r,"{
    ""Confidence"": 1.0
}",1.0,True
4080_h,"{
    ""Confidence"": 0.0
}",0.0,True
6918_r,"{
    ""Confidence"": 1.0
}",1.0,True
6918_h,"{
    ""Confidence"": 1.0
}",1.0,True
6802_r,"{
    ""Confidence"": 1.0
}",1.0,True
6802_h,"{
    ""Confidence"": 0.0
}",0.0,True
5206_r,"{
    ""Confidence"": 0.0
}",0.0,True
5206_h,"{
    ""Confidence"": 0.0
}",0.0,True
532_r,"{
    ""Confidence"": 0.9
}",0.9,True
532_h,"{
    ""Confidence"": 0.05
}",0.05,True
4830_r,"{
    ""Confidence"": 1.0
}",1.0,True
4830_h,"{
    ""Confidence"": 0.0
}",0.0,True
4038_r,"{
    ""Confidence"": 0.95
}",0.95,True
4038_h,"{
    ""Confidence"": 0.0
}",0.0,True
4084_r,"{
    ""Confidence"": 0.99
}",0.99,True
4084_h,"{
    ""Confidence"": 0.05
}",0.05,True
3204_r,"{
    ""Confidence"": 1.0
}",1.0,True
3204_h,"{
    ""Confidence"": 0.0
}",0.0,True
7110_r,"{
    ""Confidence"": 1.0
}",1.0,True
7110_h,"{
    ""Confidence"": 0.05
}",0.05,True
330_r,"{
    ""Confidence"": 1.0
}",1.0,True
330_h,"{
    ""Confidence"": 0.0
}",0.0,True
4957_r,"{
    ""Confidence"": 1.0
}",1.0,True
4957_h,"{
    ""Confidence"": 0.0
}",0.0,True
3033_r,"{
    ""Confidence"": 1.0
}",1.0,True
3033_h,"{
    ""Confidence"": 0.2
}",0.2,True
7684_r,"{
    ""Confidence"": 1.0
}",1.0,True
7684_h,"{
    ""Confidence"": 0.0
}",0.0,True
1597_r,"{
    ""Confidence"": 1.0
}",1.0,True
1597_h,"{
    ""Confidence"": 0.0
}",0.0,True
9919_r,"{
    ""Confidence"": 1.0
}",1.0,True
9919_h,"{
    ""Confidence"": 0.0
}",0.0,True
3597_r,"{
    ""Confidence"": 1.0
}",1.0,True
3597_h,"{
    ""Confidence"": 0.0
}",0.0,True
9038_r,"{
    ""Confidence"": 0.0
}",0.0,True
9038_h,"{
    ""Confidence"": 0.05
}",0.05,True
8001_r,"{
    ""Confidence"": 1.0
}",1.0,True
8001_h,"{
    ""Confidence"": 0.01
}",0.01,True
590_r,"{
    ""Confidence"": 1.0
}",1.0,True
590_h,"{
    ""Confidence"": 1.0
}",1.0,True
647_r,"{
    ""Confidence"": 1.0
}",1.0,True
647_h,"{
    ""Confidence"": 0.05
}",0.05,True
9102_r,"{
    ""Confidence"": 1.0
}",1.0,True
9102_h,"{
    ""Confidence"": 0.3
}",0.3,True
8015_r,"{
    ""Confidence"": 1.0
}",1.0,True
8015_h,"{
    ""Confidence"": 0.0
}",0.0,True
3771_r,"{
    ""Confidence"": 1.0
}",1.0,True
3771_h,"{
    ""Confidence"": 0.1
}",0.1,True
9039_r,"{
    ""Confidence"": 1.0
}",1.0,True
9039_h,"{
    ""Confidence"": 0.05
}",0.05,True
5082_r,"{
    ""Confidence"": 1.0
}",1.0,True
5082_h,"{
    ""Confidence"": 0.0
}",0.0,True
7882_r,"{
    ""Confidence"": 1.0
}",1.0,True
7882_h,"{
    ""Confidence"": 1.0
}",1.0,True
9362_r,"{
    ""Confidence"": 1.0
}",1.0,True
9362_h,"{
    ""Confidence"": 0.95
}",0.95,True
4210_r,"{
    ""Confidence"": 1.0
}",1.0,True
4210_h,"{
    ""Confidence"": 1.0
}",1.0,True
8834_r,"{
    ""Confidence"": 1.0
}",1.0,True
8834_h,"{
    ""Confidence"": 0.0
}",0.0,True
8699_r,"{
    ""Confidence"": 1.0
}",1.0,True
