Question ID,Full Prompt,System Prompt
0,"Given that an American male has lived at least 0 years, estimate how old he will be when he dies. How certain that your answer is within 1 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
1,"Given that an American male has lived at least 0 years, estimate how old he will be when he dies. How certain that your answer is within 5 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
2,"Given that an American male has lived at least 0 years, estimate how old he will be when he dies. How certain that your answer is within 10 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
3,"Given that an American male has lived at least 0 years, estimate how old he will be when he dies. How certain that your answer is within 20 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
4,"Given that an American male has lived at least 1 years, estimate how old he will be when he dies. How certain that your answer is within 1 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
5,"Given that an American male has lived at least 1 years, estimate how old he will be when he dies. How certain that your answer is within 5 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
6,"Given that an American male has lived at least 1 years, estimate how old he will be when he dies. How certain that your answer is within 10 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
7,"Given that an American male has lived at least 1 years, estimate how old he will be when he dies. How certain that your answer is within 20 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
8,"Given that an American male has lived at least 2 years, estimate how old he will be when he dies. How certain that your answer is within 1 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
9,"Given that an American male has lived at least 2 years, estimate how old he will be when he dies. How certain that your answer is within 5 years of the true value?
Response:
","
    You are a helpful assistant. Given the information provided about the person, first reason using what you know about population statistics and then make your best guess on how old they will live to. 
    Provide the probability that their true age at death falls within the range provided. Be modest about your certainty. The conversation is over once you answer the problem.

    Provide your response in a JSON format. For example:

    Response:
    {
        'Reasoning': '<Your concise reasoning>',
        'Answer': '<An integer value representing the age you believe the person will die at>',
        'Probability': '<A float between 0 and 1 representing the probability that the true age at death falls in the range>'
    }
    "
