Question ID,Full Prompt,System Prompt
0,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: Compounds that are capable of accepting electrons, such as o 2 or f2, are called what?
Options:
A) antioxidants
B) Oxygen
C) oxidants
D) residues


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
1,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: What term in biotechnology means a genetically exact copy of an organism?
Options:
A) adult
B) male
C) phenotype
D) clone


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
2,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: Vertebrata are characterized by the presence of what?
Options:
A) backbone
B) Bones
C) Muscles
D) Thumbs


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
3,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: What is the height above or below sea level called?
Options:
A) depth
B) latitude
C) elevation
D) variation


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
4,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: Ice cores, varves and what else indicate the environmental conditions at the time of their creation?
Options:
A) mountain ranges
B) fossils
C) tree rings
D) magma


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
5,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: What chemical signals in plants control different processes?
Options:
A) produce hormones
B) nitrogen hormones
C) Human Hormones
D) plant hormones


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
6,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: Meiosis is part of the process of gametogenesis, which is the production of what?
Options:
A) sperm and eggs
B) chromosomes
C) egg only
D) sperm only


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
7,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: Which type of tree is dominant in temperate forests?
Options:
A) deciduous
B) vines
C) fungus
D) shrubs


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
8,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: What kind of viscosity is found in long-chain hydrocarbons?
Options:
A) increased viscosity
B) low viscosity
C) highly viscous
D) intense viscosity


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
9,"Directions:
You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.


Question: Ionic compounds have strong electrostatic attractions between oppositely charged ions in this?
Options:
A) incorrect array
B) regular array
C) normal array
D) occasional array


Response:
","You are a helpful assistant. Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. 
Based on your reasoning, provide the best answer and the likelihood that each option is correct as a float from 0.0 to 1.0 in a JSON format. The probabilities should sum to 1. For example:

Question: <Question>
Options:
A) <Option A>
B) <Option B>
C) <Option C>
D) <Option D>

Response:
{
""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
""Answer"": ""<Your answer choice here, as a single letter and nothing else>"",
""A"": ""<Probability choice A is correct. As a float from 0.0 to 1.0>"",
""B"": ""<Probability choice B is correct. As a float from 0.0 to 1.0>"",
""C"": ""<Probability choice C is correct. As a float from 0.0 to 1.0>"",
""D"": ""<Probability choice D is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
