qset,metric,Claude-Haiku-3,Claude-Sonnet-3.7,Claude-Sonnet-4,DeepSeek-R1,DeepSeek-V3,GPT-4o,GPT-o3,Gemini-2.5-Flash,Gemini-2.5-Pro,Llama-70B,Llama-8B
BoolQ,num_tot,2503,2503,2503,2503,2503,2503,2503,2503,2503,2503,2503
BoolQ,ece,0.11752696763883341,0.12433839392728735,0.08009988014382739,0.11107471034758296,0.10221733919296819,0.07992009588493801,0.044027167399120846,0.14765081901717933,0.1453096284458649,0.12442668797443057,0.1709081102676788
BoolQ,accuracy,0.7814622453056332,0.8314023172193368,0.842988413903316,0.8449860167798642,0.8290051937674792,0.8529764282860567,0.8605673192169395,0.8453855373551737,0.8489812225329605,0.7858569716340391,0.6931681981622053
BoolQ,overconfidence,0.11616859768278065,0.12433839392728707,0.0767439073112266,0.11107471034758287,0.1004194966040749,0.07960047942469028,-0.03466240511386309,0.14765081901717936,0.14451058729524568,0.12015181781861761,0.1665932880543347
HaluEval,num_tot,1790,1790,1790,1790,1790,1790,1790,1790,1790,1790,1790
HaluEval,ece,0.3662849162011173,0.07787150837988827,0.4494972067039106,0.1203687150837989,0.15106145251396644,0.24511173184357538,0.02224022346368715,0.12572067039106155,0.126731843575419,0.170804469273743,0.20654022346368708
HaluEval,accuracy,0.5212290502793296,0.5212290502793296,0.5212290502793296,0.5212290502793295,0.5212290502793296,0.5212290502793296,0.5212290502793296,0.5212290502793295,0.5212290502793298,0.5212290502793296,0.5212290502793296
HaluEval,overconfidence,0.3652793296089385,0.07787150837988821,0.4355307262569832,0.0894860335195532,0.1503910614525139,0.24365921787709488,0.017178770949720645,0.0816424581005587,0.0801396648044691,0.11605586592178763,0.19089776536312852
LSAT,num_tot,86,86,86,86,86,86,86,86,86,86,86
LSAT,ece,0.44363988724453846,0.39069767441860465,0.3314599483204134,0.03441860465116285,0.32906976744186045,0.49534883720930234,0.1498837209302326,0.03755813953488369,0.01476744186046508,0.5348837209302325,0.594637937611087
LSAT,accuracy,0.29069767441860467,0.4186046511627907,0.45348837209302323,0.9651162790697673,0.3488372093023256,0.3604651162790698,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.38372093023255816,0.33720930232558144
LSAT,overconfidence,0.38317477096546865,0.39069767441860453,0.26052971576227396,0.0320930232558142,0.2895348837209302,0.4953488372093023,-0.1498837209302325,0.009651162790697443,0.01476744186046497,0.5116279069767442,0.5507862884242803
LifeEval,num_tot,751,751,751,751,751,751,751,751,751,751,751
LifeEval,ece,0.24232355335067568,0.04475299602753988,0.07145021089790879,0.01781122723302765,0.1059568634283585,0.07475544572077185,0.0351481069836944,0.07342691263103521,0.031066647401371657,0.16054411777473215,0.1236216077663588
LifeEval,accuracy,0.555279642388339,0.5710243276884789,0.5675839786549943,0.5710532296394375,0.5604893669396734,0.5717064743097884,0.5688469343510466,0.5652891109234518,0.5652597233001733,0.5598787583903809,0.5044333951663623
LifeEval,overconfidence,0.2423235533506758,-0.03991913461258001,-0.06967452459374263,0.001291111239390741,0.07672767700173799,0.025963299325364675,-0.027507387080740298,0.07053072928959736,-0.03106664740137166,0.16038755319417297,0.09410189111859113
SAT,num_tot,173,173,173,173,173,173,173,173,173,173,173
SAT,ece,0.22083148065807023,0.13531791907514454,0.16502890173410403,0.08144508670520233,0.24190751445086703,0.14826589595375722,0.2213872832369942,0.10311154839503132,0.06855491329479772,0.09560693641618495,0.11537630641676884
SAT,accuracy,0.884393063583815,0.976878612716763,0.9884393063583815,0.9421965317919075,0.9479768786127167,0.930635838150289,0.976878612716763,0.9884393063583815,0.9884393063583815,0.9190751445086706,0.838150289017341
SAT,overconfidence,-0.20927078701645163,-0.13531791907514468,-0.16213872832369947,-0.0716184971098267,-0.21936416184971086,-0.13670520231213878,-0.2213872832369943,-0.10311154839503145,-0.061040462427745634,-0.06092485549132942,0.01704618438722494
SciQ,num_tot,995,995,995,995,995,995,995,995,995,995,995
SciQ,ece,0.10917770671539515,0.04881407035175881,0.05427135678391957,0.04377286432160804,0.10532663316582913,0.05415136909034973,0.1544120603015075,0.03941708542713562,0.03134874371859294,0.04204020100502502,0.05361378521608582
SciQ,accuracy,0.9407035175879397,0.9728643216080402,0.9688442211055276,0.9768844221105528,0.9708542713567839,0.9688442211055276,0.9809045226130654,0.9668341708542714,0.9758793969849247,0.9537688442211056,0.9105527638190954
SciQ,overconfidence,-0.09721790772042027,-0.048010050251256264,-0.05165829145728629,-0.04281809045226126,-0.10532663316582913,-0.04932724848733461,-0.15441206030150756,-0.03244221105527634,-0.021439195979899517,-0.007005025125628284,0.03458998951807679
