qset,llm,num_tot,ece,accuracy,confidence,avg_gini,overconfidence
BoolQ,Claude-Haiku-3,2503,0.11752696763883341,0.7814622453056332,0.8976308429884139,0.17970011985617254,0.11616859768278065
BoolQ,Claude-Sonnet-3.7,2503,0.12433839392728735,0.8314023172193368,0.9557407111466238,0.07719888054334802,0.12433839392728707
BoolQ,Claude-Sonnet-4,2503,0.08009988014382739,0.842988413903316,0.9197323212145426,0.13331338393927292,0.0767439073112266
BoolQ,DeepSeek-R1,2503,0.11107471034758296,0.8449860167798642,0.956060727127447,0.08170259688373956,0.11107471034758287
BoolQ,DeepSeek-V3,2503,0.10221733919296819,0.8290051937674792,0.9294246903715541,0.12436987614862167,0.1004194966040749
BoolQ,GPT-4o,2503,0.07992009588493801,0.8529764282860567,0.932576907710747,0.12229596484218938,0.07960047942469028
BoolQ,GPT-o3,2503,0.044027167399120846,0.8605673192169395,0.8259049141030764,0.271492928485817,-0.03466240511386309
BoolQ,Gemini-2.5-Flash,2503,0.14765081901717933,0.8453855373551737,0.9930363563723531,0.01305833000399522,0.14765081901717936
BoolQ,Gemini-2.5-Pro,2503,0.1453096284458649,0.8489812225329605,0.9934918098282062,0.01224186975629246,0.14451058729524568
BoolQ,Llama-70B,2503,0.12442668797443057,0.7858569716340391,0.9060087894526567,0.15590922892528963,0.12015181781861761
BoolQ,Llama-8B,2503,0.1709081102676788,0.6931681981622053,0.85976148621654,0.2129132185377547,0.1665932880543347
HaluEval,Claude-Haiku-3,1790,0.3662849162011173,0.5212290502793296,0.8865083798882681,NA,0.3652793296089385
HaluEval,Claude-Sonnet-3.7,1790,0.07787150837988827,0.5212290502793296,0.5991005586592179,NA,0.07787150837988821
HaluEval,Claude-Sonnet-4,1790,0.4494972067039106,0.5212290502793296,0.9567597765363128,NA,0.4355307262569832
HaluEval,DeepSeek-R1,1790,0.1203687150837989,0.5212290502793295,0.6107150837988827,NA,0.0894860335195532
HaluEval,DeepSeek-V3,1790,0.15106145251396644,0.5212290502793296,0.6716201117318435,NA,0.1503910614525139
