Confidence,coerce,content,Question ID
0.9,True,"{
    ""Confidence"": ""0.9""
}",6252_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",6252_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4684_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",4684_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1731_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",1731_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4742_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",4742_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4521_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4521_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6340_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6340_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",576_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",576_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5202_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5202_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6363_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6363_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",439_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",439_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2750_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2750_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7487_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7487_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",5272_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",5272_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5653_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5653_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",3999_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",3999_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6033_r
0.6,True,"{
    ""Confidence"": ""0.6""
}",6033_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",582_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",582_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",9930_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",9930_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7051_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",7051_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8158_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",8158_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9896_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9896_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2249_r
0.2,True,"{
    ""Confidence"": ""0.2""
}",2249_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4640_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",4640_h
0.6,True,"{
    ""Confidence"": ""0.6""
}",9485_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",9485_h
0.6,True,"{
    ""Confidence"": ""0.6""
}",4947_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4947_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",9920_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",9920_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1963_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",1963_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8243_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",8243_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6590_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6590_h
0.3,True,"{
    ""Confidence"": ""0.3""
}",8847_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",8847_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",321_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",321_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2678_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2678_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4625_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4625_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4949_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",4949_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8328_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8328_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3337_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",3337_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5589_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5589_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",251_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",251_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3973_r
0.6,True,"{
    ""Confidence"": ""0.6""
}",3973_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",6630_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6630_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5547_r
0.2,True,"{
    ""Confidence"": ""0.2""
}",5547_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",35_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",35_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8362_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8362_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1513_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",1513_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9317_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",9317_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",39_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",39_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4819_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4819_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3465_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",3465_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1760_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",1760_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2304_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",2304_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3723_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",3723_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8284_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8284_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4993_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4993_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",8127_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",8127_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3032_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",3032_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",7938_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7938_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",3039_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",3039_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",9655_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9655_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2545_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2545_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2592_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",2592_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1188_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",1188_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7966_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7966_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6077_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6077_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",107_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",107_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1315_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1315_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8187_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8187_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2753_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2753_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9753_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",9753_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6231_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",6231_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2876_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2876_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5323_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",5323_h
