Confidence,coerce,content,Question ID
0.95,True,"{
    ""Confidence"": 0.95
}",4521_r
1.0,True,"{
    ""Confidence"": 1.0
}",4684_h
0.95,True,"{
    ""Confidence"": 0.95
}",4742_r
0.95,True,"{
    ""Confidence"": 0.95
}",6252_r
0.2,True,"{
    ""Confidence"": 0.2
}",5202_h
0.0,True,"{
    ""Confidence"": 0.0
}",6340_h
0.95,True,"{
    ""Confidence"": 0.95
}",1731_r
0.8,True,"{
    ""Confidence"": 0.8
}",576_h
0.95,True,"{
    ""Confidence"": 0.95
}",5202_r
0.7,True,"{
    ""Confidence"": 0.7
}",4742_h
0.95,True,"{
    ""Confidence"": 0.95
}",6340_r
0.7,True,"{
    ""Confidence"": 0.7
}",6252_h
1.0,True,"{
    ""Confidence"": 1.0
}",4684_r
0.95,True,"{
    ""Confidence"": 0.95
}",576_r
0.0,True,"{
    ""Confidence"": 0.0
}",1731_h
0.0,True,"{
    ""Confidence"": 0.0
}",4521_h
0.0,True,"{
    ""Confidence"": 0.0
}",6363_h
0.95,True,"{
    ""Confidence"": 0.95
}",439_r
1.0,True,"{
    ""Confidence"": 1.0
}",2750_r
0.95,True,"{
    ""Confidence"": 0.95
}",5653_r
0.0,True,"{
    ""Confidence"": 0.0
}",7487_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6363_r
0.2,True,"{
    ""Confidence"": 0.2
}",5272_r
0.95,True,"{
    ""Confidence"": 0.95
}",2750_h
0.0,True,"{
    ""Confidence"": 0.0
}",5653_h
0.95,True,"{
    ""Confidence"": 0.95
}",3999_r
0.95,True,"{
    ""Confidence"": 0.95
}",7487_r
0.2,True,"{
    ""Confidence"": 0.2
}",5272_h
0.0,True,"{
    ""Confidence"": 0.0
}",439_h
0.95,True,"{
    ""Confidence"": 0.95
}",3999_h
0.9,True,"{
    ""Confidence"": 0.9
}",6033_h
0.95,True,"{
    ""Confidence"": 0.95
}",6033_r
0.2,True,"{
    ""Confidence"": 0.2
}",582_h
1.0,True,"{
    ""Confidence"": 1.0
}",582_r
0.9,True,"{
    ""Confidence"": 0.9
}",9930_r
0.2,True,"{
    ""Confidence"": 0.2
}",9930_h
0.95,True,"{
    ""Confidence"": 0.95
}",7051_r
0.0,True,"{
    ""Confidence"": 0.0
}",7051_h
0.2,True,"{
    ""Confidence"": 0.2
}",8158_h
0.7,True,"{
    ""Confidence"": 0.7
}",9896_r
0.95,True,"{
    ""Confidence"": 0.95
}",8158_r
0.8,True,"{
    ""Confidence"": 0.8
}",4640_h
0.2,True,"{
    ""Confidence"": 0.2
}",2249_h
0.95,True,"{
    ""Confidence"": 0.95
}",2249_r
0.95,True,"{
    ""Confidence"": 0.95
}",9896_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4640_r
0.9,True,"{
    ""Confidence"": 0.9
}",9485_h
0.95,True,"{
    ""Confidence"": 0.95
}",9485_r
0.95,True,"{
    ""Confidence"": 0.95
}",4947_r
0.2,True,"{
    ""Confidence"": 0.2
}",1963_h
0.2,True,"{
    ""Confidence"": 0.2
}",9920_h
0.95,True,"{
    ""Confidence"": 0.95
}",4947_h
0.95,True,"{
    ""Confidence"": 0.95
}",8243_r
0.2,True,"{
    ""Confidence"": 0.2
}",8243_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1963_r
0.95,True,"{
    ""Confidence"": 0.95
}",9920_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8847_r
0.0,True,"{
    ""Confidence"": 0.0
}",321_h
1.0,True,"{
    ""Confidence"": 1.0
}",2678_r
0.2,True,"{
    ""Confidence"": 0.2
}",6590_h
0.95,True,"{
    ""Confidence"": 0.95
}",6590_r
0.8,True,"{
    ""Confidence"": 0.8
}",8847_h
0.95,True,"{
    ""Confidence"": 0.95
}",321_r
0.95,True,"{
    ""Confidence"": 0.95
}",8328_r
1.0,True,"{
    ""Confidence"": 1.0
}",2678_h
0.0,True,"{
    ""Confidence"": 0.0
}",4625_h
0.95,True,"{
    ""Confidence"": 0.95
}",4625_r
0.95,True,"{
    ""Confidence"": 0.95
}",5589_r
0.0,True,"{
    ""Confidence"": 0.0
}",5589_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3337_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",3337_h
0.95,True,"{
    ""Confidence"": 0.95
}",4949_r
0.7,True,"{
    ""Confidence"": 0.7
}",3973_h
0.9,True,"{
    ""Confidence"": 0.9
}",3973_r
0.95,True,"{
    ""Confidence"": 0.95
}",8328_h
0.85,True,"{
    ""Confidence"": 0.85
}",4949_h
0.95,True,"{
    ""Confidence"": 0.95
}",251_r
0.2,True,"{
    ""Confidence"": 0.2
}",251_h
0.9,True,"{
    ""Confidence"": 0.9
}",6630_r
0.1,True,"{
    ""Confidence"": 0.1
}",6630_h
0.95,True,"{
    ""Confidence"": 0.95
}",5547_r
0.95,True,"{
    ""Confidence"": 0.95
}",35_r
0.0,True,"{
    ""Confidence"": 0.0
}",5547_h
0.95,True,"{
    ""Confidence"": 0.95
}",1513_r
0.95,True,"{
    ""Confidence"": 0.95
}",9317_r
0.0,True,"{
    ""Confidence"": 0.0
}",35_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8362_r
0.0,True,"{
    ""Confidence"": 0.0
}",8362_h
0.0,True,"{
    ""Confidence"": 0.0
}",9317_h
1.0,True,"{
    ""Confidence"": 1.0
}",39_h
0.95,True,"{
    ""Confidence"": 0.95
}",1513_h
1.0,True,"{
    ""Confidence"": 1.0
}",39_r
0.9,True,"{
    ""Confidence"": 0.9
}",3465_r
0.95,True,"{
    ""Confidence"": 0.95
}",4819_r
0.0,True,"{
    ""Confidence"": 0.0
}",4819_h
0.7,True,"{
    ""Confidence"": 0.7
}",2304_h
0.1,True,"{
    ""Confidence"": 0.1
}",1760_h
0.95,True,"{
    ""Confidence"": 0.95
}",1760_r
0.95,True,"{
    ""Confidence"": 0.95
}",3723_r
0.2,True,"{
    ""Confidence"": 0.2
}",8284_h
0.95,True,"{
    ""Confidence"": 0.95
}",8284_r
0.9,True,"{
    ""Confidence"": 0.9
}",2304_r
0.2,True,"{
    ""Confidence"": 0.2
}",3723_h
0.95,True,"{
    ""Confidence"": 0.95
}",4993_r
0.1,True,"{
    ""Confidence"": 0.1
}",3465_h
0.95,True,"{
    ""Confidence"": 0.95
}",3032_h
0.95,True,"{
    ""Confidence"": 0.95
}",3032_r
0.0,True,"{
    ""Confidence"": 0.0
}",8127_h
0.9,True,"{
    ""Confidence"": 0.9
}",7938_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8127_r
0.95,True,"{
    ""Confidence"": 0.95
}",3039_r
0.7,True,"{
    ""Confidence"": 0.7
}",4993_h
0.2,True,"{
    ""Confidence"": 0.2
}",7938_h
0.7,True,"{
    ""Confidence"": 0.7
}",3039_h
0.95,True,"{
    ""Confidence"": 0.95
}",9655_r
0.8,True,"{
    ""Confidence"": 0.8
}",9655_h
1.0,True,"{
    ""Confidence"": 1.0
}",1188_r
0.95,True,"{
    ""Confidence"": 0.95
}",2592_h
0.95,True,"{
    ""Confidence"": 0.95
}",2592_r
0.0,True,"{
    ""Confidence"": 0.0
}",2545_h
0.2,True,"{
    ""Confidence"": 0.2
}",1188_h
1.0,True,"{
    ""Confidence"": 1.0
}",7966_h
1.0,True,"{
    ""Confidence"": 1.0
}",7966_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2545_r
0.95,True,"{
    ""Confidence"": 0.95
}",6077_r
0.1,True,"{
    ""Confidence"": 0.1
}",6077_h
0.8,True,"{
    ""Confidence"": 0.8
}",107_r
0.9,True,"{
    ""Confidence"": 0.9
}",107_h
0.95,True,"{
    ""Confidence"": 0.95
}",1315_r
0.0,True,"{
    ""Confidence"": 0.0
}",1315_h
0.0,True,"{
    ""Confidence"": 0.0
}",2753_h
0.9,True,"{
    ""Confidence"": 0.9
}",8187_r
0.95,True,"{
    ""Confidence"": 0.95
}",9753_r
0.2,True,"{
    ""Confidence"": 0.2
}",8187_h
0.0,True,"{
    ""Confidence"": 0.0
}",9753_h
0.95,True,"{
    ""Confidence"": 0.95
}",2753_r
0.2,True,"{
    ""Confidence"": 0.2
}",6231_h
1.0,True,"{
    ""Confidence"": 1.0
}",2876_r
0.0,True,"{
    ""Confidence"": 0.0
}",2876_h
0.95,True,"{
    ""Confidence"": 0.95
}",6231_r
0.95,True,"{
    ""Confidence"": 0.95
}",5323_r
0.95,True,"{
    ""Confidence"": 0.95
}",5323_h
0.8,True,"{
    ""Confidence"": 0.8
}",799_h
0.95,True,"{
    ""Confidence"": 0.95
}",799_r
0.2,True,"{
    ""Confidence"": 0.2
}",3570_h
0.8,True,"{
    ""Confidence"": 0.8
}",2894_r
0.95,True,"{
    ""Confidence"": 0.95
}",3570_r
0.95,True,"{
    ""Confidence"": 0.95
}",8178_r
0.0,True,"{
    ""Confidence"": 0.0
}",2927_h
0.95,True,"{
    ""Confidence"": 0.95
}",8178_h
0.95,True,"{
    ""Confidence"": 0.95
}",971_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2894_h
0.2,True,"{
    ""Confidence"": 0.2
}",971_h
0.95,True,"{
    ""Confidence"": 0.95
}",6687_r
0.95,True,"{
    ""Confidence"": 0.95
}",2927_r
0.7,True,"{
    ""Confidence"": 0.7
}",6687_h
0.95,True,"{
    ""Confidence"": 0.95
}",8575_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8575_r
1.0,True,"{
    ""Confidence"": 1.0
}",2020_r
0.2,True,"{
    ""Confidence"": 0.2
}",2020_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",9054_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9054_r
0.9,True,"{
    ""Confidence"": 0.9
}",952_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",5359_r
0.1,True,"{
    ""Confidence"": 0.1
}",952_h
0.9,True,"{
    ""Confidence"": 0.9
}",5861_r
0.0,True,"{
    ""Confidence"": 0.0
}",3857_h
0.95,True,"{
    ""Confidence"": 0.95
}",3857_r
0.0,True,"{
    ""Confidence"": 0.0
}",3145_h
0.95,True,"{
    ""Confidence"": 0.95
}",3305_r
0.2,True,"{
    ""Confidence"": 0.2
}",5861_h
0.0,True,"{
    ""Confidence"": 0.0
}",3305_h
0.9,True,"{
    ""Confidence"": 0.9
}",3006_h
0.95,True,"{
    ""Confidence"": 0.95
}",3145_r
0.95,True,"{
    ""Confidence"": 0.95
}",3006_r
0.0,True,"{
    ""Confidence"": 0.0
}",5359_h
0.95,True,"{
    ""Confidence"": 0.95
}",9001_r
0.2,True,"{
    ""Confidence"": 0.2
}",9001_h
0.95,True,"{
    ""Confidence"": 0.95
}",7438_r
0.95,True,"{
    ""Confidence"": 0.95
}",7770_r
0.95,True,"{
    ""Confidence"": 0.95
}",7438_h
0.95,True,"{
    ""Confidence"": 0.95
}",7942_r
0.8,True,"{
    ""Confidence"": 0.8
}",7942_h
0.95,True,"{
    ""Confidence"": 0.95
}",9238_r
0.95,True,"{
    ""Confidence"": 0.95
}",1056_r
0.0,True,"{
    ""Confidence"": 0.0
}",7770_h
0.2,True,"{
    ""Confidence"": 0.2
}",1056_h
0.0,True,"{
    ""Confidence"": 0.0
}",9238_h
0.95,True,"{
    ""Confidence"": 0.95
}",3787_r
0.95,True,"{
    ""Confidence"": 0.95
}",3154_r
0.2,True,"{
    ""Confidence"": 0.2
}",3154_h
0.0,True,"{
    ""Confidence"": 0.0
}",3787_h
0.95,True,"{
    ""Confidence"": 0.95
}",9189_r
0.2,True,"{
    ""Confidence"": 0.2
}",9189_h
0.2,True,"{
    ""Confidence"": 0.2
}",7539_h
0.95,True,"{
    ""Confidence"": 0.95
}",7539_r
0.95,True,"{
    ""Confidence"": 0.95
}",7825_h
0.95,True,"{
    ""Confidence"": 0.95
}",7825_r
0.0,True,"{
    ""Confidence"": 0.0
}",7231_h
0.95,True,"{
    ""Confidence"": 0.95
}",7231_r
0.2,True,"{
    ""Confidence"": 0.2
}",5019_h
0.0,True,"{
    ""Confidence"": 0.0
}",4903_h
1.0,True,"{
    ""Confidence"": 1.0
}",764_r
0.95,True,"{
    ""Confidence"": 0.95
}",5019_r
1.0,True,"{
    ""Confidence"": 1.0
}",4903_r
0.2,True,"{
    ""Confidence"": 0.2
}",764_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6843_r
0.95,True,"{
    ""Confidence"": 0.95
}",8093_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8093_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2165_r
0.9,True,"{
    ""Confidence"": 0.9
}",6843_h
0.2,True,"{
    ""Confidence"": 0.2
}",2165_h
0.95,True,"{
    ""Confidence"": 0.95
}",1862_r
0.95,True,"{
    ""Confidence"": 0.95
}",7850_r
0.7,True,"{
    ""Confidence"": 0.7
}",7850_h
0.2,True,"{
    ""Confidence"": 0.2
}",1862_h
0.8,True,"{
    ""Confidence"": 0.8
}",5527_r
0.0,True,"{
    ""Confidence"": 0.0
}",2340_h
0.1,True,"{
    ""Confidence"": 0.1
}",9123_h
0.95,True,"{
    ""Confidence"": 0.95
}",9123_r
1.0,True,"{
    ""Confidence"": 1.0
}",6743_r
0.95,True,"{
    ""Confidence"": 0.95
}",2340_r
0.1,True,"{
    ""Confidence"": 0.1
}",5527_h
0.0,True,"{
    ""Confidence"": 0.0
}",6743_h
1.0,True,"{
    ""Confidence"": 1.0
}",1123_h
0.0,True,"{
    ""Confidence"": 0.0
}",8709_h
0.95,True,"{
    ""Confidence"": 0.95
}",1123_r
0.8,True,"{
    ""Confidence"": 0.8
}",4003_h
0.9,True,"{
    ""Confidence"": 0.9
}",4003_r
1.0,True,"{
    ""Confidence"": 1.0
}",8709_r
0.2,True,"{
    ""Confidence"": 0.2
}",4049_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7640_r
0.6,True,"{
    ""Confidence"": 0.6
}",7640_h
1.0,True,"{
    ""Confidence"": 1.0
}",4049_r
1.0,True,"{
    ""Confidence"": 1.0
}",765_r
0.95,True,"{
    ""Confidence"": 0.95
}",2344_r
0.0,True,"{
    ""Confidence"": 0.0
}",765_h
0.0,True,"{
    ""Confidence"": 0.0
}",2344_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4071_r
0.0,True,"{
    ""Confidence"": 0.0
}",7216_h
0.2,True,"{
    ""Confidence"": 0.2
}",4071_h
1.0,True,"{
    ""Confidence"": 1.0
}",4216_r
0.95,True,"{
    ""Confidence"": 0.95
}",4216_h
1.0,True,"{
    ""Confidence"": 1.0
}",7216_r
