Confidence,coerce,content,Question ID
0.9,True,"{
    ""Confidence"": ""0.9""
}",6252_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",6252_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4684_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",4684_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1731_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1731_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4742_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4742_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4521_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4521_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6340_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",6340_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",576_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",576_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5202_r
0.2,True,"{
    ""Confidence"": ""0.2""
}",5202_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6363_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",6363_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",439_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",439_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",2750_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2750_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7487_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7487_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5272_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",5272_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5653_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5653_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3999_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",3999_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6033_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",6033_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",582_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",582_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9930_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",9930_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7051_r
0.1,True,"{
    ""Confidence"": ""0.1""
}",7051_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8158_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8158_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",9896_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9896_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2249_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",2249_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4640_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4640_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9485_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9485_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4947_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4947_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",9920_r
