Reasoning,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
"Compounds that accept electrons are known as oxidants. They are involved in oxidation-reduction reactions where they gain electrons and are reduced. Oxygen (O2) and fluorine (F2) are classic examples of oxidants. Antioxidants, on the other hand, donate electrons to neutralize free radicals. Residues do not relate to electron acceptance. Therefore, the correct term for electron-accepting compounds is oxidants.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Compounds that accept electrons are known as oxidants. They are involved in oxidation-reduction reactions where they gain electrons and are reduced. Oxygen (O2) and fluorine (F2) are classic examples of oxidants. Antioxidants, on the other hand, donate electrons to neutralize free radicals. Residues do not relate to electron acceptance. Therefore, the correct term for electron-accepting compounds is oxidants."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",0,7.28772409581103e-14,2.8823507934409613e-13,0.999999999999639,0.0
"In biotechnology, a genetically exact copy of an organism is referred to as a 'clone'. Cloning involves creating an organism that has the same genetic material as the original. The other options do not relate to genetic copying: 'adult' refers to a mature organism, 'male' refers to a sex, and 'phenotype' refers to observable characteristics. Therefore, the correct term is 'clone'.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""In biotechnology, a genetically exact copy of an organism is referred to as a 'clone'. Cloning involves creating an organism that has the same genetic material as the original. The other options do not relate to genetic copying: 'adult' refers to a mature organism, 'male' refers to a sex, and 'phenotype' refers to observable characteristics. Therefore, the correct term is 'clone'."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",1,0.0,3.900837610164351e-14,5.384940217731446e-13,0.9999999999994225
"Vertebrata, or vertebrates, are a subphylum of animals that are characterized by having a backbone or spinal column. This is a defining feature that distinguishes them from invertebrates. While bones and muscles are common in vertebrates, the presence of a backbone is the specific characteristic that defines the group. Thumbs are not a defining feature of vertebrates.",A,0.9,0.05,0.03,0.02,True,"{
""Reasoning"": ""Vertebrata, or vertebrates, are a subphylum of animals that are characterized by having a backbone or spinal column. This is a defining feature that distinguishes them from invertebrates. While bones and muscles are common in vertebrates, the presence of a backbone is the specific characteristic that defines the group. Thumbs are not a defining feature of vertebrates."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",2,0.9999999999999174,8.258073285537327e-14,0.0,0.0
"The term for the height above or below sea level is 'elevation'. 'Depth' typically refers to how deep something is below a surface, such as water. 'Latitude' is a geographic coordinate that specifies the north-south position of a point on the Earth's surface. 'Variation' is a general term and does not specifically refer to height above or below sea level.",C,0.1,0.1,0.7,0.1,True,"{
""Reasoning"": ""The term for the height above or below sea level is 'elevation'. 'Depth' typically refers to how deep something is below a surface, such as water. 'Latitude' is a geographic coordinate that specifies the north-south position of a point on the Earth's surface. 'Variation' is a general term and does not specifically refer to height above or below sea level."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",3,5.0087746378409034e-14,2.88235079344289e-13,0.9999999999996347,2.6810038677804102e-14
"Ice cores, varves, and tree rings are all used to study past environmental conditions. Tree rings, like ice cores and varves, provide annual records that can be analyzed to infer climate conditions. Fossils, while informative about past life, do not provide the same type of annual environmental data. Mountain ranges and magma are not used in the same way to indicate environmental conditions at the time of their creation.",C,0.05,0.1,0.8,0.05,True,"{
""Reasoning"": ""Ice cores, varves, and tree rings are all used to study past environmental conditions. Tree rings, like ice cores and varves, provide annual records that can be analyzed to infer climate conditions. Fossils, while informative about past life, do not provide the same type of annual environmental data. Mountain ranges and magma are not used in the same way to indicate environmental conditions at the time of their creation."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.80,
""D"": 0.05
}",4,0.0,1.2256067443937533e-11,0.9999999999873246,4.1937956583241284e-13
"Plants use chemical signals known as plant hormones to regulate various processes such as growth, development, and responses to stimuli. Options A, B, and C are incorrect because they either refer to incorrect types of hormones or are not specific to plants. Option D correctly identifies the chemical signals as plant hormones.",D,0.1,0.1,0.1,0.7,True,"{
""Reasoning"": ""Plants use chemical signals known as plant hormones to regulate various processes such as growth, development, and responses to stimuli. Options A, B, and C are incorrect because they either refer to incorrect types of hormones or are not specific to plants. Option D correctly identifies the chemical signals as plant hormones."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.1,
""D"": 0.7
}",5,0.0,2.8823507934148337e-13,3.2661313427539587e-13,0.9999999999993852
"Gametogenesis is the process by which gametes, specifically sperm and eggs, are produced. Meiosis is a key part of this process, as it reduces the chromosome number by half, resulting in haploid cells that can combine during fertilization. Therefore, the correct answer is that meiosis is involved in the production of both sperm and eggs.",A,0.9,0.05,0.025,0.025,True,"{
""Reasoning"": ""Gametogenesis is the process by which gametes, specifically sperm and eggs, are produced. Meiosis is a key part of this process, as it reduces the chromosome number by half, resulting in haploid cells that can combine during fertilization. Therefore, the correct answer is that meiosis is involved in the production of both sperm and eggs."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.025,
""D"": 0.025
}",6,1.0,0.0,0.0,0.0
"Temperate forests are primarily characterized by the presence of deciduous trees, which shed their leaves annually. This is a defining feature of these forests, distinguishing them from other types such as tropical or boreal forests. Vines, fungus, and shrubs are present but not dominant.",A,0.9,0.03,0.02,0.05,True,"{
""Reasoning"": ""Temperate forests are primarily characterized by the presence of deciduous trees, which shed their leaves annually. This is a defining feature of these forests, distinguishing them from other types such as tropical or boreal forests. Vines, fungus, and shrubs are present but not dominant."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.02,
""D"": 0.05
}",7,0.9999999999999762,2.365977609119065e-14,0.0,0.0
"Long-chain hydrocarbons have increased intermolecular forces due to their length, which leads to higher resistance to flow. This results in increased viscosity. Options A and C both suggest higher viscosity, but 'increased viscosity' is a more precise and commonly used term in scientific contexts than 'highly viscous'. Options B and D are incorrect as they imply low or undefined viscosity levels.",A,0.7,0.1,0.15,0.05,True,"{
""Reasoning"": ""Long-chain hydrocarbons have increased intermolecular forces due to their length, which leads to higher resistance to flow. This results in increased viscosity. Options A and C both suggest higher viscosity, but 'increased viscosity' is a more precise and commonly used term in scientific contexts than 'highly viscous'. Options B and D are incorrect as they imply low or undefined viscosity levels."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.15,
""D"": 0.05
}",8,0.9999999987403021,9.545034910475735e-12,1.2501528647672613e-09,0.0
"Ionic compounds are characterized by a regular, repeating pattern of ions, known as a crystal lattice. This regular array allows for strong electrostatic attractions between the oppositely charged ions, which is a defining feature of ionic compounds. The term 'regular array' best describes this structure.",B,0.0,0.9,0.05,0.05,True,"{
""Reasoning"": ""Ionic compounds are characterized by a regular, repeating pattern of ions, known as a crystal lattice. This regular array allows for strong electrostatic attractions between the oppositely charged ions, which is a defining feature of ionic compounds. The term 'regular array' best describes this structure."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.05,
""D"": 0.05
}",9,9.357622968801945e-14,0.9999999999998996,6.778639342781437e-15,0.0
