Confidence,coerce,content,Question ID
0.86,True,"{
    ""Confidence"": 0.86
}",6252_r
0.05,True,"{
    ""Confidence"": 0.05
}
",6252_h
0.96,True,"{
  ""Confidence"": 0.96
}",4684_r
0.91,True,"{
    ""Confidence"": 0.91
}",4684_h
0.9,True,"{
    ""Confidence"": 0.9
}",1731_r
0.05,True,"{
    ""Confidence"": 0.05
}",1731_h
0.93,True,"{
    ""Confidence"": 0.93
}",4742_r
0.05,True,"{
    ""Confidence"": 0.05
}",4742_h
0.93,True,"{
    ""Confidence"": 0.93
}",4521_r
0.05,True,"{
    ""Confidence"": 0.05
}",4521_h
0.93,True,"{
    ""Confidence"": 0.93
}",6340_r
0.03,True,"{
    ""Confidence"": 0.03
}
",6340_h
0.9,True,"{
    ""Confidence"": 0.9
}",576_r
0.45,True,"{
    ""Confidence"": 0.45
}
",576_h
0.92,True,"{
    ""Confidence"": 0.92
}",5202_r
0.02,True,"{
    ""Confidence"": 0.02
}",5202_h
0.97,True,"{
    ""Confidence"": ""0.97""
}",6363_r
0.05,True,"{
    ""Confidence"": 0.05
}",6363_h
0.93,True,"{
    ""Confidence"": ""0.93""
}",439_r
0.02,True,"{
    ""Confidence"": 0.02
}",439_h
0.9,True,"{
    ""Confidence"": 0.9
}",2750_r
0.9,True,"{
    ""Confidence"": 0.9
}",7487_r
0.05,True,"{
    ""Confidence"": 0.05
}",7487_h
0.79,True,"{
    ""Confidence"": 0.79
}",5272_r
0.05,True,"{
  ""Confidence"": 0.05
}",5272_h
0.02,True,"{
    ""Confidence"": 0.02
}",5653_h
0.15,True,"{
    ""Confidence"": 0.15
}",3999_r
0.55,True,"{
    ""Confidence"": 0.55
}",3999_h
0.9,True,"{
    ""Confidence"": 0.9
}
",6033_r
0.25,True,"{
    ""Confidence"": 0.25
}",6033_h
0.95,True,"{
    ""Confidence"": 0.95
}",582_r
0.03,True,"{
    ""Confidence"": 0.03
}",582_h
0.1,True,"{
    ""Confidence"": 0.1
}
",9930_r
0.05,True,"{
    ""Confidence"": 0.05
}
",9930_h
0.9,True,"{
    ""Confidence"": 0.9
}",7051_r
0.03,True,"{
    ""Confidence"": 0.03
}",7051_h
0.85,True,"{
    ""Confidence"": 0.85
}",8158_r
0.05,True,"{
    ""Confidence"": 0.05
}",8158_h
0.6,True,"{
    ""Confidence"": 0.6
}
",9896_r
0.55,True,"{
    ""Confidence"": 0.55
}
",9896_h
0.93,True,"{
    ""Confidence"": 0.93
}
",2249_r
0.05,True,"{
    ""Confidence"": 0.05
}",2249_h
0.9,True,"{
    ""Confidence"": 0.9
}",4640_r
0.15,True,"{
    ""Confidence"": 0.15
}",4640_h
0.78,True,"{
    ""Confidence"": 0.78
}
",9485_r
0.3,True,"{
    ""Confidence"": 0.3
}",9485_h
0.94,True,"{
    ""Confidence"": 0.94
}
",4947_r
0.08,True,"{
    ""Confidence"": 0.08
}",4947_h
0.93,True,"{
    ""Confidence"": 0.93
}",9920_r
0.05,True,"{
  ""Confidence"": 0.05
}",9920_h
0.86,True,"{
    ""Confidence"": 0.86
}",1963_r
0.05,True,"{
    ""Confidence"": 0.05
}
",1963_h
0.8,True,"{
    ""Confidence"": 0.8
}",8243_r
0.05,True,"{
    ""Confidence"": 0.05
}
",8243_h
