Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"Akira unexpectedly visits Chie’s home and directly asks for her daughter Naomi’s hand in marriage. The passage centers on Chie’s surprise at this bold proposal; there is no real argument, extended criticism, or reflection on past life choices.",B,0.07,0.8,0.03,0.1,True,"{
""Reasoning"": ""Akira unexpectedly visits Chie’s home and directly asks for her daughter Naomi’s hand in marriage. The passage centers on Chie’s surprise at this bold proposal; there is no real argument, extended criticism, or reflection on past life choices."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.03,
""D"": 0.1
}",0
"The passage unfolds as a narrative focusing on Akira’s unexpected visit, his proposal, and the reactions of Chie and Naomi. It traces the progression of this single, significant meeting in vivid detail, rather than analyzing a custom, answering multiple questions, or presenting a lighthearted tale.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""The passage unfolds as a narrative focusing on Akira’s unexpected visit, his proposal, and the reactions of Chie and Naomi. It traces the progression of this single, significant meeting in vivid detail, rather than analyzing a custom, answering multiple questions, or presenting a lighthearted tale."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}
",1
"Akira apologizes repeatedly for “the unseemliness of this proposal,” stressing that bypassing a go-between is improper. He asks Chie not to judge his candidacy by this breach of custom, showing his chief worry is that she will view the proposal itself as improper rather than accept it on its merits.",A,0.65,0.05,0.2,0.1,True,"{
""Reasoning"": ""Akira apologizes repeatedly for “the unseemliness of this proposal,” stressing that bypassing a go-between is improper. He asks Chie not to judge his candidacy by this breach of custom, showing his chief worry is that she will view the proposal itself as improper rather than accept it on its merits."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.05,
""C"": 0.20,
""D"": 0.10
}
",2
"Akira bows, apologizes, calls her “Madame,” and speaks with formal politeness, showing clear respect. Yet he breaks custom by coming himself and presses his suit directly, proving he is not completely submissive. This fits “respect but not utter deference.”",D,0.05,0.05,0.15,0.75,True,"{
""Reasoning"": ""Akira bows, apologizes, calls her “Madame,” and speaks with formal politeness, showing clear respect. Yet he breaks custom by coming himself and presses his suit directly, proving he is not completely submissive. This fits “respect but not utter deference.”"",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.15,
""D"": 0.75
}",3
"It introduces Akira’s breach of custom and immediately poses rhetorical questions about whether this caused Chie’s coolness, thus examining the reason for (i.e., analyzing) her reaction rather than simply describing culture or attacking tradition.",D,0.25,0.1,0.05,0.6,True,"{
""Reasoning"": ""It introduces Akira’s breach of custom and immediately poses rhetorical questions about whether this caused Chie’s coolness, thus examining the reason for (i.e., analyzing) her reaction rather than simply describing culture or attacking tradition."",
""Answer"": ""D"",
""A"": 0.25,
""B"": 0.10,
""C"": 0.05,
""D"": 0.60
}
",4
"The passage states that, although the chemical formula suggested one chain, “the density, taken with the X-ray evidence, suggests very strongly that there are two.” Thus density and X-ray data are cited specifically to substantiate the authors’ assertion that DNA consists of two chains, not one.",C,0.05,0.03,0.82,0.1,True,"{
""Reasoning"": ""The passage states that, although the chemical formula suggested one chain, “the density, taken with the X-ray evidence, suggests very strongly that there are two.” Thus density and X-ray data are cited specifically to substantiate the authors’ assertion that DNA consists of two chains, not one."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.82,
""D"": 0.10
}",5
"Purines are adenine (A) and guanine (G). For yeast, the table lists A = 31.3 % and G = 18.7 %. These are the two purine percentages; the other listed values (17.1 % cytosine, 32.9 % thymine) are pyrimidines. Hence the correct pair is 18.7 % and 31.3 %.",C,0.03,0.02,0.9,0.05,True,"{
""Reasoning"": ""Purines are adenine (A) and guanine (G). For yeast, the table lists A = 31.3 % and G = 18.7 %. These are the two purine percentages; the other listed values (17.1 % cytosine, 32.9 % thymine) are pyrimidines. Hence the correct pair is 18.7 % and 31.3 %."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.9,
""D"": 0.05
}",6
"Watson & Crick propose A pairs with T and G with C, so amounts of paired bases should be equal. In every organism listed, A% ≈ T% and G% ≈ C%, matching the prediction, thus the data support the model. Options saying ‘yes’ with this pattern fit; options claiming either a different pairing or saying data do not support are wrong.",A,0.85,0.05,0.07,0.03,True,"{
""Reasoning"": ""Watson & Crick propose A pairs with T and G with C, so amounts of paired bases should be equal. In every organism listed, A% ≈ T% and G% ≈ C%, matching the prediction, thus the data support the model. Options saying ‘yes’ with this pattern fit; options claiming either a different pairing or saying data do not support are wrong."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.07,
""D"": 0.03
}",7
"Complementary-base pairing predicts equal amounts of G and C, and equal amounts of A and T. In sea urchin DNA the only nearly equal figures shown together in the options are guanine 17.7 % and cytosine 17.3 %, directly supporting the pairing rule referred to in the previous question.",A,0.7,0.1,0.1,0.1,True,"{
""Reasoning"": ""Complementary-base pairing predicts equal amounts of G and C, and equal amounts of A and T. In sea urchin DNA the only nearly equal figures shown together in the options are guanine 17.7 % and cytosine 17.3 %, directly supporting the pairing rule referred to in the previous question."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.1,
""D"": 0.1
}",8
"Speaker repeatedly insists that “we have very little time,” “moment is short,” and urges immediate thought about whether and how women should join the ‘procession.’ Passage’s drive is the pressing need to decide now, not celebration of tradition, class critique, or feasibility analysis.",B,0.08,0.65,0.15,0.12,True,"{
""Reasoning"": ""Speaker repeatedly insists that “we have very little time,” “moment is short,” and urges immediate thought about whether and how women should join the ‘procession.’ Passage’s drive is the pressing need to decide now, not celebration of tradition, class critique, or feasibility analysis."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.65,
""C"": 0.15,
""D"": 0.12
}",9
