qset,model,family,color,ece,accuracy,overconfidence,n
BoolQ,Llama-3.1-8B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.17050858969236915,69.31681981622053,0.16659328805433493,2503
BoolQ,Llama-3.1-70B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.1244266879744308,78.5856971634039,0.12015181781861783,2503
BoolQ,GPT-o3,GPT,"(0.7371472510572856, 0.895517108804306, 0.7108342945021145)",0.04402716739912105,86.05673192169397,-0.034662405113863426,2503
BoolQ,GPT-4o,GPT,"(0.17139561707035755, 0.581514801999231, 0.2979008073817762)",0.07992009588493795,85.29764282860567,0.07960047942469028,2503
BoolQ,Gemini-2.5-Pro,Gemini,"(0.440722798923491, 0.36772010765090346, 0.6653902345251825)",0.145309628445865,84.89812225329605,0.14451058729524568,2503
BoolQ,Gemini-2.5-Flash,Gemini,"(0.6878892733564014, 0.6835832372164552, 0.829834678969627)",0.14765081901717947,84.53855373551737,0.14765081901717936,2503
BoolQ,DeepSeek-V3,DeepSeek,"(0.9921568627450981, 0.6280507497116494, 0.34226835832372166)",0.10221733919296833,82.90051937674791,0.10041949660407523,2503
BoolQ,DeepSeek-R1,DeepSeek,"(0.8782929642445213, 0.31990772779700116, 0.024405997693194924)",0.11107471034758275,84.49860167798641,0.11107471034758287,2503
BoolQ,Claude-Sonnet-4,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.08009988014382731,84.2988413903316,0.0767439073112266,2503
BoolQ,Claude-Sonnet-3.7,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.12433839392728734,83.14023172193367,0.1243383939272873,2503
BoolQ,Claude Haiku 3,Claude,"(0.5356862745098039, 0.746082276047674, 0.8642522106881968)",0.11752696763883344,78.14622453056333,0.11616859768278065,2503
HaluEval,Llama-3.1-8B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.1987189944134079,52.122905027932966,0.19089776536312852,1790
HaluEval,Llama-3.1-70B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.1434301675977654,52.122905027932966,0.11605586592178785,1790
HaluEval,GPT-o3,GPT,"(0.7371472510572856, 0.895517108804306, 0.7108342945021145)",0.022240223463687214,52.122905027932966,0.017178770949720645,1790
HaluEval,GPT-4o,GPT,"(0.17139561707035755, 0.581514801999231, 0.2979008073817762)",0.24477653631284924,52.122905027932966,0.243659217877095,1790
HaluEval,Gemini-2.5-Pro,Gemini,"(0.440722798923491, 0.36772010765090346, 0.6653902345251825)",0.10550279329608947,52.122905027932966,0.08013966480446943,1790
HaluEval,Gemini-2.5-Flash,Gemini,"(0.6878892733564014, 0.6835832372164552, 0.829834678969627)",0.1145474860335196,52.122905027932966,0.08164245810055859,1790
HaluEval,DeepSeek-V3,DeepSeek,"(0.9921568627450981, 0.6280507497116494, 0.34226835832372166)",0.15318435754189932,52.122905027932966,0.1503910614525139,1790
HaluEval,DeepSeek-R1,DeepSeek,"(0.8782929642445213, 0.31990772779700116, 0.024405997693194924)",0.11143016759776533,52.122905027932966,0.08948603351955298,1790
HaluEval,Claude-Sonnet-4,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.44837988826815633,52.122905027932966,0.4355307262569832,1790
HaluEval,Claude-Sonnet-3.7,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.08010614525139666,52.122905027932966,0.07787150837988821,1790
HaluEval,Claude Haiku 3,Claude,"(0.5356862745098039, 0.746082276047674, 0.8642522106881968)",0.36583798882681584,52.122905027932966,0.3652793296089387,1790
LSAT-AR,Llama-3.1-8B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.5740421023777686,33.72093023255814,0.5507862884242805,86
LSAT-AR,Llama-3.1-70B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.5232558139534884,38.372093023255815,0.511627906976744,86
LSAT-AR,GPT-o3,GPT,"(0.7371472510572856, 0.895517108804306, 0.7108342945021145)",0.1498837209302326,96.51162790697676,-0.14988372093023294,86
LSAT-AR,GPT-4o,GPT,"(0.17139561707035755, 0.581514801999231, 0.2979008073817762)",0.49534883720930234,36.04651162790697,0.49534883720930234,86
LSAT-AR,Gemini-2.5-Pro,Gemini,"(0.440722798923491, 0.36772010765090346, 0.6653902345251825)",0.014767441860465191,96.51162790697676,0.014767441860465191,86
LSAT-AR,Gemini-2.5-Flash,Gemini,"(0.6878892733564014, 0.6835832372164552, 0.829834678969627)",0.037558139534883794,96.51162790697676,0.009651162790697554,86
LSAT-AR,DeepSeek-V3,DeepSeek,"(0.9921568627450981, 0.6280507497116494, 0.34226835832372166)",0.3174418604651163,34.883720930232556,0.2895348837209302,86
LSAT-AR,DeepSeek-R1,DeepSeek,"(0.8782929642445213, 0.31990772779700116, 0.024405997693194924)",0.04604651162790721,95.34883720930233,0.043720930232558186,86
LSAT-AR,Claude-Sonnet-4,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.3314599483204134,45.348837209302324,0.26052971576227385,86
LSAT-AR,Claude-Sonnet-3.7,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.3906976744186046,41.86046511627907,0.39069767441860476,86
LSAT-AR,Claude Haiku 3,Claude,"(0.5356862745098039, 0.746082276047674, 0.8642522106881968)",0.42038407329105004,29.069767441860467,0.38317477096546876,86
SAT-EN,Llama-3.1-8B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.11537630641676877,83.8150289017341,0.01704618438722494,173
SAT-EN,Llama-3.1-70B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.09560693641618509,91.90751445086705,-0.06092485549132931,173
SAT-EN,GPT-o3,GPT,"(0.7371472510572856, 0.895517108804306, 0.7108342945021145)",0.2213872832369942,97.6878612716763,-0.2213872832369943,173
SAT-EN,GPT-4o,GPT,"(0.17139561707035755, 0.581514801999231, 0.2979008073817762)",0.14826589595375717,93.0635838150289,-0.13670520231213867,173
SAT-EN,Gemini-2.5-Pro,Gemini,"(0.440722798923491, 0.36772010765090346, 0.6653902345251825)",0.06855491329479776,98.84393063583815,-0.061040462427745634,173
SAT-EN,Gemini-2.5-Flash,Gemini,"(0.6878892733564014, 0.6835832372164552, 0.829834678969627)",0.1031115483950312,98.84393063583815,-0.10311154839503123,173
SAT-EN,DeepSeek-V3,DeepSeek,"(0.9921568627450981, 0.6280507497116494, 0.34226835832372166)",0.241907514450867,94.79768786127167,-0.21936416184971097,173
SAT-EN,DeepSeek-R1,DeepSeek,"(0.8782929642445213, 0.31990772779700116, 0.024405997693194924)",0.10005780346820813,94.21965317919076,-0.07161849710982648,173
SAT-EN,Claude-Sonnet-4,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.1650289017341042,98.84393063583815,-0.16213872832369947,173
SAT-EN,Claude-Sonnet-3.7,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.1353179190751446,97.6878612716763,-0.13531791907514434,173
SAT-EN,Claude Haiku 3,Claude,"(0.5356862745098039, 0.746082276047674, 0.8642522106881968)",0.22083148065807037,88.4393063583815,-0.20927078701645163,173
SciQ,Llama-3.1-8B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.05260876009045756,91.05527638190955,0.03458998951807679,995
SciQ,Llama-3.1-70B,Llama,"(0.9094502114571319, 0.2894886582083814, 0.6086120722798923)",0.042040201005025174,95.37688442211055,-0.007005025125628173,995
SciQ,GPT-o3,GPT,"(0.7371472510572856, 0.895517108804306, 0.7108342945021145)",0.15441206030150753,98.09045226130654,-0.15441206030150756,995
SciQ,GPT-4o,GPT,"(0.17139561707035755, 0.581514801999231, 0.2979008073817762)",0.05415136909034964,96.88442211055276,-0.04932724848733461,995
SciQ,Gemini-2.5-Pro,Gemini,"(0.440722798923491, 0.36772010765090346, 0.6653902345251825)",0.03134874371859294,97.58793969849246,-0.021439195979899406,995
SciQ,Gemini-2.5-Flash,Gemini,"(0.6878892733564014, 0.6835832372164552, 0.829834678969627)",0.03941708542713577,96.68341708542714,-0.03244221105527634,995
SciQ,DeepSeek-V3,DeepSeek,"(0.9921568627450981, 0.6280507497116494, 0.34226835832372166)",0.10532663316582916,97.08542713567839,-0.10532663316582913,995
SciQ,DeepSeek-R1,DeepSeek,"(0.8782929642445213, 0.31990772779700116, 0.024405997693194924)",0.04181306532663312,97.58793969849246,-0.0418130653266332,995
SciQ,Claude-Sonnet-4,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.054271356783919665,96.88442211055276,-0.0516582914572864,995
SciQ,Claude-Sonnet-3.7,Claude,"(0.16696655132641292, 0.48069204152249134, 0.7291503267973857)",0.04881407035175882,97.28643216080401,-0.048010050251256264,995
