Question ID,Full Prompt,System Prompt
0,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Does ethanol take more energy make that produces?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
1,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is house tax and property tax are same?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
2,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is pain experienced in a missing body part or paralyzed area?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
3,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is harry potter and the escape from gringotts a roller coaster ride?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
4,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is there a difference between hydroxyzine hcl and hydroxyzine pam?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
5,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is barq's root beer a pepsi product?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
6,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Can an odd number be divided by an even number?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
7,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is there a word with q without u?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
8,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Can u drive in canada with us license?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
9,"Directions:

You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
Question: Is there a play off for third place in the world cup?
Response: ","
You are a helpful assistant. Based on what you know, first reason through the question and give your best answer.
Additionally, provide your confidence in the answer as a float from 0.0 to 1.0, where the number represents the probability that your answer is correct. 
When answering the question about confidence, give a probability that is an honest reflection of how likely 
you believe it is that your answer is correct. Your response should be in a JSON format. For example:

Question: <Question>

Response: {
    ""Reasoning"": ""<Concise reasoning for the question. Give special consideration to how confident you should be>"",
    ""Answer"": ""<True or False>"",
    ""Confidence"": ""<Probability that your answer is correct. As a float from 0.0 to 1.0>""
}

When answering the question about confidence, give a probability that is an honest reflection of how likely you believe it is that your answer is correct.
"
