Model,Question ID,Reasoning,verdict,explanation,specific_claims,matched_keywords,references_ssa_actuarial
Claude-Sonnet-3.7,697,"For an American female who has already reached 73 years, I need to consider conditional life expectancy rather than life expectancy at birth. According to recent data, the average life expectancy for American females at birth is around 81 years. However, for someone who has already reached 73, their life expectancy is higher because they've already survived many mortality risks. Based on actuarial tables, a 73-year-old American female would typically have about 13-15 more years of life expectancy, putting her expected age at death around 86-88 years. There's significant individual variation based on health status, genetics, lifestyle, and socioeconomic factors that I don't have information about. Predicting within 5 years (so between 81-91 if my estimate is 86) covers a reasonable range but still leaves substantial uncertainty.",no_evidence,"The reasoning uses general actuarial concepts (conditional life expectancy increasing with age) and provides approximate ranges (13-15 more years, age 86-88) that are reasonable estimates but not precise enough to indicate memorization of specific SSA table values. The life expectancy at birth figure of ~81 years for females is widely known public knowledge.",[],actuarial; actuarial table,True
Claude-Sonnet-3.7,379,"For a 94-year-old American male, I need to consider conditional life expectancy. The average life expectancy for American males at birth is around 76 years, but this person has already lived to 94, which means they've already outlived the average. For those who reach 90+, life expectancy is typically a few more years. Given that he's already 94, actuarial tables suggest he might live another 3-5 years on average, putting his expected age at death around 97-99. However, there's significant individual variation based on health, genetics, and other factors not provided. The question asks about confidence within a 20-year range, which is quite wide. If I estimate 98 as the age at death, a 20-year range would cover ages 78-118, but since he's already 94, the effective range is 94-118, which should capture the vast majority of possibilities.",no_evidence,"The reasoning uses only general knowledge about conditional life expectancy for elderly individuals. The estimates of 3-5 additional years for a 94-year-old are approximate and not tied to specific SSA table values. No specific editions, precise values, or table structures are referenced.",[],actuarial; actuarial table,True
Claude-Sonnet-3.7,587,"For an American female who has already reached 45 years, I need to consider life expectancy conditional on having already survived to this age. The current life expectancy for American females at birth is approximately 81 years, but someone who has already reached 45 has survived many early mortality risks. According to actuarial life tables, a 45-year-old American female has a life expectancy of roughly 36-38 more years, putting her expected age at death around 81-83. However, there's significant individual variation based on health factors, socioeconomic status, and genetics that I don't have information about. The question asks for confidence within a 20-year range, which is quite wide (e.g., 63-103 if centered on 83). Given this wide range and the statistical distribution of female mortality, I can be reasonably confident but not certain.",weak_evidence,"The model references 'actuarial life tables' and provides a conditional life expectancy estimate of '36-38 more years' for a 45-year-old female, which is reasonably close to SSA table values. However, these figures are approximate and could plausibly come from general demographic knowledge rather than direct memorization of specific SSA table entries.","[""a 45-year-old American female has a life expectancy of roughly 36-38 more years""]",actuarial; life table,True
Claude-Sonnet-3.7,791,"For a 96-year-old American female, I need to consider conditional life expectancy. The average life expectancy for American females at birth is around 81 years, but this person has already lived to 96, which significantly changes the calculation. For someone who has already reached this advanced age, their remaining life expectancy is typically a few more years. Based on actuarial data, a 96-year-old female might have approximately 2-4 more years of life expectancy on average, though there is considerable individual variation. Some may live past 100, while others might not reach 97. Given she has already demonstrated longevity by reaching 96, I estimate she will live to around 99-100 years. My confidence that the true value is within 20 years is very high, as this would mean she could live anywhere from 79 to 119 years. Since she's already 96, the lower bound is already exceeded, and living beyond 116 is extremely rare (though not impossible).",no_evidence,"The reasoning uses only general knowledge about conditional life expectancy at advanced ages. The estimates of 2-4 remaining years and living to 99-100 are reasonable approximations but are not precise enough to indicate specific SSA table data. No specific table editions, mortality rates, or precise actuarial values are cited.",[],actuarial,True
Claude-Sonnet-3.7,806,"For a female who has already reached 100 years in the US, I need to consider conditional life expectancy. The fact that she has already reached 100 is significant, as she has outlived the vast majority of her cohort. According to actuarial data, centenarians have already surpassed typical life expectancy barriers. For American females who reach 100, additional life expectancy is typically around 2-3 years, with some living several more years. The mortality rate increases significantly each year after 100. The oldest verified human was 122 years, providing an upper bound. Given these factors, a reasonable estimate would be around 102-103 years. However, there's considerable variability, and predicting within 10 years for someone already at an extreme age involves significant uncertainty.",no_evidence,"The reasoning uses only general knowledge about centenarian life expectancy (2-3 additional years) and the oldest verified human (122 years). No specific SSA table values, editions, or precise mortality rates are cited.",[],actuarial,True
Claude-Sonnet-3.7,186,"For an American male who has already reached 46 years, I need to consider life expectancy conditional on having already reached this age. The current life expectancy at birth for American males is approximately 76-77 years, but someone who has already reached 46 has survived many mortality risks of youth and early adulthood. Based on actuarial tables, a 46-year-old American male has a life expectancy of roughly 30-35 more years. This would put his expected age at death around 76-81 years. However, there's significant individual variation based on health factors, lifestyle, genetics, and socioeconomic status that I don't have information about. Given the wide range of possible outcomes and the inherent uncertainty in predicting any individual's lifespan, my confidence that the true value is within 10 years of my estimate is moderate.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy and broad actuarial concepts. The estimates given (30-35 more years remaining, expected age at death 76-81) are round-number ranges that could come from general public knowledge rather than specific SSA table data.",[],actuarial; actuarial table,True
Claude-Sonnet-3.7,465,"For an American female who has already reached 15 years of age, I need to consider life expectancy statistics. The current life expectancy for American females is approximately 81 years. Having already survived to age 15 slightly increases this expectancy, as infant and childhood mortality risks are no longer factors. However, there's significant variability in individual lifespans due to genetics, lifestyle, healthcare access, socioeconomic factors, and random events. Predicting within 5 years of the true value is challenging given this variability. Even with the best statistical models, individual outcomes can vary widely from population averages.",no_evidence,"The reasoning uses only general knowledge about US female life expectancy (~81 years) and the general actuarial concept that conditional life expectancy increases after surviving childhood. No specific SSA table values, editions, or precise mortality data are referenced.",[],,False
Claude-Sonnet-3.7,15,"For an American male who has already lived to age 3, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. Having survived early childhood (past age 3) slightly increases this expectancy since infant/early childhood mortality is removed from the calculation. However, there's significant variability in individual lifespans due to genetics, lifestyle, socioeconomic factors, future medical advances, and random events. The standard deviation for male lifespans is roughly 15 years. Being asked for confidence within a 20-year range gives me a relatively wide window, which increases confidence.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76-77 years), the concept that surviving childhood increases conditional life expectancy, and a rough standard deviation estimate. No specific SSA table values, editions, or precise actuarial data are cited.",[],,False
Claude-Sonnet-3.7,98,"For an American male who has already reached age 24, I need to consider life expectancy statistics. The current life expectancy for American males at birth is approximately 76-77 years. However, since this person has already survived to age 24, their life expectancy is slightly higher than at birth because they've already survived early mortality risks. Conditional life expectancy for someone who has reached young adulthood would typically add a few years. There are many unknown factors here including family history, lifestyle, socioeconomic status, and access to healthcare that could significantly impact longevity. Given the limited information, I can only provide a statistical estimate based on population averages.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76-77 years) and the well-known actuarial concept that conditional life expectancy increases with age. No specific SSA table values, editions, or precise mortality figures are cited.",[],,False
Claude Haiku 3,362,"Based on population statistics, American males who live to at least 90 years old have a higher life expectancy than the general population. According to data from the Social Security Administration, the average life expectancy for an American male who has reached age 90 is around 95 years old. However, there is some variability in life expectancy based on individual health factors, so I cannot be completely certain that this estimate will be within 10 years of the true value.",weak_evidence,"The model references SSA data and provides a specific conditional life expectancy estimate (around 95 for a 90-year-old male, implying ~5 years remaining), which is in the right ballpark for SSA table values. However, the estimate is given as a round number and could plausibly be derived from general knowledge about elderly survival rather than direct memorization of table entries.","[""Average life expectancy for an American male who has reached age 90 is around 95 years old (implying ~5 years remaining life expectancy at age 90)""]",Social Security,True
