domain,model,mode,raw_rows,retention,n,mean_conf,accuracy,overconf,ece,brier,reliability,resolution,uncertainty
WGD,anthropic_claude-haiku-4.5,dce_all,4620,1.0,4620,0.3206558441558442,0.3841991341991342,-0.06354329004329001,0.0792012987012987,0.23326114718614718,0.009566323663815721,0.013023836355986298,0.0
WGD,anthropic_claude-haiku-4.5,spd,924,1.0,924,0.3162987012987013,0.34415584415584416,-0.027857142857142858,0.0951948051948052,0.1869227272727273,0.011754464004808993,0.050554165801431454,0.0
WGD,google_gemini-2.5-flash,dce_all,4620,1.0,4620,0.6772099567099568,0.41255411255411256,0.2646558441558442,0.2647770562770562,0.30838664502164503,0.07163593352830727,0.005232173583076724,0.0
WGD,google_gemini-2.5-flash,spd,924,1.0,924,0.30202380952380947,0.329004329004329,-0.02698051948051955,0.06403679653679654,0.17507997835497832,0.004900272772130508,0.05061631095731212,0.0
WGD,meta-llama_llama-4-maverick,dce_all,4620,1.0,4620,0.5869069264069263,0.38571428571428573,0.2011926406926406,0.20119264069264065,0.25730127705627703,0.042480916447333664,0.022036686699317087,0.0
WGD,meta-llama_llama-4-maverick,spd,924,1.0,924,0.2954978354978355,0.31493506493506496,-0.019437229437229475,0.062164502164502165,0.17997640692640693,0.005573327576240776,0.04137135288958631,0.0
WGD,openai_gpt-5.4-mini,dce_all,4620,0.9991341991341991,4616,0.467738301559792,0.4072790294627383,0.06045927209705371,0.06045927209705369,0.21776980069324092,0.004277090571978354,0.02747028283614528,0.0
WGD,openai_gpt-5.4-mini,spd,924,1.0,924,0.3001731601731602,0.3409090909090909,-0.04073593073593068,0.0846103896103896,0.18582857142857143,0.011783991197730768,0.04889659871928445,0.0
LifeEval,anthropic_claude-haiku-4.5,dce_all,4040,1.0,4040,0.6875123762376237,0.6438293616432423,0.0436830145943814,0.046375399805601764,0.0669477921773676,0.004118398327018691,0.025336034392376888,0.14056123577469376
LifeEval,anthropic_claude-haiku-4.5,spd,808,1.0,808,0.38115841584158416,0.5215144924848911,-0.14035607664330696,0.1664534176970813,0.0529752550443916,0.040203773799517006,0.09546987145729342,0.14117330572583967
LifeEval,google_gemini-2.5-flash,dce_all,4040,0.9871287128712871,3988,0.9034396188565696,0.6495347839883585,0.25390483486821114,0.25399536638119846,0.13928340913415,0.06550927649394785,0.009726660092909106,0.14035062493848732
LifeEval,google_gemini-2.5-flash,spd,808,1.0,808,0.4293218564356436,0.5232650761298825,-0.09394321969423891,0.10151908703558857,0.033472735569485046,0.02016958018626986,0.09301769368727936,0.14272005061195314
LifeEval,meta-llama_llama-4-maverick,dce_all,4040,1.0,4040,0.7162175742574257,0.6496176356328194,0.06659993862460634,0.06702387136331678,0.04354960997551287,0.008650318241343853,0.04929854638325712,0.14108013870590472
LifeEval,meta-llama_llama-4-maverick,spd,808,1.0,808,0.27333021531026963,0.45457268028097764,-0.181242464970708,0.1816355720272444,0.07284551166443824,0.04767056435721843,0.07183365987921599,0.14955009875035094
LifeEval,openai_gpt-5.4-mini,dce_all,4040,1.0,4040,0.7211014851485148,0.647387501018496,0.07371398413001884,0.07781347201277425,0.03332449787961097,0.010831640987587933,0.06348075961013017,0.14059102324050723
LifeEval,openai_gpt-5.4-mini,spd,808,1.0,808,0.4827524752475247,0.517451259936162,-0.03469878468863735,0.06334173512602145,0.01861405323402806,0.004434845026407048,0.08383029067947664,0.15132688266025135
MedEval,anthropic_claude-haiku-4.5,dce_all,768,1.0,768,0.8180338541666666,0.14708691550700007,0.6709469386596666,0.6709469386596667,0.4618957064983355,0.45899043048150534,0.00044655675439155934,0.12259339017154829
MedEval,anthropic_claude-haiku-4.5,spd,768,1.0,768,0.5123177083333333,0.14604699770742155,0.36627071062591177,0.36627071062591177,0.16702097489598486,0.16457094995136362,0.0009419897598903389,0.12185222467669621
MedEval,google_gemini-2.5-flash,dce_all,768,0.9986979166666666,767,0.9013168187744458,0.14848330836001816,0.7528335104144277,0.7528335104144277,0.5776495394798716,0.5749148284681438,9.512604606160264e-05,0.12368989335394039
MedEval,google_gemini-2.5-flash,spd,768,1.0,768,0.5676263020833333,0.14688598527605987,0.4207403168072734,0.4207403168072735,0.22625846637589175,0.22328510210036173,0.0006799227334559163,0.12248178305024604
MedEval,meta-llama_llama-4-maverick,dce_all,768,1.0,768,0.8034635416666666,0.14814647618534313,0.6553170654813234,0.6553170654813236,0.44640896390394885,0.44353403882421993,0.0002946088627149358,0.12351172077100553
MedEval,meta-llama_llama-4-maverick,spd,768,1.0,768,0.5037369791666667,0.14558347474059252,0.3581535044260742,0.3581535044260742,0.15684155117964352,0.1541555674085427,0.0005110370069189698,0.12141021873655476
MedEval,openai_gpt-5.4-mini,dce_all,768,1.0,768,0.9020442708333333,0.14894054694986758,0.7531037238834657,0.7531037238834657,0.5814647649017447,0.5787154112780335,0.00011561683727689781,0.12394264856251992
MedEval,openai_gpt-5.4-mini,spd,768,1.0,768,0.6125559895833333,0.14770110305471873,0.4648548865286146,0.4648548865286146,0.26603151618198345,0.2631971444563828,0.0006163036346577173,0.12299111440879766
