domain,model,label,n_dce_all,n_dce_matched,n_matched_pairs,n_spd,retention_dce,retention_spd,accuracy_spd,modal_mass,gap_mass_acc,ece_dce_all,ece_dce_matched,ece_spd,delta_pool_all,delta_pct_all,sece_dce_matched,sece_spd,delta_pool_matched,delta_strat_matched,brier_dce,brier_spd,reliability_dce,reliability_spd,delta_pool_ci_lo,delta_pool_ci_hi,delta_pool_p,delta_strat_ci_lo,delta_strat_ci_hi,delta_strat_p
WGD,anthropic_claude-haiku-4.5,Claude Haiku 4.5,4620,924,924,924,1.0,1.0,0.34415584415584416,0.3162987012987013,0.027857142857142858,0.0792012987012987,0.09920995670995673,0.0951948051948052,0.01599350649350649,20.19349020250881,0.14364718614718572,0.09519480519480478,-0.004015151515152887,-0.04845238095238094,0.23326114718614718,0.1869227272727273,0.009566323663815721,0.011754464004808993,-0.035162608225109845,0.028312229437227877,0.798,-0.08201677489177517,-0.024336038961038874,0.0
WGD,google_gemini-2.5-flash,Gemini 2.5 Flash,4620,924,924,924,1.0,1.0,0.329004329004329,0.30202380952380947,0.02698051948051955,0.2647770562770562,0.29192640692640687,0.06403679653679654,-0.20074025974025966,-75.81482420070792,0.30387445887445913,0.08585497835497864,-0.22788961038960961,-0.2180194805194805,0.30838664502164503,0.17507997835497832,0.07163593352830727,0.004900272772130508,-0.268239718614718,-0.1837007575757567,0.0,-0.2590422077922077,-0.17667694805194764,0.0
WGD,meta-llama_llama-4-maverick,Llama 4 Maverick,4620,924,924,924,1.0,1.0,0.31493506493506496,0.2954978354978355,0.019437229437229475,0.20119264069264065,0.19386363636363635,0.062164502164502165,-0.13902813852813847,-69.10199997848328,0.19414502164502162,0.0770779220779221,-0.13169913419913232,-0.11706709956709951,0.25730127705627703,0.17997640692640693,0.042480916447333664,0.005573327576240776,-0.16662067099566924,-0.0875432900432882,0.0,-0.15554166666666688,-0.07813852813852819,0.0
WGD,openai_gpt-5.4-mini,GPT-5.4 Mini,4616,920,920,924,0.9991341991341991,1.0,0.3409090909090909,0.3001731601731602,0.04073593073593068,0.06045927209705369,0.05053260869565218,0.0846103896103896,0.0241511175133359,39.94609375145427,0.1032282608695652,0.09679653679653653,0.034793478260868996,-0.005663043478261104,0.21776980069324092,0.18582857142857143,0.004277090571978354,0.011783991197730768,-0.00511331521739169,0.07434918478260816,0.093,-0.040037500000000247,0.026439402173912798,0.7050000000000001
LifeEval,anthropic_claude-haiku-4.5,Claude Haiku 4.5,4040,808,808,808,1.0,1.0,0.5215144924848911,0.38115841584158416,0.14035607664330696,0.046375399805601764,0.05303777856968149,0.1664534176970813,0.12007801789147954,258.9261082272656,0.22403219089493803,0.16929528494104606,0.11341563912739852,-0.05473690595389197,0.0669477921773676,0.0529752550443916,0.004118398327018691,0.040203773799517006,0.08442416474612471,0.13411026817897748,0.0,-0.07126750298965905,-0.03743960854732139,0.0
LifeEval,google_gemini-2.5-flash,Gemini 2.5 Flash,3988,803,803,808,0.9871287128712871,1.0,0.5232650761298825,0.4293218564356436,0.09394321969423891,0.25399536638119846,0.31608889162955445,0.10151908703558857,-0.1524762793456099,-60.03112636187708,0.3172221426244766,0.10304881809058089,-0.21448379512496887,-0.21407778996514515,0.13928340913415,0.033472735569485046,0.06550927649394785,0.02016958018626986,-0.23996366716711368,-0.18614309098847373,0.0,-0.23864822463422705,-0.18535044420175256,0.0
LifeEval,meta-llama_llama-4-maverick,Llama 4 Maverick,4040,808,808,808,1.0,1.0,0.45457268028097764,0.27333021531026963,0.181242464970708,0.06702387136331678,0.11227854947387386,0.1816355720272444,0.11461170066392762,171.0013139089671,0.13731861987307747,0.18168676302446599,0.06935702255336994,0.044368143151388456,0.04354960997551287,0.07284551166443824,0.008650318241343853,0.04767056435721843,0.045017579346608085,0.094003196285579,0.0,0.02298419405107557,0.06743625572085388,0.0
LifeEval,openai_gpt-5.4-mini,GPT-5.4 Mini,4040,808,808,808,1.0,1.0,0.517451259936162,0.4827524752475247,0.03469878468863735,0.07781347201277425,0.08483333567198935,0.06334173512602145,-0.014471736886752795,-18.59798375836133,0.09292739912149175,0.06460209594827783,-0.021491600545967993,-0.028325303173213925,0.03332449787961097,0.01861405323402806,0.010831640987587933,0.004434845026407048,-0.03832017811260069,-0.006792842799677909,0.0040000000000000036,-0.04283356911827713,-0.01301678219661327,0.0
MedEval,anthropic_claude-haiku-4.5,Claude Haiku 4.5,768,768,768,768,1.0,1.0,0.14604699770742155,0.5123177083333333,0.36627071062591177,0.6709469386596667,0.6709469386596667,0.36627071062591177,-0.30467622803375494,-45.40988422160458,0.6709469386596667,0.3662707106259117,-0.30467622803375305,-0.304676228033755,0.4618957064983355,0.16702097489598486,0.45899043048150534,0.16457094995136362,-0.3149920574716718,-0.29372960853809527,0.0,-0.3149920574716732,-0.29372960853809743,0.0
MedEval,google_gemini-2.5-flash,Gemini 2.5 Flash,767,767,767,768,0.9986979166666666,1.0,0.14688598527605987,0.5676263020833333,0.4207403168072734,0.7528335104144277,0.7528335104144277,0.4207403168072735,-0.3320931936071542,-44.112435088647956,0.7528335104144286,0.4207403168072734,-0.3317164991168148,-0.3317164991168187,0.5776495394798716,0.22625846637589175,0.5749148284681438,0.22328510210036173,-0.34637864535437685,-0.31679430388894775,0.0,-0.34637864535438045,-0.31679430388895097,0.0
