question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,74.74,0,0,male,1,86,0.06503,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,74.74,1,0,male,2,86,0.12936,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,74.74,2,0,male,3,86,0.192317,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,74.74,3,0,male,4,85,0.253302,"{""Answer"": ""85"", ""Confidence"": ""0.25""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,74.74,4,0,male,5,85,0.312106,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,74.74,5,0,male,6,85,0.36776,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,74.74,6,0,male,7,85,0.41997,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,74.74,7,0,male,8,84,0.469007,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,74.74,8,0,male,9,84,0.514547,"{""Answer"": ""84"", ""Confidence"": ""0.51""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,74.74,9,0,male,10,84,0.555999,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,74.74,10,0,male,11,83,0.595095,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,74.74,11,0,male,12,82,0.630622,"{""Answer"": ""82"", ""Confidence"": ""0.63""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,74.74,12,0,male,13,82,0.664331,"{""Answer"": ""82"", ""Confidence"": ""0.66""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,74.74,13,0,male,14,81,0.695163,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,74.74,14,0,male,15,81,0.723642,"{""Answer"": ""81"", ""Confidence"": ""0.72""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,74.74,15,0,male,16,80,0.75067,"{""Answer"": ""80"", ""Confidence"": ""0.75""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,74.74,16,0,male,17,79,0.774846,"{""Answer"": ""79"", ""Confidence"": ""0.77""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,74.74,17,0,male,18,79,0.796859,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,74.74,18,0,male,19,78,0.816963,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 0 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,74.74,19,0,male,20,77,0.834496,"{""Answer"": ""77"", ""Confidence"": ""0.83""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.2,20,1,male,1,86,0.065427,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.2,21,1,male,2,86,0.130149,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.2,22,1,male,3,86,0.19349,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.2,23,1,male,4,85,0.254847,"{""Answer"": ""85"", ""Confidence"": ""0.25""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.2,24,1,male,5,85,0.31401,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.2,25,1,male,6,85,0.370004,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.2,26,1,male,7,85,0.422532,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.2,27,1,male,8,84,0.471869,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.2,28,1,male,9,84,0.517686,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.2,29,1,male,10,84,0.559391,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.2,30,1,male,11,83,0.598726,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
