Participant Number,Age,Weight,Identifiers,sex,ethnicity
1,38.0,237.0,,Male,White
2,47.0,215.0,,Male,White
3,19.0,218.0,,Male,White
4,20.0,95.0,,Female,Asian
5,59.0,142.0,,Female,White
6,47.0,150.0,,Female,White
7,55.0,135.0,,Female,White
8,58.0,139.0,,Female,Hispanic
9,41.0,195.0,,Male,Black
10,30.0,130.0,,Female,Hispanic
11,60.0,215.0,,Male,White
12,31.0,185.0,,Male,White
13,26.0,195.0,,Male,Asian
14,23.0,165.0,,Male,White
15,55.0,120.0,,Female,Asian
16,29.0,109.0,,Female,Asian
17,20.0,150.0,,Male,White
18,20.0,134.0,,Male,Asian
19,20.0,132.0,,Male,Asian
20,25.0,118.0,,Female,Asian
21,22.0,130.0,,Female,Asian
22,22.0,185.0,,Male,Asian
23,22.0,115.0,,Female,Asian
24,19.0,173.0,,Male,White
25,21.0,125.0,,Female,White
26,19.0,163.0,,Female,Asian
27,23.0,200.0,,Male,Indian
28,21.0,190.0,,Male,Hispanic
29,21.0,145.0,,Male,White
30,20.0,165.0,,Male,Asian
31,20.0,135.0,,Male,Asian
32,19.0,170.0,,Male,Asian
33,20.0,122.0,,Female,Indian
34,20.0,122.0,,Female,Asian
35,18.0,150.0,,Male,White
36,19.0,110.0,,Female,Asian
37,21.0,180.0,,Male,White
38,21.0,120.0,,Female,Hispanic
39,19.0,125.0,,Male,Asian
40,20.0,135.0,,Male,Asian
41,20.0,196.0,,Male,Asian
42,20.0,146.0,,Female,Hispanic
43,19.0,106.0,,Female,Asian
44,19.0,141.0,,Male,Asian
45,20.0,131.0,,Male,Asian
46,21.0,162.0,,Male,White
47,23.0,131.0,,Female,White
48,24.0,110.0,,Female,White
49,22.0,132.0,,Female,White
50,21.0,140.0,,Female,White
51,19.0,140.0,,Male,Asian
52,20.0,128.0,,Female,Asian
53,19.0,142.0,,Female,Indian
54,18.0,180.0,,Male,Asian
55,26.0,120.0,,Female,White
56,20.0,144.0,,Male,Middle Eastern
57,21.0,159.0,,Male,White
58,25.0,165.0,,Male,White
59,19.0,138.0,,Male,Asian
60,18.0,114.0,,Female,Indian
61,19.0,125.0,,Male,White
62,19.0,113.0,,Female,Asian
63,19.0,116.0,,Female,Asian
64,19.0,125.0,,Female,White
65,19.0,115.0,,Female,Asian
66,19.0,152.0,,Male,White
67,19.0,120.0,,Female,Hispanic
68,19.0,113.0,,Female,Asian
69,18.0,126.0,,Male,Indian
70,19.0,120.0,,Male,White
71,18.0,134.0,,Female,White
72,18.0,177.0,,Male,White
73,18.0,138.0,,Male,White
74,20.0,118.0,,Male,Asian
75,18.0,99.0,,Female,Asian
100,30.0,177.0,"brown shirt, jeans hersheys",Male,Middle Eastern
101,22.0,137.4,"yellow shirt, sunglasses",Male,White
102,32.0,152.4,"Bears shirt, blue shirt",Male,Asian
103,21.0,122.4,"SFG hat, black flannel, Levi's 511 jeans, Nike shoes",Male,Asian
104,22.0,182.6,light grey shirt (blond),Male,White
105,23.0,161.6,light blue tshirt (blond),Male,White
106,21.0,173.0,"sperry top-sides, jeans, red shirt",Male,White
107,20.0,135.6,plaid button up and dark shorts,Male,Asian
108,26.0,107.4,"blue/white scarf female, led patns",Female,White
109,24.0,120.0,red jacket/black pants,Female,Indian
110,44.0,147.0,blue tank top/jeans/black thing,Female,Indian
111,49.0,148.0,black shirt with red and white 'F',Male,Indian
112,19.0,147.8,"white shirt, black shoes, spiky hair",Male,Asian
113,21.0,,"asian guy, blue/grey shirt ""rban""",Male,Hispanic
114,22.0,117.0,"asian female, blue long sleeve",Female,Asian
115,21.0,157.0,"purple/blue sweater, asian girl",Female,Asian
116,19.0,122.0,"jeans+tshirt, asian girl, red long sleeve",Female,Asian
117,21.0,178.0,"asian guy glasses, jeans blue shirt, cal on top corner",Male,Asian
118,20.0,153.0,"indian guy, grey sweater, white shirt",Male,Indian
119,22.0,144.0,"black tee, black jeans, white kid, funny things on tee",Male,White
120,21.0,144.0,"grey sweater, asian guy",Male,Asian
121,24.0,173.0,"black jacket, jeans (gilbert)",Male,Asian
122,64.0,147.0,"blue button shirt, pants",Male,White
123,20.0,119.0,"jeans, uggs, cal blue sweater, tammy lee (F)",Female,Asian
124,21.0,182.0,"aAlper (male), jeans and pink tshirt, brown boots",Male,White
125,25.0,170.0,"light grey shirt, male, (darker) grey sweat pants and white socks",Male,Asian
126,19.0,153.0,"Asian guy with suit, glasses, and tie and dress shoes",Male,Asian
127,22.0,164.0,"white hoodie, asian guy, glasses, jeans, taken at stairs Haas",Male,Asian
128,18.0,179.0,Asian guy with green tshirt hoodie,Male,Asian
129,22.0,169.0,"black jacket, asian guy",Male,Asian
130,20.0,149.0,"light plaid neutral, asian male, glasses",Male,Asian
131,20.0,132.0,"pink cardigan, female asian",Female,Asian
132,18.0,131.0,"""Rita Skeeta"" (Capes)",Female,White
133,22.0,168.0,Blue Perspectives Shirt (i.e. Max),Male,White
134,20.0,190.6,"blue vneck, white short,s brown flipflops (Robs)",Male,White
135,20.0,127.0,Mickey mouse sweatshirt,Male,White
136,19.0,125.0,white dress & adventure boots with brown hair Hannah,Female,White
137,26.0,195.0,Plaid shoes,Male,White
138,19.0,141.0,skull shirt (CD singer),Female,White
139,21.0,140.0,"black shirt and teal necklace, supes cute haircut and nose ring #getonmylevel",Female,White
140,20.0,190.0,plaid flannel w/ white shirt (Ian),Male,White
141,18.0,147.8,"Tshirt, blackball shorts, Nike tennis shoes (Connor)",Male,White
142,21.0,128.8,"green dress, brown belt, I'm Katy",Female,White
143,21.0,191.0,Green hair,Female,White
