photo,sex,ethnicity
1,Male,White
2,Male,White
3,Male,White
4,Female,Asian
5,Female,White
6,Female,White
7,Female,White
8,Female,Hispanic
9,Male,Black
10,Female,Hispanic
11,Male,White
12,Male,White
13,Male,Asian
14,Male,White
15,Female,Asian
16,Female,Asian
17,Male,White
18,Male,Asian
19,Male,Asian
20,Female,Asian
21,Female,Asian
22,Male,Asian
23,Female,Asian
24,Male,White
25,Female,White
26,Female,Asian
27,Male,Indian
28,Male,Hispanic
29,Male,White
30,Male,Asian
31,Male,Asian
32,Male,Asian
33,Female,Indian
34,Female,Asian
35,Male,White
36,Female,Asian
37,Male,White
38,Female,Hispanic
39,Male,Asian
40,Male,Asian
41,Male,Asian
42,Female,Hispanic
43,Female,Asian
44,Male,Asian
45,Male,Asian
46,Male,White
47,Female,White
48,Female,White
49,Female,White
50,Female,White
51,Male,Asian
52,Female,Asian
53,Female,Indian
54,Male,Asian
55,Female,White
56,Male,Middle Eastern
57,Male,White
58,Male,White
59,Male,Asian
60,Female,Indian
61,Male,White
62,Female,Asian
63,Female,Asian
64,Female,White
65,Female,Asian
66,Male,White
67,Female,Hispanic
68,Female,Asian
69,Male,Indian
70,Male,White
71,Female,White
72,Male,White
73,Male,White
74,Male,Asian
75,Female,Asian
100,Male,Middle Eastern
101,Male,White
102,Male,Asian
103,Male,Asian
104,Male,White
105,Male,White
106,Male,White
107,Male,Asian
108,Female,White
109,Female,Indian
110,Female,Indian
111,Male,Indian
112,Male,Asian
113,Male,Hispanic
114,Female,Asian
115,Female,Asian
116,Female,Asian
117,Male,Asian
118,Male,Indian
119,Male,White
120,Male,Asian
121,Male,Asian
122,Male,White
123,Female,Asian
124,Male,White
125,Male,Asian
126,Male,Asian
127,Male,Asian
128,Male,Asian
129,Male,Asian
130,Male,Asian
131,Female,Asian
132,Female,White
133,Male,White
134,Male,White
135,Male,White
136,Female,White
137,Male,White
138,Female,White
139,Female,White
140,Male,White
141,Male,White
142,Female,White
143,Female,White
144,Female,Indian
145,Female,Indian
146,Male,Asian
147,Female,Asian
148,Female,Asian
149,Male,Asian
150,Female,Asian
151,Male,Asian
152,Male,Asian
153,Female,Asian
154,Female,White
155,Male,Asian
200,Male,Asian
201,Female,White
202,Male,Asian
203,Female,Asian
204,Female,Indian
205,Female,Asian
206,Male,Asian
207,Female,Asian
208,Male,Asian
209,Female,White
210,Male,Asian
211,Male,Indian
212,Female,Asian
213,Male,Indian
214,Male,Asian
215,Female,White
216,Male,Indian
217,Female,Asian
218,Male,White
219,Male,Indian
220,Male,Asian
221,Female,Asian
222,Male,Asian
223,Male,White
224,Female,Asian
225,Female,Asian
226,Female,Asian
227,Male,Asian
228,Female,Indian
229,Female,White
230,Female,Asian
231,Male,White
232,Male,Asian
233,Male,White
234,Female,Asian
235,Female,White
236,Female,White
237,Male,White
238,Male,White
239,Female,White
240,Male,Black
241,Male,Black
242,Male,White
243,Male,Asian
244,Female,White
245,Male,White
246,Female,White
247,Female,White
248,Female,Asian
249,Female,Asian
250,Male,Asian
251,Male,Asian
252,Male,White
253,Female,Asian
254,Male,Indian
255,Female,Indian
256,Male,Other
257,Male,Middle Eastern
258,Male,White
259,Male,Asian
260,Male,Asian
261,Male,Asian
262,Female,Hispanic
263,Male,Hispanic
264,Male,Other
265,Female,Hispanic
266,Female,Indian
267,Male,White
268,Male,White
269,Male,Indian
270,Male,Other
271,Female,White
272,Male,Asian
273,Male,Asian
274,Female,Middle Eastern
275,Female,Asian
276,Female,Black
277,Male,White
278,Female,Indian
279,Female,White
280,Female,White
281,Male,White
282,Female,Hispanic
283,Male,White
284,Male,White
285,Male,White
286,Male,White
287,Female,Indian
288,Female,Asian
289,Male,Asian
290,Female,Asian
291,Female,Hispanic
292,Female,Asian
293,Female,White
294,Female,Asian
295,Male,Asian
296,Female,Asian
297,Female,Asian
298,Female,White
299,Female,Asian
300,Male,White
301,Female,White
