ResponseId,PGuess,PConf,MinAge,Radius,SexMale,LifeEvalQ
R_13ZDv856Y2hMQiv,80,89,1,5,0,409
R_13ZDv856Y2hMQiv,80,72,60,5,0,645
R_13ZDv856Y2hMQiv,85,73,10,10,0,446
R_13ZDv856Y2hMQiv,75,50,70,10,0,686
R_13ZDv856Y2hMQiv,90,100,1,1,1,4
R_13ZDv856Y2hMQiv,90,39,20,1,1,80
R_13ZDv856Y2hMQiv,80,100,1,5,1,5
R_13ZDv856Y2hMQiv,80,36,60,5,1,241
R_13ZDv856Y2hMQiv,80,28,70,5,1,281
R_13ZDv856Y2hMQiv,80,58,10,10,1,42
R_17098YR3eLjW1Fv,75,85,50,1,0,604
R_17098YR3eLjW1Fv,80,90,1,10,0,410
R_17098YR3eLjW1Fv,75,75,40,10,0,566
R_17098YR3eLjW1Fv,76,85,30,20,0,527
R_17098YR3eLjW1Fv,95,30,90,20,0,767
R_17098YR3eLjW1Fv,75,86,20,5,1,81
R_17098YR3eLjW1Fv,70,90,50,5,1,201
R_17098YR3eLjW1Fv,102,5,100,5,1,401
R_17098YR3eLjW1Fv,85,65,70,10,1,282
R_17098YR3eLjW1Fv,95,30,90,20,1,363
R_1CekariatiC78jb,85,5,40,1,0,564
R_1CekariatiC78jb,90,2,50,1,0,604
R_1CekariatiC78jb,88,2,70,1,0,684
R_1CekariatiC78jb,88,70,60,5,0,645
R_1CekariatiC78jb,96,75,90,5,0,765
R_1CekariatiC78jb,105,100,100,5,0,805
R_1CekariatiC78jb,95,100,80,20,0,727
R_1CekariatiC78jb,85,20,10,1,1,40
R_1CekariatiC78jb,88,36,1,5,1,5
R_1CekariatiC78jb,90,100,80,20,1,323
R_1Ecf66cdnsTvrRx,78,60,20,1,0,484
R_1Ecf66cdnsTvrRx,80,80,70,5,0,685
R_1Ecf66cdnsTvrRx,78,100,20,10,0,486
R_1Ecf66cdnsTvrRx,84,100,80,10,0,726
R_1Ecf66cdnsTvrRx,78,100,20,20,0,487
R_1Ecf66cdnsTvrRx,76,50,20,1,1,80
R_1Ecf66cdnsTvrRx,78,70,60,5,1,241
R_1Ecf66cdnsTvrRx,78,100,70,5,1,281
R_1Ecf66cdnsTvrRx,104,100,100,5,1,401
R_1Ecf66cdnsTvrRx,76,100,20,10,1,82
R_1Gm2SV8xBLvu8eJ,78,21,10,1,0,444
R_1Gm2SV8xBLvu8eJ,55,21,20,1,0,484
R_1Gm2SV8xBLvu8eJ,80,37,40,1,0,564
R_1Gm2SV8xBLvu8eJ,80,56,10,5,0,445
R_1Gm2SV8xBLvu8eJ,65,61,30,5,0,525
R_1Gm2SV8xBLvu8eJ,82,84,50,10,0,606
R_1Gm2SV8xBLvu8eJ,102,87,100,10,0,806
R_1Gm2SV8xBLvu8eJ,67,45,20,5,1,81
R_1Gm2SV8xBLvu8eJ,75,65,60,5,1,241
R_1Gm2SV8xBLvu8eJ,88,74,80,10,1,322
R_1GoDHSzJmzS0dIG,75,50,1,1,0,408
R_1GoDHSzJmzS0dIG,85,60,40,1,0,564
R_1GoDHSzJmzS0dIG,85,60,70,5,0,685
R_1GoDHSzJmzS0dIG,75,50,20,20,0,487
R_1GoDHSzJmzS0dIG,75,50,40,1,1,160
R_1GoDHSzJmzS0dIG,75,50,10,5,1,41
R_1GoDHSzJmzS0dIG,75,50,40,5,1,161
R_1GoDHSzJmzS0dIG,80,20,70,5,1,281
R_1GoDHSzJmzS0dIG,85,20,70,10,1,282
R_1GoDHSzJmzS0dIG,85,20,80,20,1,323
R_1Hjh2PFuuNah6pS,78,15,50,5,0,605
R_1Hjh2PFuuNah6pS,96,90,90,10,0,766
R_1Hjh2PFuuNah6pS,105,100,100,20,0,807
R_1Hjh2PFuuNah6pS,80,65,1,1,1,4
R_1Hjh2PFuuNah6pS,86,20,70,1,1,280
R_1Hjh2PFuuNah6pS,86,80,10,5,1,41
R_1Hjh2PFuuNah6pS,75,80,50,5,1,201
R_1Hjh2PFuuNah6pS,90,100,80,5,1,321
R_1Hjh2PFuuNah6pS,102,85,100,10,1,402
R_1Hjh2PFuuNah6pS,80,100,60,20,1,243
R_1OJzYQBwNUZmrXO,78,16,20,1,0,484
R_1OJzYQBwNUZmrXO,76,15,30,1,0,524
R_1OJzYQBwNUZmrXO,88,16,70,1,0,684
R_1OJzYQBwNUZmrXO,95,80,90,1,0,764
R_1OJzYQBwNUZmrXO,75,80,1,10,0,410
R_1OJzYQBwNUZmrXO,78,60,40,10,0,566
R_1OJzYQBwNUZmrXO,68,50,20,20,0,487
R_1OJzYQBwNUZmrXO,72,76,20,10,1,82
R_1OJzYQBwNUZmrXO,75,75,50,10,1,202
R_1OJzYQBwNUZmrXO,80,96,70,20,1,283
R_1OOFOwDORN4C3hT,82,62,30,1,0,524
R_1OOFOwDORN4C3hT,82,70,30,5,0,525
R_1OOFOwDORN4C3hT,84,70,40,5,0,565
R_1OOFOwDORN4C3hT,82,59,60,5,0,645
R_1OOFOwDORN4C3hT,86,51,80,5,0,725
R_1OOFOwDORN4C3hT,92,51,50,20,0,607
R_1OOFOwDORN4C3hT,102,68,100,5,1,401
R_1OOFOwDORN4C3hT,72,81,30,10,1,122
R_1OOFOwDORN4C3hT,92,50,70,10,1,282
R_1OOFOwDORN4C3hT,94,49,70,20,1,283
R_1aAHrjSeQ7GZrCp,80,1,20,1,0,484
R_1aAHrjSeQ7GZrCp,80,22,40,5,0,565
R_1aAHrjSeQ7GZrCp,80,30,60,5,0,645
R_1aAHrjSeQ7GZrCp,80,95,60,20,0,647
R_1aAHrjSeQ7GZrCp,75,5,10,5,1,41
R_1aAHrjSeQ7GZrCp,78,15,20,5,1,81
R_1aAHrjSeQ7GZrCp,78,20,40,5,1,161
R_1aAHrjSeQ7GZrCp,106,95,100,5,1,401
R_1aAHrjSeQ7GZrCp,78,80,20,20,1,83
R_1aAHrjSeQ7GZrCp,78,60,50,20,1,203
R_1dKUJ3AA1JKTnsG,80,66,20,1,0,484
R_1dKUJ3AA1JKTnsG,85,83,1,5,0,409
R_1dKUJ3AA1JKTnsG,81,81,70,5,0,685
R_1dKUJ3AA1JKTnsG,83,62,40,10,0,566
R_1dKUJ3AA1JKTnsG,78,57,40,1,1,160
R_1dKUJ3AA1JKTnsG,104,91,100,5,1,401
R_1dKUJ3AA1JKTnsG,85,83,80,10,1,322
R_1dKUJ3AA1JKTnsG,82,65,80,20,1,323
R_1dKUJ3AA1JKTnsG,95,75,90,20,1,363
R_1dKUJ3AA1JKTnsG,101,70,100,20,1,403
R_1inEz8mw40Y5s0U,68,0,30,1,0,524
R_1inEz8mw40Y5s0U,73,30,40,1,0,564
R_1inEz8mw40Y5s0U,88,4,80,1,0,724
R_1inEz8mw40Y5s0U,71,100,40,5,0,565
R_1inEz8mw40Y5s0U,89,58,70,5,0,685
R_1inEz8mw40Y5s0U,99,71,90,10,0,766
R_1inEz8mw40Y5s0U,65,100,10,20,0,447
R_1inEz8mw40Y5s0U,73,100,40,20,0,567
R_1inEz8mw40Y5s0U,73,9,40,1,1,160
R_1inEz8mw40Y5s0U,73,60,60,5,1,241
R_1kBcWZxaJLSWAdu,80,10,50,1,0,604
R_1kBcWZxaJLSWAdu,77,40,1,5,0,409
R_1kBcWZxaJLSWAdu,95,100,90,10,0,766
R_1kBcWZxaJLSWAdu,75,3,50,1,1,200
R_1kBcWZxaJLSWAdu,65,40,10,5,1,41
R_1kBcWZxaJLSWAdu,95,100,90,5,1,361
R_1kBcWZxaJLSWAdu,65,70,10,10,1,42
R_1kBcWZxaJLSWAdu,75,90,20,10,1,82
R_1kBcWZxaJLSWAdu,75,95,60,10,1,242
R_1kBcWZxaJLSWAdu,75,100,60,20,1,243
R_1ql4EAOsOvk9mDf,80,34,40,1,0,564
R_1ql4EAOsOvk9mDf,80,72,50,1,0,604
R_1ql4EAOsOvk9mDf,76,72,10,20,0,447
R_1ql4EAOsOvk9mDf,84,38,80,20,0,727
R_1ql4EAOsOvk9mDf,75,51,40,1,1,160
R_1ql4EAOsOvk9mDf,80,41,70,1,1,280
R_1ql4EAOsOvk9mDf,65,76,10,5,1,41
R_1ql4EAOsOvk9mDf,75,61,30,5,1,121
R_1ql4EAOsOvk9mDf,75,39,20,10,1,82
R_1ql4EAOsOvk9mDf,92,71,90,20,1,363
R_1rchcJGqpGLtOw1,95,30,90,1,0,764
R_1rchcJGqpGLtOw1,90,100,80,10,0,726
R_1rchcJGqpGLtOw1,80,85,10,20,0,447
R_1rchcJGqpGLtOw1,80,90,50,20,0,607
R_1rchcJGqpGLtOw1,90,100,80,20,0,727
R_1rchcJGqpGLtOw1,75,53,30,5,1,121
R_1rchcJGqpGLtOw1,80,89,60,10,1,242
R_1rchcJGqpGLtOw1,75,79,20,20,1,83
R_1rchcJGqpGLtOw1,75,81,30,20,1,123
R_1rchcJGqpGLtOw1,90,100,80,20,1,323
R_1xY7gXgOKX3iK16,78,35,1,5,0,409
R_1xY7gXgOKX3iK16,78,78,30,5,0,525
R_1xY7gXgOKX3iK16,80,75,60,5,0,645
R_1xY7gXgOKX3iK16,95,85,90,5,0,765
R_1xY7gXgOKX3iK16,82,75,70,10,0,686
R_1xY7gXgOKX3iK16,80,90,10,20,0,447
R_1xY7gXgOKX3iK16,76,30,1,1,1,4
R_1xY7gXgOKX3iK16,75,35,50,1,1,200
R_1xY7gXgOKX3iK16,85,29,80,1,1,320
R_1xY7gXgOKX3iK16,80,75,70,10,1,282
R_32lwJEOKFbInfLB,77,60,10,1,0,444
R_32lwJEOKFbInfLB,77,100,10,10,0,446
R_32lwJEOKFbInfLB,77,100,30,20,0,527
R_32lwJEOKFbInfLB,101,100,100,20,0,807
R_32lwJEOKFbInfLB,76,50,10,1,1,40
R_32lwJEOKFbInfLB,75,55,20,1,1,80
R_32lwJEOKFbInfLB,75,50,30,1,1,120
R_32lwJEOKFbInfLB,75,50,40,1,1,160
R_32lwJEOKFbInfLB,75,95,50,5,1,201
R_32lwJEOKFbInfLB,76,81,70,5,1,281
R_3CPkZKDyHrcRezm,81,62,20,1,0,484
R_3CPkZKDyHrcRezm,86,69,70,1,0,684
R_3CPkZKDyHrcRezm,80,71,1,5,0,409
R_3CPkZKDyHrcRezm,82,45,40,5,0,565
R_3CPkZKDyHrcRezm,76,68,20,1,1,80
R_3CPkZKDyHrcRezm,82,45,40,1,1,160
R_3CPkZKDyHrcRezm,95,63,90,1,1,360
R_3CPkZKDyHrcRezm,75,65,10,5,1,41
R_3CPkZKDyHrcRezm,75,58,20,10,1,82
R_3CPkZKDyHrcRezm,94,61,90,20,1,363
R_3QQaFzRgFJzVhc4,99,75,10,1,0,444
R_3QQaFzRgFJzVhc4,98,60,20,1,0,484
R_3QQaFzRgFJzVhc4,98,61,70,20,0,687
R_3QQaFzRgFJzVhc4,88,71,1,1,1,4
R_3QQaFzRgFJzVhc4,85,60,20,1,1,80
R_3QQaFzRgFJzVhc4,85,65,60,5,1,241
R_3QQaFzRgFJzVhc4,86,65,30,10,1,122
R_3QQaFzRgFJzVhc4,85,30,70,10,1,282
R_3QQaFzRgFJzVhc4,85,51,1,20,1,7
R_3QQaFzRgFJzVhc4,87,60,20,20,1,83
R_3REyfuB68RVzLkB,92,72,80,5,0,725
R_3REyfuB68RVzLkB,90,58,20,10,0,486
R_3REyfuB68RVzLkB,90,52,50,20,0,607
R_3REyfuB68RVzLkB,95,56,90,20,0,767
R_3REyfuB68RVzLkB,101,33,100,20,0,807
R_3REyfuB68RVzLkB,89,61,70,1,1,280
R_3REyfuB68RVzLkB,87,57,30,5,1,121
R_3REyfuB68RVzLkB,85,56,80,10,1,322
R_3REyfuB68RVzLkB,88,57,60,20,1,243
R_3REyfuB68RVzLkB,87,61,80,20,1,323
R_3X4pfi8tsAlwIaB,78,4,60,1,0,644
R_3X4pfi8tsAlwIaB,105,4,100,1,0,804
R_3X4pfi8tsAlwIaB,75,90,50,20,0,607
R_3X4pfi8tsAlwIaB,75,3,60,1,1,240
R_3X4pfi8tsAlwIaB,78,18,30,5,1,121
R_3X4pfi8tsAlwIaB,75,23,40,5,1,161
R_3X4pfi8tsAlwIaB,95,31,90,5,1,361
R_3X4pfi8tsAlwIaB,80,81,20,20,1,83
R_3X4pfi8tsAlwIaB,78,89,50,20,1,203
R_3X4pfi8tsAlwIaB,103,95,100,20,1,403
R_3aSyzu5FpiWDxxD,75,75,1,5,0,409
R_3aSyzu5FpiWDxxD,85,100,70,10,0,686
R_3aSyzu5FpiWDxxD,85,100,80,10,0,726
R_3aSyzu5FpiWDxxD,80,100,30,20,0,527
R_3aSyzu5FpiWDxxD,80,100,50,20,0,607
R_3aSyzu5FpiWDxxD,80,100,60,20,0,647
R_3aSyzu5FpiWDxxD,95,50,90,1,1,360
R_3aSyzu5FpiWDxxD,70,65,10,5,1,41
R_3aSyzu5FpiWDxxD,75,100,20,20,1,83
R_3aSyzu5FpiWDxxD,75,100,60,20,1,243
R_3fCeVannU6MhjTv,102,60,100,1,0,804
R_3fCeVannU6MhjTv,76,70,70,5,0,685
R_3fCeVannU6MhjTv,95,90,90,10,0,766
R_3fCeVannU6MhjTv,102,95,100,10,0,806
R_3fCeVannU6MhjTv,75,2,1,1,1,4
R_3fCeVannU6MhjTv,75,5,20,1,1,80
R_3fCeVannU6MhjTv,75,5,60,1,1,240
R_3fCeVannU6MhjTv,76,70,20,5,1,81
R_3fCeVannU6MhjTv,75,20,40,5,1,161
R_3fCeVannU6MhjTv,75,25,60,5,1,241
R_3fnHHkANLckH5V7,80,90,10,1,0,444
R_3fnHHkANLckH5V7,75,80,30,10,0,526
R_3fnHHkANLckH5V7,85,88,1,20,0,411
R_3fnHHkANLckH5V7,75,90,20,20,0,487
R_3fnHHkANLckH5V7,85,90,70,20,0,687
R_3fnHHkANLckH5V7,94,92,90,1,1,360
R_3fnHHkANLckH5V7,105,91,100,5,1,401
R_3fnHHkANLckH5V7,75,91,20,10,1,82
R_3fnHHkANLckH5V7,105,90,100,10,1,402
R_3fnHHkANLckH5V7,80,90,20,20,1,83
R_3gLr273gkzGHJmC,77,10,50,1,0,604
R_3gLr273gkzGHJmC,87,10,80,1,0,724
R_3gLr273gkzGHJmC,88,70,50,5,0,605
R_3gLr273gkzGHJmC,92,100,90,5,0,765
R_3gLr273gkzGHJmC,89,75,10,10,0,446
R_3gLr273gkzGHJmC,101,100,100,10,0,806
R_3gLr273gkzGHJmC,102,100,100,20,0,807
