question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_1_female_5,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,81.48,1,female,5,88.88,0.373557,R_1I4923xQj8r5fyR
le_dce_10_female_10,78.0,0.51,"{""Answer"": ""78"", ""Confidence"": ""0.51""}",,81.59,10,female,10,87.23,0.644312,R_1I4923xQj8r5fyR
le_dce_20_female_1,90.0,0.59,"{""Answer"": ""90"", ""Confidence"": ""0.59""}",,81.74,20,female,1,89.63,0.079934,R_1I4923xQj8r5fyR
le_dce_30_female_20,88.0,0.9,"{""Answer"": ""88"", ""Confidence"": ""0.9""}",,82.08,30,female,20,81.4,0.899601,R_1I4923xQj8r5fyR
le_dce_40_female_5,85.0,0.81,"{""Answer"": ""85"", ""Confidence"": ""0.81""}",,82.64,40,female,5,88.88,0.381758,R_1I4923xQj8r5fyR
le_dce_50_female_5,79.0,0.49,"{""Answer"": ""79"", ""Confidence"": ""0.49""}",,83.45,50,female,5,88.88,0.390096,R_1I4923xQj8r5fyR
le_dce_60_female_10,85.0,0.8,"{""Answer"": ""85"", ""Confidence"": ""0.8""}",,84.73,60,female,10,87.23,0.702723,R_1I4923xQj8r5fyR
le_dce_70_female_20,90.0,0.98,"{""Answer"": ""90"", ""Confidence"": ""0.98""}",,86.76,70,female,20,90.0,0.999915,R_1I4923xQj8r5fyR
le_dce_80_female_10,87.0,0.81,"{""Answer"": ""87"", ""Confidence"": ""0.81""}",,89.82,80,female,10,90.0,0.95731,R_1I4923xQj8r5fyR
le_dce_90_female_1,96.0,0.5,"{""Answer"": ""96"", ""Confidence"": ""0.5""}",,94.8,90,female,1,91.0,0.254786,R_1I4923xQj8r5fyR
le_dce_100_female_10,102.0,0.99,"{""Answer"": ""102"", ""Confidence"": ""0.99""}",,102.23,100,female,10,103.0,1.0,R_1I4923xQj8r5fyR
le_dce_1_male_20,80.0,0.91,"{""Answer"": ""80"", ""Confidence"": ""0.91""}",,76.25,1,male,20,78.27,0.844976,R_1I4923xQj8r5fyR
le_dce_10_male_5,87.0,0.91,"{""Answer"": ""87"", ""Confidence"": ""0.91""}",,76.39,10,male,5,86.12,0.321937,R_1I4923xQj8r5fyR
le_dce_20_male_10,75.0,0.6,"{""Answer"": ""75"", ""Confidence"": ""0.6""}",,76.69,20,male,10,84.46,0.572706,R_1I4923xQj8r5fyR
le_dce_30_male_20,77.0,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,77.5,30,male,20,78.27,0.864431,R_1I4923xQj8r5fyR
le_dce_50_male_1,77.0,0.5,"{""Answer"": ""77"", ""Confidence"": ""0.5""}",,79.9,50,male,1,87.06,0.07323,R_1I4923xQj8r5fyR
le_dce_60_male_5,79.0,0.6,"{""Answer"": ""79"", ""Confidence"": ""0.6""}",,81.79,60,male,5,86.12,0.377784,R_1I4923xQj8r5fyR
le_dce_70_male_1,84.0,0.52,"{""Answer"": ""84"", ""Confidence"": ""0.52""}",,84.66,70,male,1,87.06,0.092791,R_1I4923xQj8r5fyR
le_dce_80_male_1,83.0,0.39,"{""Answer"": ""83"", ""Confidence"": ""0.39""}",,88.5,80,male,1,87.06,0.1314,R_1I4923xQj8r5fyR
le_dce_100_male_20,101.0,1.0,"{""Answer"": ""101"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_1I4923xQj8r5fyR
le_dce_1_female_10,90.0,0.3,"{""Answer"": ""90"", ""Confidence"": ""0.3""}",,81.48,1,female,10,87.23,0.64334,R_5EyqFEVmohj8NCl
le_dce_10_female_10,87.0,0.3,"{""Answer"": ""87"", ""Confidence"": ""0.3""}",,81.59,10,female,10,87.23,0.644312,R_5EyqFEVmohj8NCl
le_dce_20_female_1,88.0,0.02,"{""Answer"": ""88"", ""Confidence"": ""0.02""}",,81.74,20,female,1,89.63,0.079934,R_5EyqFEVmohj8NCl
le_dce_40_female_20,78.0,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,82.64,40,female,20,81.4,0.910348,R_5EyqFEVmohj8NCl
le_dce_50_female_5,75.0,0.3,"{""Answer"": ""75"", ""Confidence"": ""0.3""}",,83.45,50,female,5,88.88,0.390096,R_5EyqFEVmohj8NCl
le_dce_60_female_1,85.0,0.18,"{""Answer"": ""85"", ""Confidence"": ""0.18""}",,84.73,60,female,1,89.63,0.086981,R_5EyqFEVmohj8NCl
le_dce_70_female_20,92.0,1.0,"{""Answer"": ""92"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_5EyqFEVmohj8NCl
le_dce_80_female_10,96.0,0.75,"{""Answer"": ""96"", ""Confidence"": ""0.75""}",,89.82,80,female,10,90.0,0.95731,R_5EyqFEVmohj8NCl
le_dce_90_female_1,98.0,0.16,"{""Answer"": ""98"", ""Confidence"": ""0.16""}",,94.8,90,female,1,91.0,0.254786,R_5EyqFEVmohj8NCl
le_dce_100_female_5,103.0,0.95,"{""Answer"": ""103"", ""Confidence"": ""0.95""}",,102.23,100,female,5,105.0,0.997462,R_5EyqFEVmohj8NCl
le_dce_1_male_1,80.0,0.0,"{""Answer"": ""80"", ""Confidence"": ""0.0""}",,76.25,1,male,1,87.06,0.067135,R_5EyqFEVmohj8NCl
