question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_1_female_10,85.0,1.0,"[{""min"": 80, ""max"": 90, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,female,10,10,12,R_5Di7GiTTjDjVCkN
le_spd_10_female_20,85.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,10,female,20,20,6,R_5Di7GiTTjDjVCkN
le_spd_20_female_5,85.0,1.0,"[{""min"": 85, ""max"": 90, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,female,5,5,11,R_5Di7GiTTjDjVCkN
le_spd_30_female_5,75.0,1.0,"[{""min"": 80, ""max"": 85, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,5,5,11,R_5Di7GiTTjDjVCkN
le_spd_50_female_5,85.0,1.0,"[{""min"": 85, ""max"": 90, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,female,5,5,11,R_5Di7GiTTjDjVCkN
le_spd_60_female_20,85.0,,"[{""min"": 0, ""max"": 20, ""confidence"": null}, {""min"": 20, ""max"": 40, ""confidence"": null}, {""min"": 40, ""max"": 60, ""confidence"": null}, {""min"": 60, ""max"": 80, ""confidence"": null}, {""min"": 80, ""max"": 100, ""confidence"": null}, {""min"": 100, ""max"": 120, ""confidence"": null}]",all probability sliders left at zero; no favored bin,60,female,20,20,6,R_5Di7GiTTjDjVCkN
le_spd_70_female_5,85.0,1.0,"[{""min"": 85, ""max"": 90, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,female,5,5,11,R_5Di7GiTTjDjVCkN
le_spd_80_female_1,90.0,1.0,"[{""min"": 90, ""max"": 91, ""confidence"": 1.0}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 120, ""confidence"": 0.0}]",,80,female,1,1,11,R_5Di7GiTTjDjVCkN
le_spd_90_female_1,95.0,1.0,"[{""min"": 95, ""max"": 96, ""confidence"": 1.0}, {""min"": 0, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,90,female,1,1,11,R_5Di7GiTTjDjVCkN
le_spd_100_female_20,105.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,female,20,20,6,R_5Di7GiTTjDjVCkN
