question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_200_01,140.0,1.0,"[{""min"": 140, ""max"": 141, ""confidence"": 1.0}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 137, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 141, ""max"": 142, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",,200.jpg,1,214.0,1,11,R_5Di7GiTTjDjVCkN
wgd_spd_203_01,110.0,1.0,"[{""min"": 110, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 110, ""confidence"": 0.0}, {""min"": 111, ""max"": 112, ""confidence"": 0.0}, {""min"": 112, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 114, ""confidence"": 0.0}, {""min"": 114, ""max"": 115, ""confidence"": 0.0}, {""min"": 115, ""max"": null, ""confidence"": 0.0}]",,203.jpg,1,128.0,1,11,R_5Di7GiTTjDjVCkN
wgd_spd_208_05,115.0,1.0,"[{""min"": 113, ""max"": 118, ""confidence"": 1.0}, {""min"": 0, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": null, ""confidence"": 0.0}]",,208.jpg,5,139.0,5,11,R_5Di7GiTTjDjVCkN
wgd_spd_210_05,120.0,1.0,"[{""min"": 118, ""max"": 123, ""confidence"": 1.0}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,210.jpg,5,167.0,5,11,R_5Di7GiTTjDjVCkN
wgd_spd_212_20,115.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,212.jpg,20,147.0,20,7,R_5Di7GiTTjDjVCkN
wgd_spd_213_05,120.0,1.0,"[{""min"": 123, ""max"": 128, ""confidence"": 1.0}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,213.jpg,5,174.0,5,11,R_5Di7GiTTjDjVCkN
wgd_spd_214_10,120.0,1.0,"[{""min"": 140, ""max"": 150, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,214.jpg,10,187.0,10,12,R_5Di7GiTTjDjVCkN
wgd_spd_216_10,150.0,1.0,"[{""min"": 150, ""max"": 160, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,216.jpg,10,180.0,10,12,R_5Di7GiTTjDjVCkN
wgd_spd_220_20,110.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,220.jpg,20,149.0,20,7,R_5Di7GiTTjDjVCkN
wgd_spd_221_01,110.0,1.0,"[{""min"": 113, ""max"": 114, ""confidence"": 1.0}, {""min"": 0, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 112, ""confidence"": 0.0}, {""min"": 112, ""max"": 113, ""confidence"": 0.0}, {""min"": 114, ""max"": 115, ""confidence"": 0.0}, {""min"": 115, ""max"": null, ""confidence"": 0.0}]",,221.jpg,1,112.0,1,11,R_5Di7GiTTjDjVCkN
wgd_spd_224_01,100.0,1.0,"[{""min"": 104, ""max"": 105, ""confidence"": 1.0}, {""min"": 0, ""max"": 96, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 101, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 105, ""max"": null, ""confidence"": 0.0}]",,224.jpg,1,106.0,1,11,R_5Di7GiTTjDjVCkN
wgd_spd_227_05,120.0,1.0,"[{""min"": 128, ""max"": 133, ""confidence"": 1.0}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,227.jpg,5,180.0,5,11,R_5Di7GiTTjDjVCkN
wgd_spd_228_10,120.0,1.0,"[{""min"": 120, ""max"": 130, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,228.jpg,10,135.0,10,12,R_5Di7GiTTjDjVCkN
wgd_spd_235_20,120.0,1.0,"[{""min"": 120, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,235.jpg,20,134.0,20,7,R_5Di7GiTTjDjVCkN
wgd_spd_236_20,115.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,236.jpg,20,117.0,20,7,R_5Di7GiTTjDjVCkN
