question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
0,76,0.12,"{""Answer"":""76"",""Confidence"":""0.12""}",,74.74,0.0,male,1.0,82.65,0.064814
1,74.0,0.25,"{""Answer"": ""74"", ""Confidence"": ""0.25""}",,74.74,0.0,male,2.0,82.6,0.129128
2,76.0,0.25,"{""Answer"": ""76"", ""Confidence"": ""0.25""}",,74.74,0.0,male,3.0,82.53,0.192455
3,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,74.74,0.0,male,4.0,82.43,0.254335
4,76.4 years,0.62,"```json
{""Answer"": ""76.4 years"", ""Confidence"": ""0.62""}
```",,74.74,0.0,male,5.0,82.3,0.314349
5,75.0,0.5,"{""Answer"": ""75"", ""Confidence"": ""0.5""}",,74.74,0.0,male,6.0,82.14,0.372125
6,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,74.74,0.0,male,7.0,81.95,0.42735
7,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,74.74,0.0,male,8.0,81.74,0.479768
8,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,74.74,0.0,male,9.0,81.5,0.529189
9,77,0.65,"{""Answer"":""77"",""Confidence"":""0.65""}",,74.74,0.0,male,10.0,81.23,0.575483
10,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,74.74,0.0,male,11.0,80.94,0.61858
11,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,74.74,0.0,male,12.0,80.62,0.658465
12,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,74.74,0.0,male,13.0,80.28,0.695169
13,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,74.74,0.0,male,14.0,79.92,0.728767
14,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,74.74,0.0,male,15.0,79.53,0.759368
15,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,74.74,0.0,male,16.0,79.12,0.787109
16,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,74.74,0.0,male,17.0,78.69,0.812145
17,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,74.74,0.0,male,18.0,78.25,0.834648
18,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,74.74,0.0,male,19.0,77.78,0.854794
19,76,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,74.74,0.0,male,20.0,77.3,0.872767
20,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,75.2,1.0,male,1.0,82.65,0.064819
21,76.5,0.72,"```json
{""Answer"": ""76.5"", ""Confidence"": ""0.72""}
```",,75.2,1.0,male,2.0,82.6,0.129136
22,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,3.0,82.53,0.192467
23,77,0.8,"```json
{""Answer"": 77, ""Confidence"": 0.8}
```",,75.2,1.0,male,4.0,82.43,0.254351
24,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.2,1.0,male,5.0,82.3,0.314369
25,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,6.0,82.14,0.372149
26,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.2,1.0,male,7.0,81.95,0.427377
27,78,0.85,"{""Answer"": 78, ""Confidence"": 0.85}",,75.2,1.0,male,8.0,81.74,0.479799
28,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.2,1.0,male,9.0,81.5,0.529223
29,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,10.0,81.23,0.57552
30,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.2,1.0,male,11.0,80.94,0.618619
31,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,12.0,80.62,0.658506
32,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.2,1.0,male,13.0,80.28,0.695212
33,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.2,1.0,male,14.0,79.92,0.728813
34,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,15.0,79.53,0.759416
35,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,16.0,79.12,0.787159
36,77.5,0.95,"{""Answer"": ""77.5"", ""Confidence"": ""0.95""}",,75.2,1.0,male,17.0,78.69,0.812197
37,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.2,1.0,male,18.0,78.25,0.8347
38,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.2,1.0,male,19.0,77.78,0.854848
39,75.0,0.75,"{""Answer"": ""75"", ""Confidence"": ""0.75""}",,75.2,1.0,male,20.0,77.3,0.872823
40,78,0.1,"{""Answer"": ""78"", ""Confidence"": ""0.1""}",,75.23,2.0,male,1.0,82.65,0.064823
41,76.5 years,0.72,"```json
{""Answer"": ""76.5 years"", ""Confidence"": ""0.72""}
```",,75.23,2.0,male,2.0,82.6,0.129145
