question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
0,78 years old,0.45,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.45""}
```",,74.74,0,male,1,82.65,0.064814
1,76.1 years,0.72,"```json
{""Answer"": ""76.1 years"", ""Confidence"": ""0.72""}
```",,74.74,0,male,2,82.6,0.129128
2,76.4 years,0.45,"```json
{""Answer"": ""76.4 years"", ""Confidence"": ""0.45""}
```",,74.74,0,male,3,82.53,0.192455
3,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,74.74,0,male,4,82.43,0.254335
4,76.4 years,0.62,"```json
{""Answer"": ""76.4 years"", ""Confidence"": ""0.62""}
```",,74.74,0,male,5,82.3,0.314349
5,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,74.74,0,male,6,82.14,0.372125
6,76.4 years,0.72,"```json
{""Answer"": ""76.4 years"", ""Confidence"": ""0.72""}
```",,74.74,0,male,7,81.95,0.42735
7,76.4 years,0.75,"```json
{""Answer"": ""76.4 years"", ""Confidence"": ""0.75""}
```",,74.74,0,male,8,81.74,0.479768
8,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,74.74,0,male,9,81.5,0.529189
9,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,74.74,0,male,10,81.23,0.575483
10,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,74.74,0,male,11,80.94,0.61858
11,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,74.74,0,male,12,80.62,0.658465
12,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,74.74,0,male,13,80.28,0.695169
13,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,74.74,0,male,14,79.92,0.728767
