question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
0,76,0.12,"{""Answer"":""76"",""Confidence"":""0.12""}",,74.74,0,male,1,82.65,0.064814
1,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,74.74,0,male,2,82.6,0.129128
2,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,74.74,0,male,3,82.53,0.192455
3,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,74.74,0,male,4,82.43,0.254335
4,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,74.74,0,male,5,82.3,0.314349
5,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,74.74,0,male,6,82.14,0.372125
6,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,74.74,0,male,7,81.95,0.42735
7,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,74.74,0,male,8,81.74,0.479768
8,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,74.74,0,male,9,81.5,0.529189
9,77,0.65,"{""Answer"":""77"",""Confidence"":""0.65""}",,74.74,0,male,10,81.23,0.575483
10,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,74.74,0,male,11,80.94,0.61858
11,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,74.74,0,male,12,80.62,0.658465
12,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,74.74,0,male,13,80.28,0.695169
13,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,74.74,0,male,14,79.92,0.728767
14,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,74.74,0,male,15,79.53,0.759368
15,77,0.86,"{""Answer"":""77"",""Confidence"":""0.86""}",,74.74,0,male,16,79.12,0.787109
16,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,74.74,0,male,17,78.69,0.812145
17,77,0.86,"{""Answer"":""77"",""Confidence"":""0.86""}",,74.74,0,male,18,78.25,0.834648
18,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,74.74,0,male,19,77.78,0.854794
19,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,74.74,0,male,20,77.3,0.872767
20,76,0.12,"{""Answer"":""76"",""Confidence"":""0.12""}",,75.2,1,male,1,82.65,0.064819
21,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.2,1,male,2,82.6,0.129136
22,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.2,1,male,3,82.53,0.192467
23,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.2,1,male,4,82.43,0.254351
24,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.2,1,male,5,82.3,0.314369
25,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.2,1,male,6,82.14,0.372149
26,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.2,1,male,7,81.95,0.427377
27,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,75.2,1,male,8,81.74,0.479799
28,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.2,1,male,9,81.5,0.529223
29,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.2,1,male,10,81.23,0.57552
30,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.2,1,male,11,80.94,0.618619
31,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.2,1,male,12,80.62,0.658506
32,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.2,1,male,13,80.28,0.695212
33,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.2,1,male,14,79.92,0.728813
34,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.2,1,male,15,79.53,0.759416
35,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.2,1,male,16,79.12,0.787159
