domain,model,n,errors,n_scored,mean_brier,results_csv
LifeEval,google/gemini-2.5-flash,4040,0,4040,0.08272104506943928,results/LifeEval/google_gemini-2.5-flash.csv
LifeEval,openai/gpt-5.4-mini,4040,0,4040,0.041325751418166946,results/LifeEval/openai_gpt-5.4-mini.csv
LifeEval,anthropic/claude-haiku-4.5,4040,0,4040,0.06924919745818751,results/LifeEval/anthropic_claude-haiku-4.5.csv
LifeEval,meta-llama/llama-4-maverick,4040,0,4040,0.12305100818039184,results/LifeEval/meta-llama_llama-4-maverick.csv
WGD,google/gemini-2.5-flash,4620,0,4620,0.2902456493506493,results/WGD/google_gemini-2.5-flash.csv
WGD,openai/gpt-5.4-mini,4620,0,4620,0.21743190476190477,results/WGD/openai_gpt-5.4-mini.csv
WGD,anthropic/claude-haiku-4.5,4620,0,4620,0.2391927056277056,results/WGD/anthropic_claude-haiku-4.5.csv
WGD,meta-llama/llama-4-maverick,4620,0,4620,0.270884696969697,results/WGD/meta-llama_llama-4-maverick.csv
MedEval,google/gemini-2.5-flash,768,2,766,0.5398920424183633,results/MedEval/google_gemini-2.5-flash.csv
MedEval,openai/gpt-5.4-mini,768,0,768,0.5969280618350346,results/MedEval/openai_gpt-5.4-mini.csv
MedEval,anthropic/claude-haiku-4.5,768,0,768,0.46939481652769577,results/MedEval/anthropic_claude-haiku-4.5.csv
MedEval,meta-llama/llama-4-maverick,768,0,768,0.4240147282699019,results/MedEval/meta-llama_llama-4-maverick.csv
LifeEval_SPD,google/gemini-2.5-flash,808,10,798,0.032797220706253793,results/LifeEval_SPD/google_gemini-2.5-flash.csv
LifeEval_SPD,openai/gpt-5.4-mini,808,0,808,0.01738802175669409,results/LifeEval_SPD/openai_gpt-5.4-mini.csv
LifeEval_SPD,anthropic/claude-haiku-4.5,808,0,808,0.049961292897948234,results/LifeEval_SPD/anthropic_claude-haiku-4.5.csv
LifeEval_SPD,meta-llama/llama-4-maverick,808,81,727,0.062104246072620634,results/LifeEval_SPD/meta-llama_llama-4-maverick.csv
WGD_SPD,google/gemini-2.5-flash,924,1,923,0.18308147345612133,results/WGD_SPD/google_gemini-2.5-flash.csv
WGD_SPD,openai/gpt-5.4-mini,924,0,924,0.17387543290043286,results/WGD_SPD/openai_gpt-5.4-mini.csv
WGD_SPD,anthropic/claude-haiku-4.5,924,3,921,0.1914255157437568,results/WGD_SPD/anthropic_claude-haiku-4.5.csv
WGD_SPD,meta-llama/llama-4-maverick,924,0,924,0.17846905194805193,results/WGD_SPD/meta-llama_llama-4-maverick.csv
MedEval_SPD,google/gemini-2.5-flash,768,2,766,0.22454138408400193,results/MedEval_SPD/google_gemini-2.5-flash.csv
MedEval_SPD,openai/gpt-5.4-mini,768,0,768,0.264850693828044,results/MedEval_SPD/openai_gpt-5.4-mini.csv
MedEval_SPD,anthropic/claude-haiku-4.5,768,0,768,0.16255486435894756,results/MedEval_SPD/anthropic_claude-haiku-4.5.csv
MedEval_SPD,meta-llama/llama-4-maverick,768,7,761,0.15943920426804045,results/MedEval_SPD/meta-llama_llama-4-maverick.csv
